filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.04584263265132904
5a9e_20150328_172446_747,-0.4000000059604645,-0.3619982600212097
1125_20151228_155610_247,-0.20000000298023224,-0.1771625280380249
0032_20160918_074038_861,-0.10000000149011612,-0.03478442505002022
0155_20160903_140229_265,0.10000000149011612,0.020731545984745026
5a9e_20141006_155135_251,0.4000000059604645,0.5357609987258911
0006_20160722_162019_934,0.5,-0.263166218996048
1125_20160220_151103_456,0.20000000298023224,-0.07297056168317795
4WBR_20150502_144810_261,0.800000011920929,0.8680620193481445
5a9e_20150208_145512_434,1.0,0.5215509533882141
0043_20160917_165215_950,0.30000001192092896,-0.11475888639688492
6FHF_20150303_174338_942,0.6000000238418579,0.8558263182640076
33TJ_20150606_193241_328,0.4000000059604645,0.3851000964641571
bee7_20150829_124340_093,-0.30000001192092896,-0.597260594367981
1125_20151227_131757_799,0.699999988079071,0.5688313841819763
4KK2_20150818_173727_278,-0.5,-0.11171920597553253
0919_20150906_185555_137,0.4000000059604645,0.3918396234512329
0155_20160903_163904_798,-0.10000000149011612,-0.3174157738685608
0094_20150412_153952_756,-0.800000011920929,0.12812906503677368
6G7M_20150328_160145_189,0.30000001192092896,-0.12369925528764725
4KK2_20150814_145820_102,0.30000001192092896,0.45250213146209717
5066_20151225_152852_273,0.20000000298023224,0.2791222929954529
0037_20160716_105939_165,-1.0,-1.2491469383239746
0039_20141007_192122_541,-0.699999988079071,-0.47676724195480347
0919_20150909_141950_954,0.30000001192092896,0.1916629672050476
0006_20160722_100126_028,0.5,0.1315823495388031
0382_20150916_195040_743,-0.4000000059604645,0.058332525193691254
0009_20160702_185755_393,-1.7999999523162842,-0.5478694438934326
0043_20161016_181904_413,0.20000000298023224,0.26912787556648254
1125_20151231_130745_799,-1.2000000476837158,-0.7733277082443237
0006_20160727_185921_651,0.699999988079071,-0.0133604034781456
4WBR_20150502_174425_680,0.6000000238418579,0.5857506394386292
0030_20160606_204741_795,-0.30000001192092896,-0.1353253722190857
6FHF_20150331_120656_949,0.6000000238418579,0.5327222943305969
c1b1_20150424_193600_862,-0.4000000059604645,-0.697589635848999
33TJ_20150821_175614_670,0.30000001192092896,0.26097288727760315
4742_20150918_185419_875,0.4000000059604645,-0.6189026832580566
0155_20160910_115953_366,-0.800000011920929,-0.31831255555152893
5a9e_20150328_171746_975,-1.0,-0.39723408222198486
J6ZC_20150408_181459_913,0.6000000238418579,0.41487008333206177
0127_20161022_143122_674,-0.20000000298023224,-0.6445820331573486
0127_20161022_151717_209,-1.7999999523162842,-0.6706610918045044
5a9e_20150403_155925_144,0.30000001192092896,0.28470578789711
5a9e_20141010_180937_237,0.30000001192092896,0.42290419340133667
6G7M_20150324_224756_695,0.10000000149011612,-0.14787928760051727
0919_20150905_213317_433,0.30000001192092896,0.15918013453483582
0043_20160921_140458_263,-0.6000000238418579,-0.4974783658981323
0006_20160731_160133_630,-0.6000000238418579,-0.059614233672618866
0155_20160813_125014_681,-1.2000000476837158,-1.091980218887329
0127_20161105_174108_840,-1.0,-0.6691331267356873
0009_20160710_004513_925,0.6000000238418579,0.6796139478683472
4KK2_20150829_195630_640,-1.2000000476837158,-0.6851617693901062
0919_20150910_144757_008,-0.800000011920929,-0.8220710754394531
0037_20160717_191735_447,0.4000000059604645,0.1827303171157837
0919_20150906_181158_374,0.4000000059604645,0.3904397785663605
0009_20160712_110206_853,0.4000000059604645,-0.533979058265686
bee7_20150829_141112_746,0.6000000238418579,0.46228694915771484
0043_20160923_105619_405,-0.6000000238418579,-0.19991391897201538
5066_20160722_183026_986,-0.5,-0.07767879962921143
