filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.1623675525188446
0006_20160727_185921_651.jpg,0.699999988079071,0.0035099387168884277
4742_20150918_185419_875.jpg,0.4000000059604645,-0.32695484161376953
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.12846562266349792
5066_20160722_183026_986.jpg,-0.5,0.0847959816455841
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.0722777396440506
0043_20160825_193900_964.jpg,0.4000000059604645,-0.576683521270752
6G7M_20150411_121953_732.jpg,0.5,-0.28017422556877136
5a9e_20150403_162152_482.jpg,0.6000000238418579,0.19691339135169983
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.21420906484127045
5066_20160413_170521_051.jpg,-1.600000023841858,0.03924545645713806
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.9856350421905518
0043_20160917_113940_016.jpg,0.4000000059604645,-0.16877160966396332
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.014269955456256866
4742_20150918_185622_484.jpg,0.4000000059604645,-0.195454940199852
0919_20150906_130312_427.jpg,0.4000000059604645,0.06054249405860901
6G7M_20150417_063859_191.jpg,0.4000000059604645,0.15824159979820251
6G7M_20150404_132758_328.jpg,0.30000001192092896,0.19630655646324158
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.08993694186210632
5a9e_20150328_173812_141.jpg,0.10000000149011612,0.03984701633453369
0919_20150910_131720_137.jpg,-0.4000000059604645,0.17431649565696716
6G7M_20150403_152401_583.jpg,0.4000000059604645,0.05262792110443115
0218_20141102_112123_601.jpg,0.20000000298023224,-0.13938844203948975
0218_20150328_182248_937.jpg,-1.0,0.11715567111968994
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.06839150190353394
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.5322736501693726
47L8_20150630_191231_508.jpg,0.30000001192092896,0.00989609956741333
c1b1_20150424_192800_654.jpg,0.30000001192092896,0.04808363318443298
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.5715627074241638
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.11802870035171509
0919_20150905_181412_593.jpg,0.30000001192092896,0.052469402551651
0272_20160515_130708_549.jpg,0.20000000298023224,0.20246616005897522
