filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.030471574515104294
5a9e_20150328_172446_747,-0.4000000059604645,-0.06478355079889297
1125_20151228_155610_247,-0.20000000298023224,-0.17509488761425018
0032_20160918_074038_861,-0.10000000149011612,0.035294052213430405
0155_20160903_140229_265,0.10000000149011612,0.1490097939968109
5a9e_20141006_155135_251,0.4000000059604645,0.4296269714832306
0006_20160722_162019_934,0.5,-0.14174605906009674
1125_20160220_151103_456,0.20000000298023224,-0.029022637754678726
4WBR_20150502_144810_261,0.800000011920929,0.751872718334198
5a9e_20150208_145512_434,1.0,0.459698349237442
0043_20160917_165215_950,0.30000001192092896,-0.16970489919185638
6FHF_20150303_174338_942,0.6000000238418579,0.6677245497703552
33TJ_20150606_193241_328,0.4000000059604645,0.3663838505744934
bee7_20150829_124340_093,-0.30000001192092896,-0.9007594585418701
1125_20151227_131757_799,0.699999988079071,0.5389293432235718
4KK2_20150818_173727_278,-0.5,-0.07390490174293518
0919_20150906_185555_137,0.4000000059604645,0.43920233845710754
0155_20160903_163904_798,-0.10000000149011612,-0.20840461552143097
0094_20150412_153952_756,-0.800000011920929,0.04094291105866432
6G7M_20150328_160145_189,0.30000001192092896,-0.09284627437591553
4KK2_20150814_145820_102,0.30000001192092896,0.33287152647972107
5066_20151225_152852_273,0.20000000298023224,0.10082818567752838
0037_20160716_105939_165,-1.0,-1.48387610912323
0039_20141007_192122_541,-0.699999988079071,-0.7236255407333374
0919_20150909_141950_954,0.30000001192092896,0.2933763265609741
0006_20160722_100126_028,0.5,0.14731530845165253
0382_20150916_195040_743,-0.4000000059604645,0.20369939506053925
0009_20160702_185755_393,-1.7999999523162842,-0.602286159992218
0043_20161016_181904_413,0.20000000298023224,0.07626402378082275
1125_20151231_130745_799,-1.2000000476837158,-0.6968923211097717
0006_20160727_185921_651,0.699999988079071,0.1992458552122116
4WBR_20150502_174425_680,0.6000000238418579,0.5742473006248474
0030_20160606_204741_795,-0.30000001192092896,-0.2090061455965042
6FHF_20150331_120656_949,0.6000000238418579,0.5152615308761597
c1b1_20150424_193600_862,-0.4000000059604645,-1.5042248964309692
33TJ_20150821_175614_670,0.30000001192092896,0.31881406903266907
4742_20150918_185419_875,0.4000000059604645,-0.24031202495098114
0155_20160910_115953_366,-0.800000011920929,-0.0067948587238788605
5a9e_20150328_171746_975,-1.0,-0.5157440900802612
J6ZC_20150408_181459_913,0.6000000238418579,0.511650800704956
0127_20161022_143122_674,-0.20000000298023224,-0.4363798499107361
0127_20161022_151717_209,-1.7999999523162842,-0.8373628854751587
5a9e_20150403_155925_144,0.30000001192092896,0.32324910163879395
5a9e_20141010_180937_237,0.30000001192092896,0.5517874956130981
6G7M_20150324_224756_695,0.10000000149011612,-0.46944257616996765
0919_20150905_213317_433,0.30000001192092896,0.20663847029209137
0043_20160921_140458_263,-0.6000000238418579,-0.6054918766021729
0006_20160731_160133_630,-0.6000000238418579,0.20409907400608063
0155_20160813_125014_681,-1.2000000476837158,-1.221140742301941
0127_20161105_174108_840,-1.0,-0.6554635763168335
0009_20160710_004513_925,0.6000000238418579,0.635474681854248
4KK2_20150829_195630_640,-1.2000000476837158,-0.831859290599823
0919_20150910_144757_008,-0.800000011920929,-0.7464897036552429
0037_20160717_191735_447,0.4000000059604645,0.384429007768631
0919_20150906_181158_374,0.4000000059604645,0.29539039731025696
0009_20160712_110206_853,0.4000000059604645,-0.2678477168083191
bee7_20150829_141112_746,0.6000000238418579,0.3076348602771759
0043_20160923_105619_405,-0.6000000238418579,-0.04600444808602333
5066_20160722_183026_986,-0.5,-0.3100641667842865
0094_20150412_125907_902,-0.4000000059604645,-0.7120770215988159
0043_20161007_133238_488,0.4000000059604645,0.39641132950782776
4KK2_20150910_145503_709,-0.4000000059604645,-0.5294850468635559
33TJ_20150818_123430_571,0.20000000298023224,0.29970282316207886
33TJ_20150625_052546_165,-0.30000001192092896,0.3367043435573578
0006_20160722_121326_807,0.5,0.5226923227310181
0127_20161018_115319_604,-0.4000000059604645,-0.5594915151596069
0543_20150918_192101_268,0.10000000149011612,-0.16919399797916412
0043_20161006_105436_299,0.20000000298023224,0.20890994369983673
1125_20151229_181724_386,-3.4000000953674316,-3.325489044189453
0382_20150913_124916_756,-0.20000000298023224,-0.2499798983335495
5066_20160724_083756_455,0.20000000298023224,0.10153776407241821
5066_20160722_163628_921,0.20000000298023224,-0.439016193151474
0006_20160728_123409_197,0.699999988079071,0.6449319124221802
1125_20151220_173523_829,-0.20000000298023224,-0.15218840539455414
1125_20151231_124309_717,0.20000000298023224,0.1422552913427353
