filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.1036975309252739
5a9e_20150328_172446_747,-0.4000000059604645,-0.04620206356048584
1125_20151228_155610_247,-0.20000000298023224,-0.39590367674827576
0032_20160918_074038_861,-0.10000000149011612,0.1767527461051941
0155_20160903_140229_265,0.10000000149011612,0.12123782932758331
5a9e_20141006_155135_251,0.4000000059604645,0.10236677527427673
0006_20160722_162019_934,0.5,-0.2952153980731964
1125_20160220_151103_456,0.20000000298023224,0.1818229705095291
4WBR_20150502_144810_261,0.800000011920929,0.49058815836906433
5a9e_20150208_145512_434,1.0,0.5186777710914612
0043_20160917_165215_950,0.30000001192092896,0.06891573965549469
6FHF_20150303_174338_942,0.6000000238418579,0.8878602385520935
33TJ_20150606_193241_328,0.4000000059604645,0.43110018968582153
bee7_20150829_124340_093,-0.30000001192092896,-0.6964914798736572
1125_20151227_131757_799,0.699999988079071,0.41428136825561523
4KK2_20150818_173727_278,-0.5,0.043721847236156464
0919_20150906_185555_137,0.4000000059604645,0.47920605540275574
0155_20160903_163904_798,-0.10000000149011612,-0.49270322918891907
0094_20150412_153952_756,-0.800000011920929,0.02599419094622135
6G7M_20150328_160145_189,0.30000001192092896,-0.20142270624637604
4KK2_20150814_145820_102,0.30000001192092896,0.3874160945415497
5066_20151225_152852_273,0.20000000298023224,-0.1620362401008606
0037_20160716_105939_165,-1.0,-1.2079124450683594
0039_20141007_192122_541,-0.699999988079071,-0.2729373276233673
0919_20150909_141950_954,0.30000001192092896,0.24258950352668762
0006_20160722_100126_028,0.5,0.14287053048610687
0382_20150916_195040_743,-0.4000000059604645,0.07272813469171524
0009_20160702_185755_393,-1.7999999523162842,-0.47442150115966797
0043_20161016_181904_413,0.20000000298023224,0.07173404097557068
1125_20151231_130745_799,-1.2000000476837158,-0.9032324552536011
0006_20160727_185921_651,0.699999988079071,0.08384344726800919
4WBR_20150502_174425_680,0.6000000238418579,0.4711136519908905
0030_20160606_204741_795,-0.30000001192092896,-0.04306817427277565
6FHF_20150331_120656_949,0.6000000238418579,0.6922279000282288
c1b1_20150424_193600_862,-0.4000000059604645,-1.1551398038864136
33TJ_20150821_175614_670,0.30000001192092896,0.21999718248844147
4742_20150918_185419_875,0.4000000059604645,-0.9518125653266907
0155_20160910_115953_366,-0.800000011920929,-0.1631532609462738
5a9e_20150328_171746_975,-1.0,-0.0540367029607296
J6ZC_20150408_181459_913,0.6000000238418579,0.35409268736839294
0127_20161022_143122_674,-0.20000000298023224,-0.12963645160198212
0127_20161022_151717_209,-1.7999999523162842,-0.4535524845123291
5a9e_20150403_155925_144,0.30000001192092896,0.10693274438381195
5a9e_20141010_180937_237,0.30000001192092896,0.3374592363834381
6G7M_20150324_224756_695,0.10000000149011612,-0.13688969612121582
0919_20150905_213317_433,0.30000001192092896,0.008909164927899837
0043_20160921_140458_263,-0.6000000238418579,-0.037879545241594315
0006_20160731_160133_630,-0.6000000238418579,-0.3961789906024933
0155_20160813_125014_681,-1.2000000476837158,-1.1468137502670288
0127_20161105_174108_840,-1.0,0.07356591522693634
0009_20160710_004513_925,0.6000000238418579,0.5701190829277039
4KK2_20150829_195630_640,-1.2000000476837158,-0.5836575031280518
0919_20150910_144757_008,-0.800000011920929,-0.5131989121437073
0037_20160717_191735_447,0.4000000059604645,0.2867840826511383
0919_20150906_181158_374,0.4000000059604645,0.3287465274333954
0009_20160712_110206_853,0.4000000059604645,-0.6596407294273376
bee7_20150829_141112_746,0.6000000238418579,0.21899786591529846
0043_20160923_105619_405,-0.6000000238418579,-0.212888702750206
5066_20160722_183026_986,-0.5,-0.1302957832813263
0094_20150412_125907_902,-0.4000000059604645,-0.6669769883155823
0043_20161007_133238_488,0.4000000059604645,0.4460296034812927
4KK2_20150910_145503_709,-0.4000000059604645,-0.2863348424434662
33TJ_20150818_123430_571,0.20000000298023224,0.5263952612876892
33TJ_20150625_052546_165,-0.30000001192092896,0.4357183873653412
0006_20160722_121326_807,0.5,0.40576472878456116
0127_20161018_115319_604,-0.4000000059604645,-0.5857787728309631
0543_20150918_192101_268,0.10000000149011612,-0.2644886076450348
0043_20161006_105436_299,0.20000000298023224,0.2317957729101181
1125_20151229_181724_386,-3.4000000953674316,-3.187652111053467
0382_20150913_124916_756,-0.20000000298023224,0.006959283724427223
5066_20160724_083756_455,0.20000000298023224,0.3060852587223053
5066_20160722_163628_921,0.20000000298023224,-0.4088943302631378
0006_20160728_123409_197,0.699999988079071,0.42632970213890076
1125_20151220_173523_829,-0.20000000298023224,-0.11701761931180954
1125_20151231_124309_717,0.20000000298023224,-0.12352816760540009
4KK2_20150910_142211_351,-0.4000000059604645,0.013381375931203365
0382_20150924_094137_237,-0.6000000238418579,-0.49735474586486816
0039_20141009_185316_178,-0.20000000298023224,-0.1413421481847763
1125_20151231_171712_271,0.20000000298023224,0.054649267345666885
0830_20151121_134246_456,0.20000000298023224,0.06952344626188278
5a9e_20141007_124956_833,0.6000000238418579,0.3344060480594635
1125_20151231_125421_274,0.30000001192092896,0.21299149096012115
0039_20141007_174423_140,-0.6000000238418579,0.037139713764190674
0039_20141007_160811_840,-0.6000000238418579,-0.427654892206192
1125_20151224_145544_017,0.6000000238418579,0.4904840588569641
0272_20160515_161021_764,0.20000000298023224,-0.03258715197443962
0830_20151121_174102_535,-0.800000011920929,-0.4316175580024719
0830_20151121_112029_481,0.10000000149011612,0.0853760689496994
33TJ_20150626_154000_192,-0.10000000149011612,0.24640855193138123
33TJ_20150720_212353_054,0.20000000298023224,-0.8346177339553833
0009_20160712_110358_218,0.4000000059604645,0.21449771523475647
33TJ_20150810_162835_319,0.30000001192092896,0.05069750174880028
0382_20150916_201223_391,-0.4000000059604645,-0.6822808384895325
0132_20161021_125852_835,-1.600000023841858,-1.0290275812149048
0089_20160630_204011_954,0.20000000298023224,0.05983240529894829
0009_20160710_021612_955,0.20000000298023224,0.16118989884853363
0006_20160722_163141_450,-0.6000000238418579,-0.08810458332300186
5a9e_20141006_211729_067,0.20000000298023224,-0.24243630468845367
5a9e_20141006_102246_788,0.6000000238418579,0.2179313451051712
0043_20160920_193834_146,0.20000000298023224,0.17614994943141937
5a9e_20141006_160913_275,0.10000000149011612,-0.4235336184501648
0382_20150924_094548_491,0.20000000298023224,0.3212093412876129
33TJ_20150703_132349_142,0.30000001192092896,0.3962011933326721
0039_20141007_151008_105,0.6000000238418579,0.6831715106964111
33TJ_20150811_123054_780,0.10000000149011612,-0.07389433681964874
J6ZC_20150408_153251_204,-0.699999988079071,-0.8624900579452515
bee7_20150829_162341_114,0.20000000298023224,-0.5008072257041931
6G7M_20150403_154527_755,-0.6000000238418579,-0.6172046065330505
0155_20161002_142626_959,-1.7999999523162842,-0.7943856716156006
0030_20151006_135715_927,-0.20000000298023224,-0.2742895185947418
0543_20150918_072911_757,0.4000000059604645,0.22469471395015717
