filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.06710391491651535
5a9e_20150328_172446_747,-0.4000000059604645,-0.1688293069601059
1125_20151228_155610_247,-0.20000000298023224,0.017230220139026642
0032_20160918_074038_861,-0.10000000149011612,0.11229575425386429
0155_20160903_140229_265,0.10000000149011612,0.08211822062730789
5a9e_20141006_155135_251,0.4000000059604645,0.13147878646850586
0006_20160722_162019_934,0.5,-0.15121226012706757
1125_20160220_151103_456,0.20000000298023224,-0.4654831886291504
4WBR_20150502_144810_261,0.800000011920929,0.5448868274688721
5a9e_20150208_145512_434,1.0,0.6046109199523926
0043_20160917_165215_950,0.30000001192092896,0.23196551203727722
6FHF_20150303_174338_942,0.6000000238418579,0.15417346358299255
33TJ_20150606_193241_328,0.4000000059604645,0.28521496057510376
bee7_20150829_124340_093,-0.30000001192092896,-0.4061739444732666
1125_20151227_131757_799,0.699999988079071,0.510392963886261
4KK2_20150818_173727_278,-0.5,-0.42386066913604736
0919_20150906_185555_137,0.4000000059604645,0.33109867572784424
0155_20160903_163904_798,-0.10000000149011612,-0.5154818296432495
0094_20150412_153952_756,-0.800000011920929,0.029506050050258636
6G7M_20150328_160145_189,0.30000001192092896,0.26504504680633545
4KK2_20150814_145820_102,0.30000001192092896,0.3052719235420227
5066_20151225_152852_273,0.20000000298023224,0.0961582139134407
0037_20160716_105939_165,-1.0,-0.6913552284240723
0039_20141007_192122_541,-0.699999988079071,-0.36531680822372437
0919_20150909_141950_954,0.30000001192092896,0.03342703729867935
0006_20160722_100126_028,0.5,-0.025927461683750153
0382_20150916_195040_743,-0.4000000059604645,0.11829235404729843
0009_20160702_185755_393,-1.7999999523162842,-0.6188855767250061
0043_20161016_181904_413,0.20000000298023224,0.25580739974975586
1125_20151231_130745_799,-1.2000000476837158,0.005825713276863098
0006_20160727_185921_651,0.699999988079071,0.17316091060638428
4WBR_20150502_174425_680,0.6000000238418579,0.3051565885543823
0030_20160606_204741_795,-0.30000001192092896,0.0488569512963295
6FHF_20150331_120656_949,0.6000000238418579,0.35569828748703003
c1b1_20150424_193600_862,-0.4000000059604645,-0.5820094347000122
33TJ_20150821_175614_670,0.30000001192092896,0.17961335182189941
4742_20150918_185419_875,0.4000000059604645,-0.29120072722435
0155_20160910_115953_366,-0.800000011920929,-0.35731178522109985
5a9e_20150328_171746_975,-1.0,0.004635117948055267
J6ZC_20150408_181459_913,0.6000000238418579,0.4154103398323059
0127_20161022_143122_674,-0.20000000298023224,0.1377389132976532
0127_20161022_151717_209,-1.7999999523162842,-0.10665560513734818
5a9e_20150403_155925_144,0.30000001192092896,0.16313421726226807
5a9e_20141010_180937_237,0.30000001192092896,-0.08944889903068542
6G7M_20150324_224756_695,0.10000000149011612,-0.11520875990390778
0919_20150905_213317_433,0.30000001192092896,0.27123332023620605
0043_20160921_140458_263,-0.6000000238418579,-0.45689457654953003
0006_20160731_160133_630,-0.6000000238418579,-0.6045132875442505
0155_20160813_125014_681,-1.2000000476837158,-0.5732781291007996
0127_20161105_174108_840,-1.0,0.18260273337364197
0009_20160710_004513_925,0.6000000238418579,0.31482961773872375
4KK2_20150829_195630_640,-1.2000000476837158,-0.6168685555458069
0919_20150910_144757_008,-0.800000011920929,-1.0587354898452759
0037_20160717_191735_447,0.4000000059604645,0.21062391996383667
0919_20150906_181158_374,0.4000000059604645,-0.27612289786338806
0009_20160712_110206_853,0.4000000059604645,-0.5567387342453003
bee7_20150829_141112_746,0.6000000238418579,0.28250622749328613
0043_20160923_105619_405,-0.6000000238418579,-0.3579942584037781
5066_20160722_183026_986,-0.5,-0.33709174394607544
0094_20150412_125907_902,-0.4000000059604645,-0.24985742568969727
0043_20161007_133238_488,0.4000000059604645,0.3513356149196625
4KK2_20150910_145503_709,-0.4000000059604645,-0.5014092326164246
33TJ_20150818_123430_571,0.20000000298023224,0.1950148344039917
33TJ_20150625_052546_165,-0.30000001192092896,0.21692031621932983
0006_20160722_121326_807,0.5,0.2013458013534546
0127_20161018_115319_604,-0.4000000059604645,-0.9270482063293457
0543_20150918_192101_268,0.10000000149011612,0.23454028367996216
0043_20161006_105436_299,0.20000000298023224,0.2367272973060608
1125_20151229_181724_386,-3.4000000953674316,-2.689033269882202
