filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.11410048604011536
5a9e_20150328_172446_747,-0.4000000059604645,-0.06909283995628357
1125_20151228_155610_247,-0.20000000298023224,-0.3313184976577759
0032_20160918_074038_861,-0.10000000149011612,0.07867990434169769
0155_20160903_140229_265,0.10000000149011612,0.10295119881629944
5a9e_20141006_155135_251,0.4000000059604645,0.2702810764312744
0006_20160722_162019_934,0.5,-0.5868306159973145
1125_20160220_151103_456,0.20000000298023224,-0.055480439215898514
4WBR_20150502_144810_261,0.800000011920929,0.5080038905143738
5a9e_20150208_145512_434,1.0,0.39829757809638977
0043_20160917_165215_950,0.30000001192092896,-0.033637162297964096
6FHF_20150303_174338_942,0.6000000238418579,0.7680774927139282
33TJ_20150606_193241_328,0.4000000059604645,0.4767163097858429
bee7_20150829_124340_093,-0.30000001192092896,-0.7471972107887268
1125_20151227_131757_799,0.699999988079071,0.46035853028297424
4KK2_20150818_173727_278,-0.5,-0.007509171962738037
0919_20150906_185555_137,0.4000000059604645,0.5556021332740784
0155_20160903_163904_798,-0.10000000149011612,-0.5265581011772156
0094_20150412_153952_756,-0.800000011920929,-0.09948413074016571
6G7M_20150328_160145_189,0.30000001192092896,-0.12993885576725006
4KK2_20150814_145820_102,0.30000001192092896,0.2928512990474701
5066_20151225_152852_273,0.20000000298023224,0.013646300882101059
0037_20160716_105939_165,-1.0,-1.4038008451461792
0039_20141007_192122_541,-0.699999988079071,-0.34673649072647095
0919_20150909_141950_954,0.30000001192092896,0.14996406435966492
0006_20160722_100126_028,0.5,-0.028947751969099045
0382_20150916_195040_743,-0.4000000059604645,0.0416036881506443
0009_20160702_185755_393,-1.7999999523162842,-0.43518924713134766
0043_20161016_181904_413,0.20000000298023224,0.008042789995670319
1125_20151231_130745_799,-1.2000000476837158,-1.020471215248108
0006_20160727_185921_651,0.699999988079071,-0.004241781309247017
4WBR_20150502_174425_680,0.6000000238418579,0.45416298508644104
0030_20160606_204741_795,-0.30000001192092896,-0.20246313512325287
6FHF_20150331_120656_949,0.6000000238418579,0.4539419114589691
c1b1_20150424_193600_862,-0.4000000059604645,-0.5596235990524292
33TJ_20150821_175614_670,0.30000001192092896,0.24143724143505096
4742_20150918_185419_875,0.4000000059604645,-0.4676826000213623
0155_20160910_115953_366,-0.800000011920929,0.06380417943000793
