true_ev,pred_ev
0.10000000149011612,0.03375249728560448
-3.200000047683716,-3.2125065326690674
0.30000001192092896,0.1674441546201706
0.20000000298023224,0.08973923325538635
-1.0,-0.5177575349807739
-1.7999999523162842,-0.8428863883018494
-0.10000000149011612,-0.23678621649742126
0.5,0.7338458895683289
0.4000000059604645,0.44004514813423157
0.30000001192092896,0.14614051580429077
0.5,-0.09113556146621704
0.20000000298023224,0.3977001905441284
-3.0,-2.914879322052002
0.6000000238418579,0.5579404234886169
-1.399999976158142,-1.692105770111084
-0.6000000238418579,-1.1894537210464478
-1.399999976158142,-1.4071590900421143
-0.800000011920929,-0.4817954897880554
-1.399999976158142,-1.2624390125274658
-1.7999999523162842,-0.6889414191246033
1.0,0.6291126012802124
0.10000000149011612,0.10688063502311707
0.4000000059604645,-0.11802008748054504
0.6000000238418579,0.38736575841903687
0.30000001192092896,0.1253025233745575
-0.30000001192092896,-0.38700371980667114
1.2999999523162842,0.23087221384048462
-0.6000000238418579,-0.011686529964208603
-2.799999952316284,-1.8575129508972168
0.20000000298023224,-0.17575056850910187
0.30000001192092896,0.2744237780570984
-0.20000000298023224,-0.36367717385292053
0.5,0.5771244168281555
-0.4000000059604645,-0.10832378268241882
-2.5999999046325684,-2.5456533432006836
-0.4000000059604645,-0.99032062292099
-0.20000000298023224,0.015577178448438644
-0.4000000059604645,-0.8450174927711487
-0.10000000149011612,0.17345675826072693
0.10000000149011612,-0.4113278388977051
-0.699999988079071,-0.027561932802200317
0.20000000298023224,0.21273154020309448
-0.20000000298023224,0.08128803968429565
0.800000011920929,-0.20118825137615204
0.20000000298023224,0.1576332449913025
0.699999988079071,0.4590904712677002
0.20000000298023224,0.06220223382115364
-0.4000000059604645,-0.028146961703896523
0.30000001192092896,0.1646229475736618
-0.800000011920929,-0.40058720111846924
-1.100000023841858,-0.9040334224700928
-3.200000047683716,-1.3502888679504395
0.20000000298023224,-0.10376788675785065
-0.699999988079071,0.15791943669319153
0.20000000298023224,0.06155230477452278
0.20000000298023224,0.3240026831626892
-0.4000000059604645,-0.17451708018779755
-0.800000011920929,-1.473278522491455
-0.6000000238418579,-0.8964255452156067
0.4000000059604645,0.3545703887939453
0.30000001192092896,0.34176087379455566
0.5,0.5360461473464966
0.20000000298023224,-0.21527494490146637
-1.2000000476837158,-1.0377038717269897
-3.200000047683716,-2.0681605339050293
-0.800000011920929,-0.021016139537096024
0.800000011920929,0.5164734721183777
0.10000000149011612,0.17720890045166016
0.10000000149011612,-0.24796070158481598
0.6000000238418579,0.6139264106750488
0.6000000238418579,0.006405506283044815
-0.6000000238418579,-0.6981648802757263
-0.4000000059604645,-0.046654485166072845
0.800000011920929,0.525885820388794
0.20000000298023224,0.2096366286277771
