filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.15479883551597595
0006_20160727_185921_651.jpg,0.699999988079071,0.016307281330227852
4742_20150918_185419_875.jpg,0.4000000059604645,-0.18204887211322784
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.015233691781759262
5066_20160722_183026_986.jpg,-0.5,0.022523751482367516
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.35999709367752075
0043_20160825_193900_964.jpg,0.4000000059604645,0.43737614154815674
6G7M_20150411_121953_732.jpg,0.5,-0.08302494138479233
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.0469299778342247
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.11199544370174408
5066_20160413_170521_051.jpg,-1.600000023841858,-0.12113571166992188
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.0015386664308607578
0043_20160917_113940_016.jpg,0.4000000059604645,-0.3605057895183563
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.11655888706445694
4742_20150918_185622_484.jpg,0.4000000059604645,-0.08327989280223846
0919_20150906_130312_427.jpg,0.4000000059604645,0.472819983959198
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.2615867257118225
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.11211835592985153
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.19495148956775665
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.09333840757608414
0919_20150910_131720_137.jpg,-0.4000000059604645,0.2737433612346649
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.055696822702884674
0218_20141102_112123_601.jpg,0.20000000298023224,-0.25832173228263855
0218_20150328_182248_937.jpg,-1.0,-0.42522019147872925
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.09458297491073608
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.11153750866651535
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.20939169824123383
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.17944864928722382
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.11234593391418457
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.06325268745422363
0919_20150905_181412_593.jpg,0.30000001192092896,0.03450031578540802
0272_20160515_130708_549.jpg,0.20000000298023224,0.2883757948875427
