filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.20400011539459229
5a9e_20150328_172446_747,-0.4000000059604645,-0.6022816896438599
1125_20151228_155610_247,-0.20000000298023224,0.1311032474040985
0032_20160918_074038_861,-0.10000000149011612,0.2467731535434723
0155_20160903_140229_265,0.10000000149011612,0.2166333794593811
5a9e_20141006_155135_251,0.4000000059604645,0.1475299894809723
0006_20160722_162019_934,0.5,-0.17454442381858826
1125_20160220_151103_456,0.20000000298023224,-0.09857649356126785
4WBR_20150502_144810_261,0.800000011920929,0.6309700012207031
5a9e_20150208_145512_434,1.0,0.6847667694091797
0043_20160917_165215_950,0.30000001192092896,0.17780651152133942
6FHF_20150303_174338_942,0.6000000238418579,0.30460867285728455
33TJ_20150606_193241_328,0.4000000059604645,0.3740796446800232
bee7_20150829_124340_093,-0.30000001192092896,-0.09190171211957932
1125_20151227_131757_799,0.699999988079071,0.7306158542633057
4KK2_20150818_173727_278,-0.5,-0.5302625298500061
0919_20150906_185555_137,0.4000000059604645,0.5916926860809326
0155_20160903_163904_798,-0.10000000149011612,-0.46830233931541443
0094_20150412_153952_756,-0.800000011920929,-0.11952584236860275
6G7M_20150328_160145_189,0.30000001192092896,0.15035855770111084
4KK2_20150814_145820_102,0.30000001192092896,0.5044336915016174
5066_20151225_152852_273,0.20000000298023224,0.1972014307975769
0037_20160716_105939_165,-1.0,-0.9088989496231079
0039_20141007_192122_541,-0.699999988079071,-0.6781377196311951
0919_20150909_141950_954,0.30000001192092896,0.2961242198944092
0006_20160722_100126_028,0.5,0.16078981757164001
0382_20150916_195040_743,-0.4000000059604645,0.006666194647550583
0009_20160702_185755_393,-1.7999999523162842,-0.7848587036132812
0043_20161016_181904_413,0.20000000298023224,0.2478015422821045
1125_20151231_130745_799,-1.2000000476837158,-0.8709827661514282
0006_20160727_185921_651,0.699999988079071,0.0800987035036087
4WBR_20150502_174425_680,0.6000000238418579,0.419116735458374
0030_20160606_204741_795,-0.30000001192092896,-0.155538871884346
6FHF_20150331_120656_949,0.6000000238418579,0.5331569314002991
c1b1_20150424_193600_862,-0.4000000059604645,-0.5976750254631042
33TJ_20150821_175614_670,0.30000001192092896,0.298065721988678
4742_20150918_185419_875,0.4000000059604645,-0.0325050912797451
0155_20160910_115953_366,-0.800000011920929,-0.298729807138443
5a9e_20150328_171746_975,-1.0,-0.24006423354148865
J6ZC_20150408_181459_913,0.6000000238418579,0.5112661123275757
0127_20161022_143122_674,-0.20000000298023224,0.24061618745326996
0127_20161022_151717_209,-1.7999999523162842,0.05601209029555321
5a9e_20150403_155925_144,0.30000001192092896,0.1503143459558487
5a9e_20141010_180937_237,0.30000001192092896,0.1822521686553955
6G7M_20150324_224756_695,0.10000000149011612,-0.41257572174072266
0919_20150905_213317_433,0.30000001192092896,0.30808451771736145
0043_20160921_140458_263,-0.6000000238418579,-0.32522904872894287
0006_20160731_160133_630,-0.6000000238418579,-0.4828333556652069
0155_20160813_125014_681,-1.2000000476837158,-0.5785328149795532
0127_20161105_174108_840,-1.0,-0.06588157266378403
0009_20160710_004513_925,0.6000000238418579,0.466975599527359
4KK2_20150829_195630_640,-1.2000000476837158,-0.49920010566711426
0919_20150910_144757_008,-0.800000011920929,-0.781437873840332
0037_20160717_191735_447,0.4000000059604645,0.3831321895122528
0919_20150906_181158_374,0.4000000059604645,0.008191730827093124
0009_20160712_110206_853,0.4000000059604645,-0.5755599737167358
bee7_20150829_141112_746,0.6000000238418579,0.3337390422821045
0043_20160923_105619_405,-0.6000000238418579,-0.1756461262702942
5066_20160722_183026_986,-0.5,-0.36339178681373596
0094_20150412_125907_902,-0.4000000059604645,-0.29770317673683167
0043_20161007_133238_488,0.4000000059604645,0.39194273948669434
4KK2_20150910_145503_709,-0.4000000059604645,-0.31879645586013794
33TJ_20150818_123430_571,0.20000000298023224,0.4777224659919739
33TJ_20150625_052546_165,-0.30000001192092896,0.2602536976337433
0006_20160722_121326_807,0.5,0.10901140421628952
0127_20161018_115319_604,-0.4000000059604645,-0.4504351317882538
0543_20150918_192101_268,0.10000000149011612,0.27748602628707886
0043_20161006_105436_299,0.20000000298023224,0.3155168890953064
1125_20151229_181724_386,-3.4000000953674316,-2.522108793258667
0382_20150913_124916_756,-0.20000000298023224,-0.4776093065738678
5066_20160724_083756_455,0.20000000298023224,0.17267993092536926
5066_20160722_163628_921,0.20000000298023224,-0.08552868664264679
0006_20160728_123409_197,0.699999988079071,0.5103359222412109
1125_20151220_173523_829,-0.20000000298023224,0.0785798653960228
1125_20151231_124309_717,0.20000000298023224,0.23101425170898438
4KK2_20150910_142211_351,-0.4000000059604645,-0.28661736845970154
0382_20150924_094137_237,-0.6000000238418579,-0.7828960418701172
0039_20141009_185316_178,-0.20000000298023224,0.13381943106651306
1125_20151231_171712_271,0.20000000298023224,0.15523700416088104
0830_20151121_134246_456,0.20000000298023224,0.14994655549526215
5a9e_20141007_124956_833,0.6000000238418579,0.23943769931793213
1125_20151231_125421_274,0.30000001192092896,-0.30677008628845215
0039_20141007_174423_140,-0.6000000238418579,0.3101574182510376
0039_20141007_160811_840,-0.6000000238418579,0.07574485242366791
1125_20151224_145544_017,0.6000000238418579,0.37436747550964355
0272_20160515_161021_764,0.20000000298023224,-0.4563333988189697
0830_20151121_174102_535,-0.800000011920929,-0.0305364727973938
0830_20151121_112029_481,0.10000000149011612,0.13872705399990082
33TJ_20150626_154000_192,-0.10000000149011612,0.11873921006917953
33TJ_20150720_212353_054,0.20000000298023224,-0.2533893585205078
0009_20160712_110358_218,0.4000000059604645,0.16406750679016113
33TJ_20150810_162835_319,0.30000001192092896,-0.011694438755512238
0382_20150916_201223_391,-0.4000000059604645,-0.45416495203971863
0132_20161021_125852_835,-1.600000023841858,-0.9296197295188904
0089_20160630_204011_954,0.20000000298023224,0.0221455879509449
0009_20160710_021612_955,0.20000000298023224,0.10446371883153915
0006_20160722_163141_450,-0.6000000238418579,-0.27795687317848206
5a9e_20141006_211729_067,0.20000000298023224,0.14762528240680695
5a9e_20141006_102246_788,0.6000000238418579,0.3178102374076843
0043_20160920_193834_146,0.20000000298023224,0.300911009311676
5a9e_20141006_160913_275,0.10000000149011612,0.1639017015695572
0382_20150924_094548_491,0.20000000298023224,0.1350683569908142
33TJ_20150703_132349_142,0.30000001192092896,0.4867294728755951
0039_20141007_151008_105,0.6000000238418579,0.7270095348358154
33TJ_20150811_123054_780,0.10000000149011612,0.13039809465408325
J6ZC_20150408_153251_204,-0.699999988079071,-0.5850749015808105
bee7_20150829_162341_114,0.20000000298023224,-0.425895631313324
6G7M_20150403_154527_755,-0.6000000238418579,-0.6373207569122314
0155_20161002_142626_959,-1.7999999523162842,-0.8403215408325195
0030_20151006_135715_927,-0.20000000298023224,-0.39539414644241333
0543_20150918_072911_757,0.4000000059604645,0.30888861417770386
0155_20160901_194102_872,-1.2000000476837158,-0.869457483291626
bee7_20150822_191202_436,0.10000000149011612,-0.14549297094345093
4KK2_20150822_151513_033,-0.20000000298023224,-0.213954359292984
33TJ_20150817_220652_941,-0.6000000238418579,0.06379629671573639
6G7M_20150317_070131_937,0.20000000298023224,-0.17773158848285675
0039_20141010_150928_913,-0.20000000298023224,0.33348745107650757
JN34_20150319_184601_742,0.20000000298023224,0.3610520362854004
0039_20141007_153547_251,-0.30000001192092896,0.04242711514234543
0155_20160831_132259_808,-0.4000000059604645,0.08814412355422974
0006_20160726_125112_104,0.30000001192092896,-0.06568042188882828
0094_20150410_011448_756,-0.6000000238418579,-0.36707884073257446
0919_20150907_125438_447,-0.800000011920929,-0.1241692528128624
0830_20151031_160952_802,0.10000000149011612,-0.6513394713401794
0272_20151215_235432_538,-2.9000000953674316,-2.196822166442871
0830_20151121_132054_419,-0.4000000059604645,-0.2513391673564911
0043_20161007_183337_605,-0.800000011920929,-0.43136167526245117
0043_20160825_193900_964,0.4000000059604645,0.6651821136474609
33TJ_20150820_132108_646,-0.5,-0.27128592133522034
1125_20151231_125212_198,0.10000000149011612,-0.387417733669281
0155_20160924_174201_832,-0.4000000059604645,-0.45534947514533997
0030_20151217_221424_923,-1.7000000476837158,-0.848706066608429
0037_20160719_125227_729,0.6000000238418579,-0.40614935755729675
33TJ_20150729_181007_852,-0.699999988079071,-0.15624931454658508
0919_20150906_181011_632,0.30000001192092896,0.1304072141647339
0382_20150913_131755_915,-0.20000000298023224,0.23544956743717194
47L8_20150630_155957_192,0.20000000298023224,-0.2390795350074768
0043_20161007_115625_540,0.20000000298023224,0.2991917133331299
0127_20161018_121045_621,0.30000001192092896,0.18632811307907104
1125_20151230_131150_309,-0.800000011920929,-0.44572198390960693
0382_20150919_160226_112,-0.30000001192092896,-0.0706576332449913
0043_20160825_103646_158,0.20000000298023224,-0.27334773540496826
4WBR_20150502_160902_402,-0.20000000298023224,-0.17632272839546204
1125_20151220_205919_658,-1.0,-0.8118187785148621
0543_20150917_131516_373,0.20000000298023224,-0.30108633637428284
0039_20141008_183158_958,0.10000000149011612,0.2669440507888794
0039_20141006_135354_438,0.20000000298023224,-0.1781531721353531
0039_20141009_180828_196,-0.6000000238418579,0.040092673152685165
0043_20161022_142632_998,0.20000000298023224,0.27797913551330566
0030_20151217_215525_712,-1.7999999523162842,-2.205268383026123
0030_20160606_171448_880,0.6000000238418579,0.25669053196907043
33TJ_20150723_154227_435,-1.2999999523162842,-0.9384507536888123
6G7M_20150324_214448_325,-0.5,-0.4380294680595398
4KK2_20150822_150330_688,-0.699999988079071,-0.35209912061691284
5a9e_20150328_172144_668,0.20000000298023224,0.2958888113498688
0043_20160826_125657_579,0.6000000238418579,0.5081895589828491
0919_20150904_202551_303,-2.799999952316284,-2.9157803058624268
0030_20151111_114535_148,0.30000001192092896,0.29839563369750977
0009_20160702_114310_182,0.20000000298023224,-0.3634576201438904
4WBR_20150502_141123_671,-0.4000000059604645,-0.520003080368042
c1b1_20150408_153645_853,0.20000000298023224,-0.2681124806404114
1125_20160212_141458_946,0.4000000059604645,0.49238121509552
1125_20151229_184935_793,-2.0,-0.6811310052871704
0047_20160604_134211_134,0.20000000298023224,0.2885705828666687
0919_20150906_185313_809,0.6000000238418579,0.692375898361206
0043_20160917_133400_920,0.4000000059604645,0.24195490777492523
0155_20160821_143956_034,0.20000000298023224,0.06396380811929703
0830_20151114_103326_910,-0.10000000149011612,0.03977912291884422
0919_20150906_133156_755,0.5,0.5569723844528198
c1b1_20150311_113107_851,-0.5,-0.4225080907344818
0006_20160723_203435_899,1.399999976158142,0.26265716552734375
0382_20150916_194059_493,-0.6000000238418579,0.004284655675292015
0039_20141007_124206_275,-0.6000000238418579,0.02029462158679962
1125_20160222_211947_435,-1.2000000476837158,-0.585118293762207
6G7M_20150411_121953_732,0.5,0.21895726025104523
0127_20161023_111510_091,0.20000000298023224,0.3086879253387451
0543_20150918_072814_839,-0.30000001192092896,0.1636146903038025
0043_20161007_143707_015,0.10000000149011612,0.11527758091688156
c483_20150901_110115_756,0.30000001192092896,0.3655669689178467
0039_20141005_165418_721,-2.4000000953674316,-0.772003173828125
6G7M_20150411_153649_883,0.30000001192092896,-0.4901505410671234
0127_20161022_144126_074,0.20000000298023224,0.3114497661590576
6G7M_20150314_155743_909,0.30000001192092896,0.298305481672287
0030_20151008_090001_561,-0.4000000059604645,0.028262751176953316
0155_20160901_185114_261,-0.20000000298023224,-0.5092740058898926
0009_20160702_122858_612,0.20000000298023224,0.08689182996749878
0919_20150906_134214_130,-0.5,0.04201655834913254
9bf4_20150822_141800_323,0.20000000298023224,-0.03805665299296379
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-0.5879099369049072
4KK2_20150829_195254_901,0.20000000298023224,0.1791873425245285
0037_20160716_133141_205,-2.5999999046325684,-2.095752716064453
4KK2_20150913_114723_702,0.30000001192092896,0.22044146060943604
5a9e_20150328_175115_991,0.30000001192092896,0.20348936319351196
1125_20151201_115923_938,0.20000000298023224,-0.01505335047841072
0919_20150906_131742_018,0.30000001192092896,0.3247339725494385
0032_20160918_081813_873,0.20000000298023224,0.3279053568840027
bee7_20150829_162009_933,0.20000000298023224,-0.00738317146897316
62CL_20150215_163810_051,0.20000000298023224,0.270664244890213
0030_20151216_124323_050,-0.20000000298023224,-0.09216833859682083
6G7M_20150321_124154_288,0.4000000059604645,0.7473955154418945
c1b1_20141007_234653_917,0.30000001192092896,-0.03170038387179375
4KK2_20150818_171526_794,0.30000001192092896,0.2874932587146759
0919_20150906_171955_108,0.30000001192092896,0.24187935888767242
5a9e_20150403_162152_482,0.6000000238418579,0.33885473012924194
33TJ_20150729_162902_471,0.20000000298023224,0.08576048165559769
0830_20151031_145655_347,0.20000000298023224,-0.04606235399842262
0043_20160919_140939_300,0.20000000298023224,0.2345087230205536
0043_20161015_233208_844,-0.4000000059604645,-0.18507519364356995
0037_20160716_105809_677,-1.0,-0.5198321342468262
0039_20141006_122335_035,-1.0,-0.18824942409992218
33TJ_20150811_191153_743,-0.10000000149011612,-0.19550581276416779
0037_20160716_131205_790,-1.0,-0.6674332022666931
0919_20150905_182209_361,0.30000001192092896,0.246224507689476
0830_20151121_160038_762,-0.6000000238418579,-1.168189287185669
33TJ_20150626_105108_139,-0.20000000298023224,-0.4228367209434509
0830_20151101_124040_395,0.10000000149011612,0.05185079947113991
4WBR_20150524_120506_513,0.800000011920929,0.30218231678009033
0043_20161007_182517_966,-0.800000011920929,-0.8086018562316895
0244_20151010_131538_689,-0.6000000238418579,-0.13319215178489685
4WBR_20150502_161033_990,0.20000000298023224,0.09488371014595032
bee7_20150829_124655_015,0.10000000149011612,-0.09748439490795135
0155_20160820_144215_757,0.4000000059604645,0.4293827414512634
4KK2_20150912_130944_798,0.10000000149011612,0.06859199702739716
J6VL_20150312_143025_752,0.6000000238418579,0.5345905423164368
6G7M_20150415_201908_091,0.30000001192092896,0.3777672350406647
0037_20160716_131216_521,-0.800000011920929,-0.6380992531776428
