filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.039803262799978256
0006_20160727_185921_651.jpg,0.699999988079071,0.16328175365924835
4742_20150918_185419_875.jpg,0.4000000059604645,-0.03363513946533203
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.20407862961292267
5066_20160722_183026_986.jpg,-0.5,-0.21047434210777283
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.19496935606002808
0043_20160825_193900_964.jpg,0.4000000059604645,0.33295243978500366
6G7M_20150411_121953_732.jpg,0.5,0.06109220162034035
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.01455683633685112
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.1371675729751587
5066_20160413_170521_051.jpg,-1.600000023841858,0.18331967294216156
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.18455259501934052
0043_20160917_113940_016.jpg,0.4000000059604645,-0.15933938324451447
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.3398868143558502
4742_20150918_185622_484.jpg,0.4000000059604645,0.2813141644001007
0919_20150906_130312_427.jpg,0.4000000059604645,0.23619800806045532
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.22742196917533875
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.2270660102367401
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.07984576374292374
5a9e_20150328_173812_141.jpg,0.10000000149011612,-1.059577465057373
0919_20150910_131720_137.jpg,-0.4000000059604645,0.10583856701850891
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.07945753633975983
0218_20141102_112123_601.jpg,0.20000000298023224,0.06963235884904861
0218_20150328_182248_937.jpg,-1.0,-0.7306241989135742
0127_20161107_171749_524.jpg,-0.30000001192092896,0.018566276878118515
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.8189998865127563
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.08807437866926193
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.1269528865814209
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.039513811469078064
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.18701685965061188
0919_20150905_181412_593.jpg,0.30000001192092896,0.13852965831756592
0272_20160515_130708_549.jpg,0.20000000298023224,0.20009127259254456
