filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.14218240976333618
0006_20160727_185921_651.jpg,0.699999988079071,-0.01789543405175209
4742_20150918_185419_875.jpg,0.4000000059604645,-0.05110800638794899
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.31631314754486084
5066_20160722_183026_986.jpg,-0.5,-0.5999861359596252
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.37403905391693115
0043_20160825_193900_964.jpg,0.4000000059604645,0.7260689735412598
6G7M_20150411_121953_732.jpg,0.5,0.12718720734119415
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.21700133383274078
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.3216204047203064
5066_20160413_170521_051.jpg,-1.600000023841858,0.10896100103855133
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.5116485357284546
0043_20160917_113940_016.jpg,0.4000000059604645,-0.3798014521598816
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.748296320438385
4742_20150918_185622_484.jpg,0.4000000059604645,0.3328397274017334
0919_20150906_130312_427.jpg,0.4000000059604645,0.5082203149795532
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.633250892162323
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.6321403384208679
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.5087865591049194
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.8704227209091187
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.04872725531458855
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.1331704705953598
0218_20141102_112123_601.jpg,0.20000000298023224,-0.13999170064926147
0218_20150328_182248_937.jpg,-1.0,-1.0403063297271729
0127_20161107_171749_524.jpg,-0.30000001192092896,0.029269155114889145
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.40627163648605347
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.2087564319372177
c1b1_20150424_192800_654.jpg,0.30000001192092896,0.002676676958799362
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.2578833997249603
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.03555098548531532
0919_20150905_181412_593.jpg,0.30000001192092896,0.33681657910346985
0272_20160515_130708_549.jpg,0.20000000298023224,0.562931478023529
