filename,true_ev,pred_ev
0039_20141009_180342_102.jpg,-0.4000000059604645,0.2061900496482849
0043_20161103_114437_266.jpg,-0.4000000059604645,0.12311545014381409
0127_20161018_111029_303.jpg,0.20000000298023224,-0.7268663048744202
0155_20160816_115629_383.jpg,-0.6000000238418579,0.014328190125524998
0155_20160923_180141_698.jpg,0.20000000298023224,-0.07326025515794754
0382_20150924_093447_259.jpg,0.20000000298023224,-0.22735421359539032
0543_20150918_143723_450.jpg,-0.20000000298023224,-0.07128443568944931
0919_20150910_144305_624.jpg,-0.800000011920929,-0.20445621013641357
33TJ_20150615_151529_869.jpg,0.5,0.17984884977340698
33TJ_20150820_190702_015.jpg,0.30000001192092896,-0.11979212611913681
4742_20150918_185622_484.jpg,0.4000000059604645,-0.03024502843618393
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.2573666274547577
4KK2_20150823_152106_985.jpg,-0.30000001192092896,-0.0773572325706482
4KK2_20150910_131804_951.jpg,0.10000000149011612,0.0759551003575325
4WBR_20150516_120057_166.jpg,0.20000000298023224,0.1519743651151657
5066_20151225_161522_927.jpg,0.20000000298023224,-0.10558383911848068
5a9e_20141007_173502_483.jpg,0.30000001192092896,-0.1157512292265892
5a9e_20141007_173602_240.jpg,0.30000001192092896,0.19239303469657898
6FHF_20150307_215759_906.jpg,-0.800000011920929,-0.47371628880500793
6G7M_20150321_133419_065.jpg,-0.20000000298023224,-0.04243074357509613
6G7M_20150321_145055_658.jpg,0.20000000298023224,-0.25120338797569275
6G7M_20150403_175442_492.jpg,0.30000001192092896,0.01503827329725027
J6ZC_20150408_183124_341.jpg,0.20000000298023224,-0.18431726098060608
