filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.3415881097316742
5a9e_20150328_172446_747,-0.4000000059604645,-0.42932605743408203
1125_20151228_155610_247,-0.20000000298023224,-0.12155894935131073
0032_20160918_074038_861,-0.10000000149011612,0.4532783031463623
0155_20160903_140229_265,0.10000000149011612,0.09652882814407349
5a9e_20141006_155135_251,0.4000000059604645,0.26811519265174866
0006_20160722_162019_934,0.5,0.19642415642738342
1125_20160220_151103_456,0.20000000298023224,0.21877017617225647
4WBR_20150502_144810_261,0.800000011920929,0.6098213195800781
5a9e_20150208_145512_434,1.0,0.0544881671667099
0043_20160917_165215_950,0.30000001192092896,0.30729472637176514
6FHF_20150303_174338_942,0.6000000238418579,0.4736812114715576
33TJ_20150606_193241_328,0.4000000059604645,0.48046326637268066
bee7_20150829_124340_093,-0.30000001192092896,-1.0827964544296265
1125_20151227_131757_799,0.699999988079071,0.5136834979057312
4KK2_20150818_173727_278,-0.5,0.24180689454078674
0919_20150906_185555_137,0.4000000059604645,0.40266817808151245
0155_20160903_163904_798,-0.10000000149011612,-0.2649860978126526
0094_20150412_153952_756,-0.800000011920929,0.07925659418106079
6G7M_20150328_160145_189,0.30000001192092896,0.31642967462539673
4KK2_20150814_145820_102,0.30000001192092896,0.38381427526474
5066_20151225_152852_273,0.20000000298023224,-0.2453189343214035
0037_20160716_105939_165,-1.0,-1.1376042366027832
0039_20141007_192122_541,-0.699999988079071,-0.5867322683334351
0919_20150909_141950_954,0.30000001192092896,0.2623790502548218
0006_20160722_100126_028,0.5,0.20457351207733154
0382_20150916_195040_743,-0.4000000059604645,0.2400135099887848
0009_20160702_185755_393,-1.7999999523162842,-0.7111722230911255
0043_20161016_181904_413,0.20000000298023224,0.020307615399360657
1125_20151231_130745_799,-1.2000000476837158,-0.7227981090545654
0006_20160727_185921_651,0.699999988079071,0.1479324847459793
4WBR_20150502_174425_680,0.6000000238418579,0.40388914942741394
0030_20160606_204741_795,-0.30000001192092896,-0.31796473264694214
6FHF_20150331_120656_949,0.6000000238418579,0.4325748085975647
c1b1_20150424_193600_862,-0.4000000059604645,0.2566767632961273
33TJ_20150821_175614_670,0.30000001192092896,0.34203144907951355
4742_20150918_185419_875,0.4000000059604645,-0.7500816583633423
0155_20160910_115953_366,-0.800000011920929,0.1938522458076477
5a9e_20150328_171746_975,-1.0,-0.12011264264583588
J6ZC_20150408_181459_913,0.6000000238418579,0.33101600408554077
0127_20161022_143122_674,-0.20000000298023224,-0.22812536358833313
0127_20161022_151717_209,-1.7999999523162842,-0.6322929859161377
5a9e_20150403_155925_144,0.30000001192092896,0.22805255651474
5a9e_20141010_180937_237,0.30000001192092896,0.5040926933288574
6G7M_20150324_224756_695,0.10000000149011612,-0.028758689761161804
0919_20150905_213317_433,0.30000001192092896,0.23309776186943054
0043_20160921_140458_263,-0.6000000238418579,-0.34648194909095764
0006_20160731_160133_630,-0.6000000238418579,-0.7295965552330017
0155_20160813_125014_681,-1.2000000476837158,-0.9536683559417725
0127_20161105_174108_840,-1.0,-0.09809137135744095
0009_20160710_004513_925,0.6000000238418579,0.5956698656082153
4KK2_20150829_195630_640,-1.2000000476837158,-0.5905162692070007
0919_20150910_144757_008,-0.800000011920929,-0.5902483463287354
0037_20160717_191735_447,0.4000000059604645,0.3212909698486328
0919_20150906_181158_374,0.4000000059604645,0.24527180194854736
0009_20160712_110206_853,0.4000000059604645,-0.6560044288635254
bee7_20150829_141112_746,0.6000000238418579,0.3171735405921936
0043_20160923_105619_405,-0.6000000238418579,-0.13626010715961456
5066_20160722_183026_986,-0.5,0.2948944568634033
0094_20150412_125907_902,-0.4000000059604645,-0.5091146230697632
0043_20161007_133238_488,0.4000000059604645,0.3128206729888916
4KK2_20150910_145503_709,-0.4000000059604645,-0.623810887336731
33TJ_20150818_123430_571,0.20000000298023224,0.579412043094635
33TJ_20150625_052546_165,-0.30000001192092896,0.1547706425189972
0006_20160722_121326_807,0.5,0.41861361265182495
0127_20161018_115319_604,-0.4000000059604645,-0.5028577446937561
0543_20150918_192101_268,0.10000000149011612,0.23918557167053223
0043_20161006_105436_299,0.20000000298023224,0.3284301161766052
1125_20151229_181724_386,-3.4000000953674316,-4.000659942626953
0382_20150913_124916_756,-0.20000000298023224,-0.5482308864593506
5066_20160724_083756_455,0.20000000298023224,0.290737509727478
5066_20160722_163628_921,0.20000000298023224,-0.2996103763580322
0006_20160728_123409_197,0.699999988079071,0.4784014821052551
1125_20151220_173523_829,-0.20000000298023224,-0.35325756669044495
1125_20151231_124309_717,0.20000000298023224,0.18575185537338257
4KK2_20150910_142211_351,-0.4000000059604645,0.13621842861175537
0382_20150924_094137_237,-0.6000000238418579,-0.6373364925384521
0039_20141009_185316_178,-0.20000000298023224,-0.5508536100387573
1125_20151231_171712_271,0.20000000298023224,0.3124988079071045
0830_20151121_134246_456,0.20000000298023224,0.05722004175186157
5a9e_20141007_124956_833,0.6000000238418579,0.41338223218917847
1125_20151231_125421_274,0.30000001192092896,0.2154880166053772
0039_20141007_174423_140,-0.6000000238418579,0.2097371220588684
0039_20141007_160811_840,-0.6000000238418579,-0.5693197250366211
1125_20151224_145544_017,0.6000000238418579,0.41826072335243225
0272_20160515_161021_764,0.20000000298023224,0.17907392978668213
0830_20151121_174102_535,-0.800000011920929,-0.5348103046417236
0830_20151121_112029_481,0.10000000149011612,-0.34999847412109375
33TJ_20150626_154000_192,-0.10000000149011612,0.27025675773620605
33TJ_20150720_212353_054,0.20000000298023224,-0.471230685710907
0009_20160712_110358_218,0.4000000059604645,0.3232778310775757
33TJ_20150810_162835_319,0.30000001192092896,0.3074379861354828
0382_20150916_201223_391,-0.4000000059604645,-0.5080790519714355
0132_20161021_125852_835,-1.600000023841858,-0.48357275128364563
0089_20160630_204011_954,0.20000000298023224,0.20139989256858826
0009_20160710_021612_955,0.20000000298023224,0.19049197435379028
0006_20160722_163141_450,-0.6000000238418579,0.08928221464157104
5a9e_20141006_211729_067,0.20000000298023224,0.22648513317108154
5a9e_20141006_102246_788,0.6000000238418579,0.2825086712837219
0043_20160920_193834_146,0.20000000298023224,-0.4709584414958954
5a9e_20141006_160913_275,0.10000000149011612,0.16972720623016357
0382_20150924_094548_491,0.20000000298023224,0.24299901723861694
33TJ_20150703_132349_142,0.30000001192092896,0.38954654335975647
0039_20141007_151008_105,0.6000000238418579,0.36030805110931396
33TJ_20150811_123054_780,0.10000000149011612,-0.5482652187347412
J6ZC_20150408_153251_204,-0.699999988079071,-0.7372215986251831
bee7_20150829_162341_114,0.20000000298023224,-0.6621676087379456
6G7M_20150403_154527_755,-0.6000000238418579,-0.7633179426193237
0155_20161002_142626_959,-1.7999999523162842,-0.4160887897014618
0030_20151006_135715_927,-0.20000000298023224,-0.39456480741500854
0543_20150918_072911_757,0.4000000059604645,0.35458609461784363
0155_20160901_194102_872,-1.2000000476837158,-1.15528404712677
bee7_20150822_191202_436,0.10000000149011612,0.06305530667304993
4KK2_20150822_151513_033,-0.20000000298023224,0.24281632900238037
33TJ_20150817_220652_941,-0.6000000238418579,0.30735963582992554
6G7M_20150317_070131_937,0.20000000298023224,-0.12385877966880798
0039_20141010_150928_913,-0.20000000298023224,0.2726229429244995
JN34_20150319_184601_742,0.20000000298023224,0.3826999366283417
0039_20141007_153547_251,-0.30000001192092896,-0.2727168798446655
