filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.03733900561928749
5a9e_20150328_172446_747,-0.4000000059604645,-0.14985837042331696
1125_20151228_155610_247,-0.20000000298023224,-0.00458487868309021
0032_20160918_074038_861,-0.10000000149011612,0.128594771027565
0155_20160903_140229_265,0.10000000149011612,0.06464329361915588
5a9e_20141006_155135_251,0.4000000059604645,0.12752985954284668
0006_20160722_162019_934,0.5,-0.5267442464828491
1125_20160220_151103_456,0.20000000298023224,0.04666219651699066
4WBR_20150502_144810_261,0.800000011920929,0.6757488250732422
5a9e_20150208_145512_434,1.0,-0.21655763685703278
0043_20160917_165215_950,0.30000001192092896,-0.017904754728078842
6FHF_20150303_174338_942,0.6000000238418579,0.28847476840019226
33TJ_20150606_193241_328,0.4000000059604645,0.20982471108436584
bee7_20150829_124340_093,-0.30000001192092896,-0.5086910724639893
1125_20151227_131757_799,0.699999988079071,0.7050526142120361
4KK2_20150818_173727_278,-0.5,-0.1994490921497345
0919_20150906_185555_137,0.4000000059604645,0.3935064971446991
0155_20160903_163904_798,-0.10000000149011612,-0.331083744764328
0094_20150412_153952_756,-0.800000011920929,-0.12686830759048462
6G7M_20150328_160145_189,0.30000001192092896,-0.19236330687999725
4KK2_20150814_145820_102,0.30000001192092896,0.48031577467918396
5066_20151225_152852_273,0.20000000298023224,0.24847236275672913
0037_20160716_105939_165,-1.0,-1.316176176071167
0039_20141007_192122_541,-0.699999988079071,-0.433370977640152
0919_20150909_141950_954,0.30000001192092896,0.30551019310951233
0006_20160722_100126_028,0.5,0.08200536668300629
0382_20150916_195040_743,-0.4000000059604645,0.061783380806446075
0009_20160702_185755_393,-1.7999999523162842,-0.6876242160797119
0043_20161016_181904_413,0.20000000298023224,0.3430781662464142
1125_20151231_130745_799,-1.2000000476837158,-0.6633234024047852
0006_20160727_185921_651,0.699999988079071,0.21729794144630432
4WBR_20150502_174425_680,0.6000000238418579,0.6512151956558228
0030_20160606_204741_795,-0.30000001192092896,0.12045896053314209
6FHF_20150331_120656_949,0.6000000238418579,0.6350743770599365
c1b1_20150424_193600_862,-0.4000000059604645,-0.7589830160140991
33TJ_20150821_175614_670,0.30000001192092896,0.05382728576660156
4742_20150918_185419_875,0.4000000059604645,-0.87986159324646
0155_20160910_115953_366,-0.800000011920929,-0.31899169087409973
5a9e_20150328_171746_975,-1.0,-0.3414439260959625
J6ZC_20150408_181459_913,0.6000000238418579,0.45801374316215515
0127_20161022_143122_674,-0.20000000298023224,0.11414660513401031
0127_20161022_151717_209,-1.7999999523162842,-0.36272189021110535
5a9e_20150403_155925_144,0.30000001192092896,0.30702880024909973
5a9e_20141010_180937_237,0.30000001192092896,0.4005373418331146
6G7M_20150324_224756_695,0.10000000149011612,-0.05642925202846527
0919_20150905_213317_433,0.30000001192092896,0.14653590321540833
0043_20160921_140458_263,-0.6000000238418579,-0.5498031973838806
0006_20160731_160133_630,-0.6000000238418579,0.17882832884788513
0155_20160813_125014_681,-1.2000000476837158,-0.6712683439254761
0127_20161105_174108_840,-1.0,-0.36572566628456116
0009_20160710_004513_925,0.6000000238418579,0.5222568511962891
4KK2_20150829_195630_640,-1.2000000476837158,-0.6360219717025757
0919_20150910_144757_008,-0.800000011920929,-0.7028847932815552
0037_20160717_191735_447,0.4000000059604645,0.32803013920783997
0919_20150906_181158_374,0.4000000059604645,0.13768687844276428
0009_20160712_110206_853,0.4000000059604645,-0.49514371156692505
bee7_20150829_141112_746,0.6000000238418579,0.3334810733795166
0043_20160923_105619_405,-0.6000000238418579,-0.19013097882270813
5066_20160722_183026_986,-0.5,0.10484465956687927
0094_20150412_125907_902,-0.4000000059604645,-0.5365993976593018
0043_20161007_133238_488,0.4000000059604645,0.3726290762424469
4KK2_20150910_145503_709,-0.4000000059604645,-0.5080715417861938
33TJ_20150818_123430_571,0.20000000298023224,0.3182527720928192
33TJ_20150625_052546_165,-0.30000001192092896,0.4123857021331787
0006_20160722_121326_807,0.5,0.3939441442489624
0127_20161018_115319_604,-0.4000000059604645,-0.43215829133987427
0543_20150918_192101_268,0.10000000149011612,-0.4269682466983795
0043_20161006_105436_299,0.20000000298023224,0.2191527783870697
1125_20151229_181724_386,-3.4000000953674316,-2.9061717987060547
0382_20150913_124916_756,-0.20000000298023224,0.10447341203689575
5066_20160724_083756_455,0.20000000298023224,0.12019653618335724
5066_20160722_163628_921,0.20000000298023224,-0.10921510308980942
0006_20160728_123409_197,0.699999988079071,0.617660641670227
1125_20151220_173523_829,-0.20000000298023224,-0.12019872665405273
1125_20151231_124309_717,0.20000000298023224,-0.05687711760401726
4KK2_20150910_142211_351,-0.4000000059604645,-0.08910246193408966
0382_20150924_094137_237,-0.6000000238418579,-0.5509099960327148
0039_20141009_185316_178,-0.20000000298023224,-0.7459295988082886
1125_20151231_171712_271,0.20000000298023224,0.30959203839302063
0830_20151121_134246_456,0.20000000298023224,-0.2011869251728058
5a9e_20141007_124956_833,0.6000000238418579,-0.18050476908683777
1125_20151231_125421_274,0.30000001192092896,0.01049758493900299
0039_20141007_174423_140,-0.6000000238418579,0.3738532066345215
0039_20141007_160811_840,-0.6000000238418579,-0.09433397650718689
1125_20151224_145544_017,0.6000000238418579,0.5744374990463257
0272_20160515_161021_764,0.20000000298023224,-0.0984242707490921
0830_20151121_174102_535,-0.800000011920929,-0.757664680480957
0830_20151121_112029_481,0.10000000149011612,-0.25784724950790405
33TJ_20150626_154000_192,-0.10000000149011612,0.059296756982803345
33TJ_20150720_212353_054,0.20000000298023224,-0.29315420985221863
0009_20160712_110358_218,0.4000000059604645,0.3897397518157959
33TJ_20150810_162835_319,0.30000001192092896,0.16913649439811707
0382_20150916_201223_391,-0.4000000059604645,-0.6600896120071411
0132_20161021_125852_835,-1.600000023841858,-0.9548786878585815
0089_20160630_204011_954,0.20000000298023224,-0.1638413667678833
0009_20160710_021612_955,0.20000000298023224,0.13811108469963074
0006_20160722_163141_450,-0.6000000238418579,0.005580134689807892
5a9e_20141006_211729_067,0.20000000298023224,-0.41052064299583435
5a9e_20141006_102246_788,0.6000000238418579,0.27896854281425476
0043_20160920_193834_146,0.20000000298023224,-0.09223371744155884
5a9e_20141006_160913_275,0.10000000149011612,-0.5269181132316589
0382_20150924_094548_491,0.20000000298023224,0.155790776014328
33TJ_20150703_132349_142,0.30000001192092896,0.3782953917980194
0039_20141007_151008_105,0.6000000238418579,0.4133405387401581
33TJ_20150811_123054_780,0.10000000149011612,-0.22077402472496033
J6ZC_20150408_153251_204,-0.699999988079071,-0.6778424978256226
bee7_20150829_162341_114,0.20000000298023224,-0.17742936313152313
6G7M_20150403_154527_755,-0.6000000238418579,-0.7527468204498291
0155_20161002_142626_959,-1.7999999523162842,-0.5240050554275513
0030_20151006_135715_927,-0.20000000298023224,-0.26147520542144775
0543_20150918_072911_757,0.4000000059604645,0.5117640495300293
0155_20160901_194102_872,-1.2000000476837158,-0.526692807674408
bee7_20150822_191202_436,0.10000000149011612,-0.639002799987793
4KK2_20150822_151513_033,-0.20000000298023224,0.07592758536338806
33TJ_20150817_220652_941,-0.6000000238418579,-0.43526485562324524
6G7M_20150317_070131_937,0.20000000298023224,0.00526835024356842
0039_20141010_150928_913,-0.20000000298023224,0.06017071008682251
JN34_20150319_184601_742,0.20000000298023224,0.1546153426170349
0039_20141007_153547_251,-0.30000001192092896,-0.1178273856639862
0155_20160831_132259_808,-0.4000000059604645,-0.21513482928276062
