filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.1522553563117981
5a9e_20150328_172446_747,-0.4000000059604645,-0.24470435082912445
1125_20151228_155610_247,-0.20000000298023224,-0.04931337386369705
0032_20160918_074038_861,-0.10000000149011612,-0.13783550262451172
0155_20160903_140229_265,0.10000000149011612,0.16731242835521698
5a9e_20141006_155135_251,0.4000000059604645,0.249923974275589
0006_20160722_162019_934,0.5,-0.20523181557655334
1125_20160220_151103_456,0.20000000298023224,-0.1307803839445114
4WBR_20150502_144810_261,0.800000011920929,0.699963390827179
5a9e_20150208_145512_434,1.0,0.43854114413261414
0043_20160917_165215_950,0.30000001192092896,0.13699476420879364
6FHF_20150303_174338_942,0.6000000238418579,0.7667571902275085
33TJ_20150606_193241_328,0.4000000059604645,0.5150113701820374
bee7_20150829_124340_093,-0.30000001192092896,-0.51264488697052
1125_20151227_131757_799,0.699999988079071,0.6415548920631409
4KK2_20150818_173727_278,-0.5,-0.029644660651683807
0919_20150906_185555_137,0.4000000059604645,0.4904196262359619
0155_20160903_163904_798,-0.10000000149011612,-0.5258306860923767
0094_20150412_153952_756,-0.800000011920929,0.10557135194540024
6G7M_20150328_160145_189,0.30000001192092896,0.07212209701538086
4KK2_20150814_145820_102,0.30000001192092896,0.4930649697780609
5066_20151225_152852_273,0.20000000298023224,-0.04718630015850067
0037_20160716_105939_165,-1.0,-1.232710361480713
0039_20141007_192122_541,-0.699999988079071,-0.3555584251880646
0919_20150909_141950_954,0.30000001192092896,0.3946528136730194
0006_20160722_100126_028,0.5,0.09850498288869858
0382_20150916_195040_743,-0.4000000059604645,0.16990862786769867
0009_20160702_185755_393,-1.7999999523162842,-0.5863342881202698
0043_20161016_181904_413,0.20000000298023224,0.1874428391456604
1125_20151231_130745_799,-1.2000000476837158,-1.182339072227478
0006_20160727_185921_651,0.699999988079071,0.22762082517147064
4WBR_20150502_174425_680,0.6000000238418579,0.5695702433586121
0030_20160606_204741_795,-0.30000001192092896,-0.30902808904647827
6FHF_20150331_120656_949,0.6000000238418579,0.6862394213676453
c1b1_20150424_193600_862,-0.4000000059604645,-0.6603145599365234
33TJ_20150821_175614_670,0.30000001192092896,0.26003777980804443
4742_20150918_185419_875,0.4000000059604645,-0.09445590525865555
0155_20160910_115953_366,-0.800000011920929,0.012683849781751633
5a9e_20150328_171746_975,-1.0,0.022941820323467255
J6ZC_20150408_181459_913,0.6000000238418579,0.570464551448822
0127_20161022_143122_674,-0.20000000298023224,0.03383995592594147
0127_20161022_151717_209,-1.7999999523162842,-0.6825235486030579
5a9e_20150403_155925_144,0.30000001192092896,0.19040930271148682
5a9e_20141010_180937_237,0.30000001192092896,0.440931111574173
6G7M_20150324_224756_695,0.10000000149011612,-0.4922257363796234
0919_20150905_213317_433,0.30000001192092896,0.21618573367595673
0043_20160921_140458_263,-0.6000000238418579,-0.28609782457351685
0006_20160731_160133_630,-0.6000000238418579,-0.46662816405296326
0155_20160813_125014_681,-1.2000000476837158,-1.0926088094711304
0127_20161105_174108_840,-1.0,-0.6723080277442932
0009_20160710_004513_925,0.6000000238418579,0.7005532383918762
4KK2_20150829_195630_640,-1.2000000476837158,-0.6045088768005371
0919_20150910_144757_008,-0.800000011920929,-0.5445643663406372
0037_20160717_191735_447,0.4000000059604645,0.32756292819976807
0919_20150906_181158_374,0.4000000059604645,0.35452622175216675
0009_20160712_110206_853,0.4000000059604645,-0.5913580060005188
bee7_20150829_141112_746,0.6000000238418579,0.38997626304626465
0043_20160923_105619_405,-0.6000000238418579,-0.3519217371940613
5066_20160722_183026_986,-0.5,0.17433811724185944
0094_20150412_125907_902,-0.4000000059604645,-0.635693371295929
0043_20161007_133238_488,0.4000000059604645,0.43810924887657166
4KK2_20150910_145503_709,-0.4000000059604645,-0.5184511542320251
33TJ_20150818_123430_571,0.20000000298023224,0.4701409935951233
33TJ_20150625_052546_165,-0.30000001192092896,0.25184959173202515
0006_20160722_121326_807,0.5,0.5245358943939209
0127_20161018_115319_604,-0.4000000059604645,-0.6420499682426453
0543_20150918_192101_268,0.10000000149011612,-0.14632339775562286
0043_20161006_105436_299,0.20000000298023224,0.29211077094078064
1125_20151229_181724_386,-3.4000000953674316,-2.9405577182769775
0382_20150913_124916_756,-0.20000000298023224,-0.11058516055345535
5066_20160724_083756_455,0.20000000298023224,0.17537343502044678
5066_20160722_163628_921,0.20000000298023224,-0.26139894127845764
0006_20160728_123409_197,0.699999988079071,0.5378928184509277
1125_20151220_173523_829,-0.20000000298023224,-0.13747259974479675
1125_20151231_124309_717,0.20000000298023224,0.2363901436328888
4KK2_20150910_142211_351,-0.4000000059604645,0.07046837359666824
0382_20150924_094137_237,-0.6000000238418579,-0.7038077712059021
0039_20141009_185316_178,-0.20000000298023224,-0.8206274509429932
1125_20151231_171712_271,0.20000000298023224,0.25669699907302856
0830_20151121_134246_456,0.20000000298023224,0.24855159223079681
5a9e_20141007_124956_833,0.6000000238418579,0.43262991309165955
1125_20151231_125421_274,0.30000001192092896,0.3024426996707916
0039_20141007_174423_140,-0.6000000238418579,0.21849635243415833
0039_20141007_160811_840,-0.6000000238418579,-0.4870055317878723
1125_20151224_145544_017,0.6000000238418579,0.5750216841697693
0272_20160515_161021_764,0.20000000298023224,-0.18532992899417877
0830_20151121_174102_535,-0.800000011920929,-0.9711059331893921
0830_20151121_112029_481,0.10000000149011612,-0.07818569988012314
33TJ_20150626_154000_192,-0.10000000149011612,0.2701706886291504
33TJ_20150720_212353_054,0.20000000298023224,-0.8874252438545227
0009_20160712_110358_218,0.4000000059604645,0.34866008162498474
33TJ_20150810_162835_319,0.30000001192092896,0.2468200922012329
0382_20150916_201223_391,-0.4000000059604645,-0.5605740547180176
0132_20161021_125852_835,-1.600000023841858,-1.594826102256775
0089_20160630_204011_954,0.20000000298023224,-0.18506908416748047
0009_20160710_021612_955,0.20000000298023224,0.25259479880332947
0006_20160722_163141_450,-0.6000000238418579,-0.10907801240682602
5a9e_20141006_211729_067,0.20000000298023224,0.09595435112714767
5a9e_20141006_102246_788,0.6000000238418579,0.41471004486083984
0043_20160920_193834_146,0.20000000298023224,0.019583076238632202
5a9e_20141006_160913_275,0.10000000149011612,-0.3041323125362396
0382_20150924_094548_491,0.20000000298023224,0.20369400084018707
