filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.20420140027999878
5a9e_20150328_172446_747,-0.4000000059604645,-0.6606736779212952
1125_20151228_155610_247,-0.20000000298023224,-0.341241717338562
0032_20160918_074038_861,-0.10000000149011612,-0.016329064965248108
0155_20160903_140229_265,0.10000000149011612,-0.01917131245136261
5a9e_20141006_155135_251,0.4000000059604645,0.0674431174993515
0006_20160722_162019_934,0.5,0.01419571042060852
1125_20160220_151103_456,0.20000000298023224,0.057302430272102356
4WBR_20150502_144810_261,0.800000011920929,0.522739589214325
5a9e_20150208_145512_434,1.0,0.6138828992843628
0043_20160917_165215_950,0.30000001192092896,0.254097580909729
6FHF_20150303_174338_942,0.6000000238418579,-0.010750636458396912
33TJ_20150606_193241_328,0.4000000059604645,0.17641769349575043
bee7_20150829_124340_093,-0.30000001192092896,-0.7091502547264099
1125_20151227_131757_799,0.699999988079071,0.5438531637191772
4KK2_20150818_173727_278,-0.5,-0.5631299614906311
0919_20150906_185555_137,0.4000000059604645,0.22910623252391815
0155_20160903_163904_798,-0.10000000149011612,0.0835392028093338
0094_20150412_153952_756,-0.800000011920929,-0.2464284598827362
6G7M_20150328_160145_189,0.30000001192092896,0.16086573898792267
4KK2_20150814_145820_102,0.30000001192092896,-0.014658495783805847
5066_20151225_152852_273,0.20000000298023224,0.10646043717861176
0037_20160716_105939_165,-1.0,-1.0195186138153076
0039_20141007_192122_541,-0.699999988079071,-0.7160664200782776
0919_20150909_141950_954,0.30000001192092896,0.3071773648262024
0006_20160722_100126_028,0.5,0.1829778403043747
0382_20150916_195040_743,-0.4000000059604645,0.004820927977561951
0009_20160702_185755_393,-1.7999999523162842,-0.9361089468002319
0043_20161016_181904_413,0.20000000298023224,0.02868466079235077
1125_20151231_130745_799,-1.2000000476837158,-0.3100306987762451
0006_20160727_185921_651,0.699999988079071,-0.06069567799568176
4WBR_20150502_174425_680,0.6000000238418579,0.48362916707992554
0030_20160606_204741_795,-0.30000001192092896,-0.19169537723064423
6FHF_20150331_120656_949,0.6000000238418579,0.316367506980896
c1b1_20150424_193600_862,-0.4000000059604645,-0.4486880302429199
33TJ_20150821_175614_670,0.30000001192092896,0.20719276368618011
4742_20150918_185419_875,0.4000000059604645,0.14475776255130768
