filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,-0.01586855947971344
0006_20160727_185921_651.jpg,0.699999988079071,-0.015594080090522766
4742_20150918_185419_875.jpg,0.4000000059604645,-0.320906400680542
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.07305698096752167
5066_20160722_183026_986.jpg,-0.5,-0.22575807571411133
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.11506541073322296
0043_20160825_193900_964.jpg,0.4000000059604645,0.26026564836502075
6G7M_20150411_121953_732.jpg,0.5,-0.12697210907936096
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.20220205187797546
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.09582061320543289
5066_20160413_170521_051.jpg,-1.600000023841858,-0.18941640853881836
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.20777887105941772
0043_20160917_113940_016.jpg,0.4000000059604645,-0.22710192203521729
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.0221230611205101
4742_20150918_185622_484.jpg,0.4000000059604645,-0.051622986793518066
0919_20150906_130312_427.jpg,0.4000000059604645,0.23881098628044128
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.39475589990615845
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.258522629737854
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.17292702198028564
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.3093510866165161
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.08869624882936478
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.20655277371406555
0218_20141102_112123_601.jpg,0.20000000298023224,-0.17472606897354126
0218_20150328_182248_937.jpg,-1.0,-0.582813024520874
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.24857479333877563
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.2526865601539612
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.23812901973724365
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.17264187335968018
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.2505348026752472
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.18719220161437988
0919_20150905_181412_593.jpg,0.30000001192092896,-0.07447800785303116
0272_20160515_130708_549.jpg,0.20000000298023224,0.18368449807167053
