filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.049704454839229584
0006_20160727_185921_651.jpg,0.699999988079071,-0.11753587424755096
4742_20150918_185419_875.jpg,0.4000000059604645,-0.1724211871623993
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.10671932995319366
5066_20160722_183026_986.jpg,-0.5,-0.048908449709415436
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.09244599938392639
0043_20160825_193900_964.jpg,0.4000000059604645,0.20016705989837646
6G7M_20150411_121953_732.jpg,0.5,-0.14301958680152893
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.10339271277189255
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.08275215327739716
5066_20160413_170521_051.jpg,-1.600000023841858,-0.19600293040275574
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.060797318816185
0043_20160917_113940_016.jpg,0.4000000059604645,-0.3479402959346771
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.1338597983121872
4742_20150918_185622_484.jpg,0.4000000059604645,-0.11154942214488983
0919_20150906_130312_427.jpg,0.4000000059604645,0.2194729596376419
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.21160554885864258
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.11297886073589325
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.22332973778247833
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.10107721388339996
0919_20150910_131720_137.jpg,-0.4000000059604645,0.031046373769640923
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.07612114399671555
0218_20141102_112123_601.jpg,0.20000000298023224,-0.2871493995189667
0218_20150328_182248_937.jpg,-1.0,-0.2748677730560303
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.11020386219024658
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.17051276564598083
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.19286072254180908
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.23692908883094788
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.1356768161058426
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.00422222726047039
0919_20150905_181412_593.jpg,0.30000001192092896,-0.1518336981534958
0272_20160515_130708_549.jpg,0.20000000298023224,0.0812898501753807
