filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.04522527754306793
5a9e_20150328_172446_747,-0.4000000059604645,-0.2731878161430359
1125_20151228_155610_247,-0.20000000298023224,-0.218846395611763
0032_20160918_074038_861,-0.10000000149011612,-0.08951028436422348
0155_20160903_140229_265,0.10000000149011612,0.021680034697055817
5a9e_20141006_155135_251,0.4000000059604645,0.3139692544937134
0006_20160722_162019_934,0.5,-0.5267863869667053
1125_20160220_151103_456,0.20000000298023224,0.10311956703662872
4WBR_20150502_144810_261,0.800000011920929,0.698602557182312
5a9e_20150208_145512_434,1.0,0.3979429602622986
0043_20160917_165215_950,0.30000001192092896,-0.053183361887931824
6FHF_20150303_174338_942,0.6000000238418579,0.7805553078651428
33TJ_20150606_193241_328,0.4000000059604645,0.33127057552337646
bee7_20150829_124340_093,-0.30000001192092896,-0.7484499216079712
1125_20151227_131757_799,0.699999988079071,0.6952751278877258
4KK2_20150818_173727_278,-0.5,-0.20444467663764954
0919_20150906_185555_137,0.4000000059604645,0.40129247307777405
0155_20160903_163904_798,-0.10000000149011612,-0.072538822889328
0094_20150412_153952_756,-0.800000011920929,-0.08511269092559814
6G7M_20150328_160145_189,0.30000001192092896,-0.21072742342948914
4KK2_20150814_145820_102,0.30000001192092896,0.3848147392272949
5066_20151225_152852_273,0.20000000298023224,0.22786742448806763
0037_20160716_105939_165,-1.0,-1.328251600265503
0039_20141007_192122_541,-0.699999988079071,-0.4917612075805664
0919_20150909_141950_954,0.30000001192092896,0.1832752823829651
0006_20160722_100126_028,0.5,0.14062252640724182
0382_20150916_195040_743,-0.4000000059604645,0.06731157004833221
0009_20160702_185755_393,-1.7999999523162842,-0.6949108242988586
0043_20161016_181904_413,0.20000000298023224,0.2778055667877197
1125_20151231_130745_799,-1.2000000476837158,-0.7962451577186584
0006_20160727_185921_651,0.699999988079071,0.13010716438293457
4WBR_20150502_174425_680,0.6000000238418579,0.5820116400718689
0030_20160606_204741_795,-0.30000001192092896,-0.0026697516441345215
6FHF_20150331_120656_949,0.6000000238418579,0.5305065512657166
c1b1_20150424_193600_862,-0.4000000059604645,-0.8901038765907288
33TJ_20150821_175614_670,0.30000001192092896,0.13490939140319824
4742_20150918_185419_875,0.4000000059604645,-0.5514578223228455
0155_20160910_115953_366,-0.800000011920929,-0.23148956894874573
5a9e_20150328_171746_975,-1.0,-0.3652684688568115
J6ZC_20150408_181459_913,0.6000000238418579,0.3475381135940552
0127_20161022_143122_674,-0.20000000298023224,-0.5056249499320984
0127_20161022_151717_209,-1.7999999523162842,-0.7350960373878479
5a9e_20150403_155925_144,0.30000001192092896,0.2506899833679199
5a9e_20141010_180937_237,0.30000001192092896,0.24956229329109192
6G7M_20150324_224756_695,0.10000000149011612,-0.029403232038021088
0919_20150905_213317_433,0.30000001192092896,0.21493962407112122
0043_20160921_140458_263,-0.6000000238418579,-0.3214963674545288
0006_20160731_160133_630,-0.6000000238418579,-0.262017160654068
0155_20160813_125014_681,-1.2000000476837158,-1.1481738090515137
0127_20161105_174108_840,-1.0,-0.6904494166374207
0009_20160710_004513_925,0.6000000238418579,0.5948492288589478
4KK2_20150829_195630_640,-1.2000000476837158,-0.6593865752220154
0919_20150910_144757_008,-0.800000011920929,-0.7387831807136536
0037_20160717_191735_447,0.4000000059604645,0.12266543507575989
0919_20150906_181158_374,0.4000000059604645,0.21008515357971191
0009_20160712_110206_853,0.4000000059604645,-0.4683094024658203
bee7_20150829_141112_746,0.6000000238418579,0.26488110423088074
0043_20160923_105619_405,-0.6000000238418579,-0.21899592876434326
5066_20160722_183026_986,-0.5,0.1633138358592987
0094_20150412_125907_902,-0.4000000059604645,-0.6617901921272278
0043_20161007_133238_488,0.4000000059604645,0.4349595010280609
4KK2_20150910_145503_709,-0.4000000059604645,-0.40920397639274597
33TJ_20150818_123430_571,0.20000000298023224,0.2134692668914795
33TJ_20150625_052546_165,-0.30000001192092896,0.3583217263221741
0006_20160722_121326_807,0.5,0.44904863834381104
0127_20161018_115319_604,-0.4000000059604645,-0.6992108821868896
0543_20150918_192101_268,0.10000000149011612,-0.36736026406288147
0043_20161006_105436_299,0.20000000298023224,0.27305465936660767
1125_20151229_181724_386,-3.4000000953674316,-3.539695978164673
0382_20150913_124916_756,-0.20000000298023224,0.0716063603758812
5066_20160724_083756_455,0.20000000298023224,0.10397320985794067
5066_20160722_163628_921,0.20000000298023224,-0.3538079559803009
0006_20160728_123409_197,0.699999988079071,0.6022992134094238
1125_20151220_173523_829,-0.20000000298023224,-0.08092936128377914
1125_20151231_124309_717,0.20000000298023224,-0.3673490285873413
4KK2_20150910_142211_351,-0.4000000059604645,-0.20242314040660858
0382_20150924_094137_237,-0.6000000238418579,-0.7302807569503784
0039_20141009_185316_178,-0.20000000298023224,-0.9828770756721497
1125_20151231_171712_271,0.20000000298023224,0.22073334455490112
0830_20151121_134246_456,0.20000000298023224,-0.24815015494823456
5a9e_20141007_124956_833,0.6000000238418579,0.3205990195274353
1125_20151231_125421_274,0.30000001192092896,0.1312980353832245
0039_20141007_174423_140,-0.6000000238418579,0.3875889778137207
0039_20141007_160811_840,-0.6000000238418579,-0.6400525569915771
1125_20151224_145544_017,0.6000000238418579,0.5780147910118103
0272_20160515_161021_764,0.20000000298023224,-0.3759680390357971
0830_20151121_174102_535,-0.800000011920929,-0.930850088596344
0830_20151121_112029_481,0.10000000149011612,-0.2194342315196991
33TJ_20150626_154000_192,-0.10000000149011612,0.02608814835548401
33TJ_20150720_212353_054,0.20000000298023224,-0.4668647050857544
0009_20160712_110358_218,0.4000000059604645,0.2885243892669678
33TJ_20150810_162835_319,0.30000001192092896,0.37484756112098694
0382_20150916_201223_391,-0.4000000059604645,-0.47989460825920105
0132_20161021_125852_835,-1.600000023841858,-0.5829747319221497
0089_20160630_204011_954,0.20000000298023224,-0.24198903143405914
0009_20160710_021612_955,0.20000000298023224,0.19518426060676575
0006_20160722_163141_450,-0.6000000238418579,-0.10859181731939316
5a9e_20141006_211729_067,0.20000000298023224,-0.0805794894695282
5a9e_20141006_102246_788,0.6000000238418579,0.5648795962333679
0043_20160920_193834_146,0.20000000298023224,0.03779210150241852
5a9e_20141006_160913_275,0.10000000149011612,0.21220740675926208
0382_20150924_094548_491,0.20000000298023224,0.20266592502593994
33TJ_20150703_132349_142,0.30000001192092896,0.4989427328109741
0039_20141007_151008_105,0.6000000238418579,0.39645376801490784
33TJ_20150811_123054_780,0.10000000149011612,-0.21928904950618744
J6ZC_20150408_153251_204,-0.699999988079071,-0.6921660900115967
bee7_20150829_162341_114,0.20000000298023224,-0.6289859414100647
6G7M_20150403_154527_755,-0.6000000238418579,-0.796290397644043
0155_20161002_142626_959,-1.7999999523162842,-0.8973931670188904
0030_20151006_135715_927,-0.20000000298023224,-0.7824334502220154
0543_20150918_072911_757,0.4000000059604645,0.1848251074552536
0155_20160901_194102_872,-1.2000000476837158,-1.3417489528656006
bee7_20150822_191202_436,0.10000000149011612,0.052557334303855896
4KK2_20150822_151513_033,-0.20000000298023224,0.24988749623298645
33TJ_20150817_220652_941,-0.6000000238418579,-0.19969163835048676
6G7M_20150317_070131_937,0.20000000298023224,0.10950899124145508
0039_20141010_150928_913,-0.20000000298023224,-0.028245970606803894
JN34_20150319_184601_742,0.20000000298023224,0.2245822250843048
0039_20141007_153547_251,-0.30000001192092896,-0.05738813057541847
0155_20160831_132259_808,-0.4000000059604645,-0.09310013055801392
0006_20160726_125112_104,0.30000001192092896,-0.009543236345052719
0094_20150410_011448_756,-0.6000000238418579,-0.09717234969139099
0919_20150907_125438_447,-0.800000011920929,-0.3720713257789612
0830_20151031_160952_802,0.10000000149011612,-0.36789193749427795
0272_20151215_235432_538,-2.9000000953674316,-2.9024899005889893
0830_20151121_132054_419,-0.4000000059604645,-0.9163700938224792
0043_20161007_183337_605,-0.800000011920929,-0.8866968750953674
0043_20160825_193900_964,0.4000000059604645,0.3863055109977722
33TJ_20150820_132108_646,-0.5,0.16918286681175232
1125_20151231_125212_198,0.10000000149011612,0.062399834394454956
0155_20160924_174201_832,-0.4000000059604645,-0.355266809463501
0030_20151217_221424_923,-1.7000000476837158,-1.902167797088623
0037_20160719_125227_729,0.6000000238418579,0.3665419816970825
33TJ_20150729_181007_852,-0.699999988079071,-0.05531700700521469
0919_20150906_181011_632,0.30000001192092896,0.19657523930072784
0382_20150913_131755_915,-0.20000000298023224,-0.3573462665081024
47L8_20150630_155957_192,0.20000000298023224,-0.07036472856998444
0043_20161007_115625_540,0.20000000298023224,0.05463451147079468
0127_20161018_121045_621,0.30000001192092896,0.00809762254357338
1125_20151230_131150_309,-0.800000011920929,-0.3147852122783661
0382_20150919_160226_112,-0.30000001192092896,-0.1402454972267151
0043_20160825_103646_158,0.20000000298023224,-0.20673030614852905
4WBR_20150502_160902_402,-0.20000000298023224,-0.23483331501483917
1125_20151220_205919_658,-1.0,-0.897045910358429
0543_20150917_131516_373,0.20000000298023224,-0.13077567517757416
0039_20141008_183158_958,0.10000000149011612,-0.1284080445766449
0039_20141006_135354_438,0.20000000298023224,0.007777567952871323
0039_20141009_180828_196,-0.6000000238418579,-0.27874016761779785
0043_20161022_142632_998,0.20000000298023224,0.08003151416778564
0030_20151217_215525_712,-1.7999999523162842,-2.111570358276367
0030_20160606_171448_880,0.6000000238418579,-0.16764125227928162
33TJ_20150723_154227_435,-1.2999999523162842,0.06168561428785324
6G7M_20150324_214448_325,-0.5,-0.4331672191619873
4KK2_20150822_150330_688,-0.699999988079071,-0.6451660990715027
5a9e_20150328_172144_668,0.20000000298023224,-0.07150989770889282
0043_20160826_125657_579,0.6000000238418579,0.4408804178237915
0919_20150904_202551_303,-2.799999952316284,-3.173767328262329
0030_20151111_114535_148,0.30000001192092896,0.0351073294878006
0009_20160702_114310_182,0.20000000298023224,0.5226885676383972
4WBR_20150502_141123_671,-0.4000000059604645,-0.3003525137901306
c1b1_20150408_153645_853,0.20000000298023224,0.06530425697565079
1125_20160212_141458_946,0.4000000059604645,0.36889857053756714
1125_20151229_184935_793,-2.0,-0.8489252328872681
0047_20160604_134211_134,0.20000000298023224,0.47804057598114014
0919_20150906_185313_809,0.6000000238418579,0.5024048089981079
0043_20160917_133400_920,0.4000000059604645,0.23682516813278198
0155_20160821_143956_034,0.20000000298023224,-0.12619490921497345
0830_20151114_103326_910,-0.10000000149011612,-0.2689379155635834
0919_20150906_133156_755,0.5,0.28313004970550537
c1b1_20150311_113107_851,-0.5,-0.5672736167907715
0006_20160723_203435_899,1.399999976158142,0.18380549550056458
0382_20150916_194059_493,-0.6000000238418579,-0.16700813174247742
0039_20141007_124206_275,-0.6000000238418579,0.09910081326961517
1125_20160222_211947_435,-1.2000000476837158,-0.9732725024223328
6G7M_20150411_121953_732,0.5,0.3185320496559143
0127_20161023_111510_091,0.20000000298023224,0.30803418159484863
0543_20150918_072814_839,-0.30000001192092896,-0.3623042106628418
0043_20161007_143707_015,0.10000000149011612,0.22194933891296387
c483_20150901_110115_756,0.30000001192092896,0.3901107609272003
0039_20141005_165418_721,-2.4000000953674316,-0.7492231726646423
6G7M_20150411_153649_883,0.30000001192092896,-0.00578593835234642
0127_20161022_144126_074,0.20000000298023224,0.06546030193567276
6G7M_20150314_155743_909,0.30000001192092896,0.4289991855621338
0030_20151008_090001_561,-0.4000000059604645,0.15517856180667877
0155_20160901_185114_261,-0.20000000298023224,-0.1354738473892212
0009_20160702_122858_612,0.20000000298023224,-0.2291848063468933
0919_20150906_134214_130,-0.5,0.10864570736885071
9bf4_20150822_141800_323,0.20000000298023224,0.181587353348732
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.3070383071899414
4KK2_20150829_195254_901,0.20000000298023224,0.42402440309524536
0037_20160716_133141_205,-2.5999999046325684,-2.5712900161743164
4KK2_20150913_114723_702,0.30000001192092896,0.176698237657547
5a9e_20150328_175115_991,0.30000001192092896,0.20980620384216309
1125_20151201_115923_938,0.20000000298023224,-0.08826116472482681
0919_20150906_131742_018,0.30000001192092896,0.16050022840499878
0032_20160918_081813_873,0.20000000298023224,0.29347938299179077
bee7_20150829_162009_933,0.20000000298023224,-0.2644142210483551
62CL_20150215_163810_051,0.20000000298023224,-0.028184257447719574
0030_20151216_124323_050,-0.20000000298023224,0.185286283493042
6G7M_20150321_124154_288,0.4000000059604645,0.2758104205131531
c1b1_20141007_234653_917,0.30000001192092896,0.5310961604118347
4KK2_20150818_171526_794,0.30000001192092896,0.3938141167163849
0919_20150906_171955_108,0.30000001192092896,0.23123514652252197
5a9e_20150403_162152_482,0.6000000238418579,0.2987426817417145
33TJ_20150729_162902_471,0.20000000298023224,-0.12857750058174133
0830_20151031_145655_347,0.20000000298023224,0.005920451134443283
0043_20160919_140939_300,0.20000000298023224,-0.2292969822883606
0043_20161015_233208_844,-0.4000000059604645,-0.3555694818496704
0037_20160716_105809_677,-1.0,-1.0661239624023438
0039_20141006_122335_035,-1.0,-0.1052791029214859
33TJ_20150811_191153_743,-0.10000000149011612,-0.14131858944892883
0037_20160716_131205_790,-1.0,-0.8264642357826233
0919_20150905_182209_361,0.30000001192092896,0.36916810274124146
0830_20151121_160038_762,-0.6000000238418579,-0.6646334528923035
33TJ_20150626_105108_139,-0.20000000298023224,-0.10560382902622223
0830_20151101_124040_395,0.10000000149011612,-0.11042910069227219
4WBR_20150524_120506_513,0.800000011920929,0.5005269646644592
0043_20161007_182517_966,-0.800000011920929,-0.2551770508289337
0244_20151010_131538_689,-0.6000000238418579,-0.3757205009460449
4WBR_20150502_161033_990,0.20000000298023224,-0.19111000001430511
bee7_20150829_124655_015,0.10000000149011612,-0.24744907021522522
0155_20160820_144215_757,0.4000000059604645,-0.03892236948013306
4KK2_20150912_130944_798,0.10000000149011612,0.18742911517620087
J6VL_20150312_143025_752,0.6000000238418579,0.3989320993423462
6G7M_20150415_201908_091,0.30000001192092896,0.22159609198570251
0037_20160716_131216_521,-0.800000011920929,-0.7153833508491516
1125_20151227_183317_712,0.4000000059604645,0.8000429272651672
synthetic_bullseye_hawk_night,0.4000000059604645,0.2899308204650879
6FHF_20150303_164011_374,0.4000000059604645,0.32225072383880615
5066_20160721_152113_261,0.10000000149011612,-0.11758796125650406
1125_20151223_134055_266,0.6000000238418579,0.5806095004081726
4WBR_20150502_142021_359,0.20000000298023224,-0.2054596096277237
5030_20150913_114344_714,0.20000000298023224,0.18991592526435852
33TJ_20150810_194436_488,-0.4000000059604645,-0.1997777670621872
33TJ_20150613_100201_476,-0.800000011920929,-0.7670678496360779
0047_20160604_134219_127,0.20000000298023224,0.482094407081604
6G7M_20150419_001107_999,-2.0,-1.701117992401123
0006_20160723_203440_560,1.2000000476837158,0.030629746615886688
33TJ_20150626_104554_024,0.20000000298023224,0.0576850026845932
1125_20160318_125118_799,0.30000001192092896,0.3025919198989868
4742_20150918_185536_804,0.5,-0.7023993730545044
5a9e_20141006_105758_463,0.4000000059604645,0.22456002235412598
0155_20160818_213125_745,0.20000000298023224,-0.0027038082480430603
0039_20141006_153624_837,-0.30000001192092896,0.035041242837905884
0543_20150918_185827_701,0.6000000238418579,-0.37642425298690796
5a9e_20141005_165016_381,0.30000001192092896,-0.7410336136817932
0919_20150910_150832_572,-0.800000011920929,-0.7247278094291687
1125_20160318_131847_001,-0.6000000238418579,-0.27330613136291504
0127_20161018_112128_393,0.20000000298023224,0.04630172997713089
5a9e_20150207_005851_255,-1.399999976158142,-1.4747984409332275
0919_19700101_012943_545,0.4000000059604645,0.31111404299736023
0009_20160702_164851_020,-0.20000000298023224,-0.6657411456108093
0382_20150919_124947_577,-1.600000023841858,-1.781658411026001
0155_20160922_165947_244,0.20000000298023224,-0.41340455412864685
0919_20150907_114317_968,-0.6000000238418579,-0.5759456753730774
0830_20151121_205401_845,-1.399999976158142,-1.0854146480560303
0006_20160726_154029_092,0.5,-0.27167803049087524
0127_20161015_192640_222,-0.4000000059604645,0.07929103076457977
6G7M_20150324_215438_078,0.20000000298023224,-0.519737958908081
0382_20150924_090423_653,-0.30000001192092896,-0.3836858570575714
0039_20141009_150106_563,-0.4000000059604645,0.1506056785583496
4WBR_20150430_165811_573,-0.8999999761581421,-0.036651723086833954
6G7M_20150412_185646_699,0.20000000298023224,-0.7385249733924866
J6ZC_20150408_180333_476,0.30000001192092896,0.36067336797714233
0039_20141006_135436_066,0.20000000298023224,0.5138117671012878
0155_20160927_184314_786,0.10000000149011612,0.12988600134849548
0043_20160920_121346_158,-0.4000000059604645,-0.06382085382938385
0043_20160824_110421_918,0.30000001192092896,0.24465927481651306
0039_20141007_192341_421,-0.6000000238418579,-0.6091529726982117
0009_20160702_085725_169,-1.2000000476837158,-0.001226171851158142
4KK2_20150822_142952_148,0.4000000059604645,0.2445056140422821
c483_20150901_211301_691,-0.6000000238418579,-0.47362378239631653
6G7M_20150328_172143_069,-1.600000023841858,-0.9628420472145081
33TJ_20150811_143820_049,0.5,0.40267235040664673
0039_20141010_172604_711,0.800000011920929,0.7207357883453369
1125_20151215_135132_318,-0.4000000059604645,-0.496431440114975
0043_20160825_133823_867,-0.4000000059604645,-0.08313827216625214
4WBR_20150502_190224_916,0.30000001192092896,0.4756914973258972
33TJ_20150703_135736_723,0.10000000149011612,0.0629563182592392
synthetic_points_hawk_night,-1.2000000476837158,-1.0627830028533936
0006_20160722_155512_252,-0.4000000059604645,-0.7502123713493347
0030_20151007_174505_556,0.4000000059604645,-0.0002891235053539276
0382_20150924_095906_582,0.20000000298023224,0.6819385886192322
0043_20160826_123733_919,-1.600000023841858,-0.2360561341047287
0006_20160726_111556_434,0.30000001192092896,0.2694247364997864
0919_20150906_191628_098,0.30000001192092896,0.3096209764480591
0155_20160903_164137_774,0.20000000298023224,-0.09190088510513306
0043_20160919_142820_697,0.20000000298023224,-0.09558410942554474
0039_20141010_164432_445,0.6000000238418579,0.43525779247283936
0244_20151010_150601_557,-0.30000001192092896,-0.4999610185623169
0830_20151121_172942_484,-0.20000000298023224,-0.12807589769363403
0030_20151001_162016_615,0.20000000298023224,-1.4283473491668701
4WBR_20150524_143536_300,0.6000000238418579,0.5041329264640808
0543_20150917_124951_888,0.6000000238418579,0.3894117772579193
6G7M_20150415_135106_727,0.30000001192092896,0.03394704312086105
6FHF_20150303_171347_212,0.30000001192092896,0.23398882150650024
0030_20160606_203857_081,0.20000000298023224,0.08952964842319489
0009_20160710_000631_471,0.30000001192092896,0.35928696393966675
5066_20160417_164115_111,0.4000000059604645,0.3170192539691925
33TJ_20150629_213621_720,-2.5999999046325684,-1.549394130706787
0155_20160903_164453_784,0.20000000298023224,-0.2884683609008789
5066_20151225_154308_187,0.4000000059604645,0.17669132351875305
JN34_20150319_181318_697,0.5,0.5695862770080566
0155_20160820_125237_228,-0.6000000238418579,-0.15931403636932373
0043_20161029_143135_903,-0.800000011920929,0.05764181911945343
0382_20150919_122144_992,0.20000000298023224,0.1751779019832611
33TJ_20150812_141659_611,0.20000000298023224,0.34966400265693665
0127_20161105_172507_556,-0.800000011920929,-0.16644929349422455
0030_20151006_135654_478,0.20000000298023224,-0.3033725321292877
33TJ_20150820_175720_473,0.20000000298023224,0.2578114867210388
0919_20150906_135838_708,0.4000000059604645,0.4515889883041382
J6VL_20150918_191802_675,0.5,0.2983552813529968
0155_20160901_194833_061,-1.0,-0.8225697875022888
62CL_20150215_163701_029,0.4000000059604645,0.3047356903553009
6G7M_20150404_000817_536,-0.4000000059604645,-0.404916375875473
5066_20160413_170521_051,-1.600000023841858,-0.43915826082229614
6G7M_20150325_104617_962,-0.699999988079071,-0.45743513107299805
0043_20160825_111353_591,-0.4000000059604645,0.01960442215204239
0043_20160917_113940_016,0.4000000059604645,-0.4182575047016144
4WBR_20150424_121631_829,0.30000001192092896,0.3415466547012329
1125_20151230_224144_527,-1.7999999523162842,-1.6672940254211426
4KK2_20150822_213656_916,-0.5,-0.5685891509056091
33TJ_20150819_114528_402,0.4000000059604645,0.14755834639072418
33TJ_20150811_142707_670,0.5,0.693683922290802
6G7M_20150324_214643_273,0.20000000298023224,-0.003776654601097107
4742_20150918_185622_484,0.4000000059604645,0.2567504644393921
6G7M_20150328_175357_922,0.20000000298023224,0.3209719955921173
0919_20150907_150434_358,0.4000000059604645,0.35657623410224915
0382_20150924_090045_020,0.10000000149011612,-0.7205270528793335
0919_20150906_133715_706,0.4000000059604645,0.1330472230911255
c1b1_20150408_152803_799,-0.6000000238418579,-0.3686273694038391
0006_20160726_184136_041,0.30000001192092896,0.14708521962165833
0127_20161112_143500_758,-0.800000011920929,0.08194682002067566
0032_20160623_153333_372,0.6000000238418579,0.16222304105758667
4742_20150918_104324_810,0.20000000298023224,0.46726328134536743
33TJ_20150615_195617_630,-0.20000000298023224,-0.2976110577583313
0830_20151120_132522_715,0.20000000298023224,-0.34030988812446594
1125_20151222_142054_308,0.4000000059604645,0.2353951632976532
33TJ_20150613_092021_981,-1.100000023841858,-0.8357917070388794
5a9e_20141008_135656_260,1.0,0.8306601643562317
c1b1_20150424_191138_011,-0.20000000298023224,-0.271480530500412
0039_20141008_153851_349,-1.0,-0.10427719354629517
5a9e_20150403_180950_875,-0.30000001192092896,-0.2837285101413727
1125_20160227_132823_476,0.30000001192092896,0.3022640347480774
0094_20150411_150406_891,0.20000000298023224,0.21865758299827576
0830_20151121_145239_848,-0.6000000238418579,-0.9517896771430969
6G7M_20150404_140420_225,-1.0,-0.10179565846920013
1125_20151219_152113_964,-0.30000001192092896,0.134451761841774
synthetic_lines_day,1.600000023841858,1.9976253509521484
0244_20151010_130641_720,-0.6000000238418579,-0.4843377470970154
0155_20160901_193506_154,-0.6000000238418579,0.16956470906734467
6G7M_20150321_133525_122,0.5,0.31413426995277405
33TJ_20150612_213501_014,-1.0,-0.5897696614265442
0030_20151217_214755_994,-1.2000000476837158,-1.707256555557251
0039_20141006_110123_146,0.4000000059604645,0.21107566356658936
33TJ_20150810_204925_330,-0.6000000238418579,-0.9295778274536133
0043_20161002_121547_873,-0.4000000059604645,0.27636969089508057
0039_20141005_143527_930,0.4000000059604645,0.28855693340301514
1125_20151229_141038_866,-0.800000011920929,-0.6149923205375671
0272_20151216_001350_161,-1.2000000476837158,-1.0832746028900146
4KK2_20150829_155324_196,0.30000001192092896,0.19461043179035187
0030_20151121_161654_367,0.20000000298023224,0.2590804100036621
0043_20161004_111425_759,-0.20000000298023224,0.11146336793899536
5066_20160413_172643_472,-0.30000001192092896,0.18578721582889557
