filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.2614732086658478
5a9e_20150328_172446_747,-0.4000000059604645,0.1895541101694107
1125_20151228_155610_247,-0.20000000298023224,-0.4230298399925232
0032_20160918_074038_861,-0.10000000149011612,0.18383269011974335
0155_20160903_140229_265,0.10000000149011612,0.02935829758644104
5a9e_20141006_155135_251,0.4000000059604645,0.240219384431839
0006_20160722_162019_934,0.5,0.26462769508361816
1125_20160220_151103_456,0.20000000298023224,0.056705161929130554
4WBR_20150502_144810_261,0.800000011920929,0.5043033361434937
5a9e_20150208_145512_434,1.0,-0.056758902966976166
0043_20160917_165215_950,0.30000001192092896,0.10669349879026413
6FHF_20150303_174338_942,0.6000000238418579,0.48828113079071045
33TJ_20150606_193241_328,0.4000000059604645,0.20262770354747772
bee7_20150829_124340_093,-0.30000001192092896,-0.9251783490180969
1125_20151227_131757_799,0.699999988079071,0.24807007610797882
4KK2_20150818_173727_278,-0.5,0.33325132727622986
0919_20150906_185555_137,0.4000000059604645,0.3034054934978485
0155_20160903_163904_798,-0.10000000149011612,-0.3396530747413635
0094_20150412_153952_756,-0.800000011920929,-0.6315904855728149
6G7M_20150328_160145_189,0.30000001192092896,0.03850444778800011
4KK2_20150814_145820_102,0.30000001192092896,0.1634538322687149
5066_20151225_152852_273,0.20000000298023224,0.1783566027879715
0037_20160716_105939_165,-1.0,-1.016597867012024
0039_20141007_192122_541,-0.699999988079071,-1.0008560419082642
0919_20150909_141950_954,0.30000001192092896,0.21380548179149628
0006_20160722_100126_028,0.5,0.09241072088479996
0382_20150916_195040_743,-0.4000000059604645,-0.33600908517837524
0009_20160702_185755_393,-1.7999999523162842,-1.2627004384994507
0043_20161016_181904_413,0.20000000298023224,-0.1325695812702179
1125_20151231_130745_799,-1.2000000476837158,-0.2411736100912094
0006_20160727_185921_651,0.699999988079071,0.18576745688915253
4WBR_20150502_174425_680,0.6000000238418579,0.31118786334991455
0030_20160606_204741_795,-0.30000001192092896,-0.04411938041448593
6FHF_20150331_120656_949,0.6000000238418579,0.3435790240764618
c1b1_20150424_193600_862,-0.4000000059604645,-0.6408941149711609
33TJ_20150821_175614_670,0.30000001192092896,0.28090816736221313
4742_20150918_185419_875,0.4000000059604645,-0.259727418422699
0155_20160910_115953_366,-0.800000011920929,0.03927190229296684
5a9e_20150328_171746_975,-1.0,-0.7405804991722107
J6ZC_20150408_181459_913,0.6000000238418579,0.4864376187324524
0127_20161022_143122_674,-0.20000000298023224,-0.3584316074848175
0127_20161022_151717_209,-1.7999999523162842,-0.6752097010612488
5a9e_20150403_155925_144,0.30000001192092896,0.2776743173599243
5a9e_20141010_180937_237,0.30000001192092896,0.37790024280548096
6G7M_20150324_224756_695,0.10000000149011612,-1.3028861284255981
0919_20150905_213317_433,0.30000001192092896,0.3695544898509979
0043_20160921_140458_263,-0.6000000238418579,0.018164295703172684
0006_20160731_160133_630,-0.6000000238418579,-0.05721864476799965
0155_20160813_125014_681,-1.2000000476837158,-1.0447357892990112
0127_20161105_174108_840,-1.0,-0.9661146998405457
0009_20160710_004513_925,0.6000000238418579,0.31288692355155945
4KK2_20150829_195630_640,-1.2000000476837158,-0.821432888507843
0919_20150910_144757_008,-0.800000011920929,-0.6367413401603699
0037_20160717_191735_447,0.4000000059604645,0.36422020196914673
0919_20150906_181158_374,0.4000000059604645,0.17717695236206055
0009_20160712_110206_853,0.4000000059604645,-0.5068727135658264
bee7_20150829_141112_746,0.6000000238418579,0.2939947843551636
0043_20160923_105619_405,-0.6000000238418579,-0.39070484042167664
5066_20160722_183026_986,-0.5,0.21943962574005127
0094_20150412_125907_902,-0.4000000059604645,-0.3663810193538666
0043_20161007_133238_488,0.4000000059604645,0.38189375400543213
4KK2_20150910_145503_709,-0.4000000059604645,-0.477472722530365
33TJ_20150818_123430_571,0.20000000298023224,0.35074377059936523
33TJ_20150625_052546_165,-0.30000001192092896,0.22375577688217163
0006_20160722_121326_807,0.5,0.31267887353897095
