filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.028422221541404724
5a9e_20150328_172446_747,-0.4000000059604645,-0.354777991771698
1125_20151228_155610_247,-0.20000000298023224,-0.47947752475738525
0032_20160918_074038_861,-0.10000000149011612,0.11212214827537537
0155_20160903_140229_265,0.10000000149011612,0.18945525586605072
5a9e_20141006_155135_251,0.4000000059604645,0.04327952116727829
0006_20160722_162019_934,0.5,-0.21045009791851044
1125_20160220_151103_456,0.20000000298023224,-0.4047200083732605
4WBR_20150502_144810_261,0.800000011920929,0.47219347953796387
5a9e_20150208_145512_434,1.0,0.6828457117080688
0043_20160917_165215_950,0.30000001192092896,0.2654229402542114
6FHF_20150303_174338_942,0.6000000238418579,0.19120962917804718
33TJ_20150606_193241_328,0.4000000059604645,0.2990075349807739
bee7_20150829_124340_093,-0.30000001192092896,-0.4291952848434448
1125_20151227_131757_799,0.699999988079071,0.4323946237564087
4KK2_20150818_173727_278,-0.5,-0.5241405367851257
0919_20150906_185555_137,0.4000000059604645,0.4481997489929199
0155_20160903_163904_798,-0.10000000149011612,-0.09264115244150162
0094_20150412_153952_756,-0.800000011920929,-0.06765340268611908
6G7M_20150328_160145_189,0.30000001192092896,0.3182266354560852
4KK2_20150814_145820_102,0.30000001192092896,0.3260798454284668
5066_20151225_152852_273,0.20000000298023224,0.1829487830400467
0037_20160716_105939_165,-1.0,-0.6918323040008545
0039_20141007_192122_541,-0.699999988079071,-0.5414964556694031
0919_20150909_141950_954,0.30000001192092896,-0.005476310849189758
0006_20160722_100126_028,0.5,-0.0872398093342781
0382_20150916_195040_743,-0.4000000059604645,0.3093922734260559
0009_20160702_185755_393,-1.7999999523162842,-0.5488681793212891
0043_20161016_181904_413,0.20000000298023224,0.2814992070198059
1125_20151231_130745_799,-1.2000000476837158,-0.2058291882276535
0006_20160727_185921_651,0.699999988079071,0.06634442508220673
4WBR_20150502_174425_680,0.6000000238418579,0.346462607383728
0030_20160606_204741_795,-0.30000001192092896,0.09278695285320282
6FHF_20150331_120656_949,0.6000000238418579,0.4408966302871704
c1b1_20150424_193600_862,-0.4000000059604645,-0.18789157271385193
33TJ_20150821_175614_670,0.30000001192092896,0.2754324674606323
4742_20150918_185419_875,0.4000000059604645,0.029658406972885132
0155_20160910_115953_366,-0.800000011920929,-0.4532357454299927
5a9e_20150328_171746_975,-1.0,0.2025502771139145
J6ZC_20150408_181459_913,0.6000000238418579,0.45731794834136963
0127_20161022_143122_674,-0.20000000298023224,0.07728610932826996
0127_20161022_151717_209,-1.7999999523162842,-0.23265476524829865
5a9e_20150403_155925_144,0.30000001192092896,0.23692981898784637
5a9e_20141010_180937_237,0.30000001192092896,0.07224614918231964
