filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.017933286726474762
5a9e_20150328_172446_747,-0.4000000059604645,-0.37601378560066223
1125_20151228_155610_247,-0.20000000298023224,-0.20216459035873413
0032_20160918_074038_861,-0.10000000149011612,-0.06897805631160736
0155_20160903_140229_265,0.10000000149011612,0.027092184871435165
5a9e_20141006_155135_251,0.4000000059604645,0.5993766188621521
0006_20160722_162019_934,0.5,-0.3866576850414276
1125_20160220_151103_456,0.20000000298023224,0.05781840160489082
4WBR_20150502_144810_261,0.800000011920929,0.8603538274765015
5a9e_20150208_145512_434,1.0,0.5270364880561829
0043_20160917_165215_950,0.30000001192092896,-0.08340425789356232
6FHF_20150303_174338_942,0.6000000238418579,0.8631305694580078
33TJ_20150606_193241_328,0.4000000059604645,0.43474963307380676
bee7_20150829_124340_093,-0.30000001192092896,-0.7034599184989929
1125_20151227_131757_799,0.699999988079071,0.5574812889099121
4KK2_20150818_173727_278,-0.5,-0.18728546798229218
0919_20150906_185555_137,0.4000000059604645,0.40588074922561646
0155_20160903_163904_798,-0.10000000149011612,-0.4124225378036499
0094_20150412_153952_756,-0.800000011920929,0.03518073633313179
6G7M_20150328_160145_189,0.30000001192092896,-0.11709967255592346
4KK2_20150814_145820_102,0.30000001192092896,0.4565422832965851
5066_20151225_152852_273,0.20000000298023224,0.23920701444149017
0037_20160716_105939_165,-1.0,-1.194121241569519
0039_20141007_192122_541,-0.699999988079071,-0.5346154570579529
0919_20150909_141950_954,0.30000001192092896,0.2039269059896469
0006_20160722_100126_028,0.5,0.09381181001663208
0382_20150916_195040_743,-0.4000000059604645,0.09664657711982727
0009_20160702_185755_393,-1.7999999523162842,-0.5351552963256836
0043_20161016_181904_413,0.20000000298023224,0.15597672760486603
1125_20151231_130745_799,-1.2000000476837158,-0.835445761680603
0006_20160727_185921_651,0.699999988079071,-0.09013552963733673
4WBR_20150502_174425_680,0.6000000238418579,0.512445867061615
0030_20160606_204741_795,-0.30000001192092896,-0.08445810526609421
6FHF_20150331_120656_949,0.6000000238418579,0.5287122130393982
c1b1_20150424_193600_862,-0.4000000059604645,-0.6737046837806702
33TJ_20150821_175614_670,0.30000001192092896,0.24629102647304535
4742_20150918_185419_875,0.4000000059604645,-0.6232026219367981
0155_20160910_115953_366,-0.800000011920929,-0.28887346386909485
5a9e_20150328_171746_975,-1.0,-0.41092655062675476
J6ZC_20150408_181459_913,0.6000000238418579,0.3846728205680847
0127_20161022_143122_674,-0.20000000298023224,-0.7629979252815247
0127_20161022_151717_209,-1.7999999523162842,-0.8723390102386475
5a9e_20150403_155925_144,0.30000001192092896,0.2691862881183624
5a9e_20141010_180937_237,0.30000001192092896,0.3856446444988251
6G7M_20150324_224756_695,0.10000000149011612,-0.13435252010822296
0919_20150905_213317_433,0.30000001192092896,0.17395886778831482
0043_20160921_140458_263,-0.6000000238418579,-0.43513044714927673
0006_20160731_160133_630,-0.6000000238418579,-0.0006873533129692078
0155_20160813_125014_681,-1.2000000476837158,-1.1905831098556519
0127_20161105_174108_840,-1.0,-0.7405431866645813
0009_20160710_004513_925,0.6000000238418579,0.7127028107643127
4KK2_20150829_195630_640,-1.2000000476837158,-0.7063674330711365
0919_20150910_144757_008,-0.800000011920929,-0.8934581875801086
0037_20160717_191735_447,0.4000000059604645,0.21470369398593903
0919_20150906_181158_374,0.4000000059604645,0.32381200790405273
0009_20160712_110206_853,0.4000000059604645,-0.5605431199073792
bee7_20150829_141112_746,0.6000000238418579,0.40630730986595154
0043_20160923_105619_405,-0.6000000238418579,-0.17016571760177612
5066_20160722_183026_986,-0.5,-0.0549536757171154
0094_20150412_125907_902,-0.4000000059604645,-0.48227226734161377
0043_20161007_133238_488,0.4000000059604645,0.40545621514320374
4KK2_20150910_145503_709,-0.4000000059604645,-0.5344835519790649
33TJ_20150818_123430_571,0.20000000298023224,0.2696417272090912
33TJ_20150625_052546_165,-0.30000001192092896,0.23028282821178436
0006_20160722_121326_807,0.5,0.46709778904914856
0127_20161018_115319_604,-0.4000000059604645,-0.8265244364738464
0543_20150918_192101_268,0.10000000149011612,-0.33966246247291565
0043_20161006_105436_299,0.20000000298023224,0.2503393590450287
1125_20151229_181724_386,-3.4000000953674316,-3.582939624786377
0382_20150913_124916_756,-0.20000000298023224,-0.033093616366386414
5066_20160724_083756_455,0.20000000298023224,0.14823226630687714
5066_20160722_163628_921,0.20000000298023224,-0.5678799748420715
0006_20160728_123409_197,0.699999988079071,0.5114328265190125
1125_20151220_173523_829,-0.20000000298023224,-0.21612763404846191
1125_20151231_124309_717,0.20000000298023224,-0.4114292562007904
4KK2_20150910_142211_351,-0.4000000059604645,-0.06081697344779968
0382_20150924_094137_237,-0.6000000238418579,-0.6091824173927307
0039_20141009_185316_178,-0.20000000298023224,-0.6324416995048523
1125_20151231_171712_271,0.20000000298023224,0.04815206304192543
0830_20151121_134246_456,0.20000000298023224,-0.2380361258983612
5a9e_20141007_124956_833,0.6000000238418579,0.399164080619812
1125_20151231_125421_274,0.30000001192092896,0.17501723766326904
0039_20141007_174423_140,-0.6000000238418579,0.4666604697704315
0039_20141007_160811_840,-0.6000000238418579,-0.5888058543205261
1125_20151224_145544_017,0.6000000238418579,0.45785871148109436
0272_20160515_161021_764,0.20000000298023224,-0.06462615728378296
0830_20151121_174102_535,-0.800000011920929,-0.8888455033302307
0830_20151121_112029_481,0.10000000149011612,-0.10693477839231491
33TJ_20150626_154000_192,-0.10000000149011612,0.0572005994617939
33TJ_20150720_212353_054,0.20000000298023224,-0.37704870104789734
0009_20160712_110358_218,0.4000000059604645,0.35122957825660706
33TJ_20150810_162835_319,0.30000001192092896,0.14735765755176544
0382_20150916_201223_391,-0.4000000059604645,-0.5031709671020508
0132_20161021_125852_835,-1.600000023841858,-0.806199312210083
0089_20160630_204011_954,0.20000000298023224,-0.20204372704029083
0009_20160710_021612_955,0.20000000298023224,0.1105920672416687
0006_20160722_163141_450,-0.6000000238418579,-0.12895415723323822
5a9e_20141006_211729_067,0.20000000298023224,-0.08037436008453369
5a9e_20141006_102246_788,0.6000000238418579,0.5984779000282288
0043_20160920_193834_146,0.20000000298023224,-0.125595360994339
5a9e_20141006_160913_275,0.10000000149011612,0.22773070633411407
0382_20150924_094548_491,0.20000000298023224,0.21689586341381073
33TJ_20150703_132349_142,0.30000001192092896,0.47128310799598694
0039_20141007_151008_105,0.6000000238418579,0.4224892556667328
33TJ_20150811_123054_780,0.10000000149011612,-0.04092319309711456
J6ZC_20150408_153251_204,-0.699999988079071,-0.7489801049232483
bee7_20150829_162341_114,0.20000000298023224,-0.48904654383659363
6G7M_20150403_154527_755,-0.6000000238418579,-0.8924428820610046
0155_20161002_142626_959,-1.7999999523162842,-1.2517205476760864
0030_20151006_135715_927,-0.20000000298023224,-1.2233316898345947
0543_20150918_072911_757,0.4000000059604645,0.3036862313747406
0155_20160901_194102_872,-1.2000000476837158,-1.0211848020553589
