filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.10972704738378525
0006_20160727_185921_651.jpg,0.699999988079071,0.025994466617703438
4742_20150918_185419_875.jpg,0.4000000059604645,0.16866467893123627
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.25603899359703064
5066_20160722_183026_986.jpg,-0.5,-0.23377671837806702
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.06832867115736008
0043_20160825_193900_964.jpg,0.4000000059604645,0.40878692269325256
6G7M_20150411_121953_732.jpg,0.5,0.07980012148618698
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.041940897703170776
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.17944630980491638
5066_20160413_170521_051.jpg,-1.600000023841858,0.07479574531316757
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.4417627453804016
0043_20160917_113940_016.jpg,0.4000000059604645,-0.17144913971424103
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.1270548403263092
4742_20150918_185622_484.jpg,0.4000000059604645,0.19933143258094788
0919_20150906_130312_427.jpg,0.4000000059604645,0.12190332263708115
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.15882383286952972
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.32373616099357605
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.17021487653255463
5a9e_20150328_173812_141.jpg,0.10000000149011612,-1.0201128721237183
0919_20150910_131720_137.jpg,-0.4000000059604645,0.1602562963962555
6G7M_20150403_152401_583.jpg,0.4000000059604645,0.09261899441480637
0218_20141102_112123_601.jpg,0.20000000298023224,-0.015282932668924332
0218_20150328_182248_937.jpg,-1.0,-1.0627892017364502
0127_20161107_171749_524.jpg,-0.30000001192092896,0.31034600734710693
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.5438939332962036
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.04795154184103012
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.16138988733291626
6G7M_20150328_170747_463.jpg,0.20000000298023224,0.12220274657011032
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.18681728839874268
0919_20150905_181412_593.jpg,0.30000001192092896,0.10125348716974258
0272_20160515_130708_549.jpg,0.20000000298023224,0.14615437388420105
