filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.02423524111509323
5a9e_20150328_172446_747,-0.4000000059604645,-0.3361320495605469
1125_20151228_155610_247,-0.20000000298023224,-0.17177847027778625
0032_20160918_074038_861,-0.10000000149011612,0.01027010753750801
0155_20160903_140229_265,0.10000000149011612,0.00723431259393692
5a9e_20141006_155135_251,0.4000000059604645,0.5126063823699951
0006_20160722_162019_934,0.5,-0.2628459334373474
1125_20160220_151103_456,0.20000000298023224,-0.018793221563100815
4WBR_20150502_144810_261,0.800000011920929,0.8536726236343384
5a9e_20150208_145512_434,1.0,0.4993666708469391
0043_20160917_165215_950,0.30000001192092896,-0.061639249324798584
6FHF_20150303_174338_942,0.6000000238418579,0.8797656893730164
33TJ_20150606_193241_328,0.4000000059604645,0.39878687262535095
bee7_20150829_124340_093,-0.30000001192092896,-0.6039308309555054
1125_20151227_131757_799,0.699999988079071,0.5849207639694214
4KK2_20150818_173727_278,-0.5,-0.0764392763376236
0919_20150906_185555_137,0.4000000059604645,0.4035871922969818
0155_20160903_163904_798,-0.10000000149011612,-0.2950415015220642
0094_20150412_153952_756,-0.800000011920929,0.15339554846286774
6G7M_20150328_160145_189,0.30000001192092896,-0.13104316592216492
4KK2_20150814_145820_102,0.30000001192092896,0.44974425435066223
5066_20151225_152852_273,0.20000000298023224,0.2561914324760437
0037_20160716_105939_165,-1.0,-1.2639198303222656
0039_20141007_192122_541,-0.699999988079071,-0.45774272084236145
0919_20150909_141950_954,0.30000001192092896,0.1759110391139984
0006_20160722_100126_028,0.5,0.16324029862880707
0382_20150916_195040_743,-0.4000000059604645,0.09672117233276367
0009_20160702_185755_393,-1.7999999523162842,-0.49617379903793335
0043_20161016_181904_413,0.20000000298023224,0.21605372428894043
1125_20151231_130745_799,-1.2000000476837158,-0.7532104253768921
0006_20160727_185921_651,0.699999988079071,0.029193442314863205
4WBR_20150502_174425_680,0.6000000238418579,0.6016910076141357
