filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.2761160433292389
5a9e_20150328_172446_747,-0.4000000059604645,-0.05455521121621132
1125_20151228_155610_247,-0.20000000298023224,-0.085710808634758
0032_20160918_074038_861,-0.10000000149011612,-0.1545293629169464
0155_20160903_140229_265,0.10000000149011612,0.07385428249835968
5a9e_20141006_155135_251,0.4000000059604645,0.09751026332378387
0006_20160722_162019_934,0.5,-0.4294610023498535
1125_20160220_151103_456,0.20000000298023224,0.054599981755018234
4WBR_20150502_144810_261,0.800000011920929,0.7419372200965881
5a9e_20150208_145512_434,1.0,0.44959282875061035
0043_20160917_165215_950,0.30000001192092896,0.1813836544752121
6FHF_20150303_174338_942,0.6000000238418579,0.6285195350646973
33TJ_20150606_193241_328,0.4000000059604645,0.2903939485549927
bee7_20150829_124340_093,-0.30000001192092896,-0.41665780544281006
1125_20151227_131757_799,0.699999988079071,0.5604476928710938
4KK2_20150818_173727_278,-0.5,0.0875534862279892
0919_20150906_185555_137,0.4000000059604645,0.39328452944755554
0155_20160903_163904_798,-0.10000000149011612,-0.01447746530175209
0094_20150412_153952_756,-0.800000011920929,0.12412247061729431
6G7M_20150328_160145_189,0.30000001192092896,-0.013290032744407654
4KK2_20150814_145820_102,0.30000001192092896,0.35325294733047485
5066_20151225_152852_273,0.20000000298023224,0.10964043438434601
0037_20160716_105939_165,-1.0,-1.1191271543502808
0039_20141007_192122_541,-0.699999988079071,-0.41561028361320496
0919_20150909_141950_954,0.30000001192092896,0.3455740809440613
0006_20160722_100126_028,0.5,0.07410997152328491
0382_20150916_195040_743,-0.4000000059604645,0.05773841217160225
0009_20160702_185755_393,-1.7999999523162842,-0.6190230846405029
0043_20161016_181904_413,0.20000000298023224,0.3697323203086853
1125_20151231_130745_799,-1.2000000476837158,-0.8594381809234619
0006_20160727_185921_651,0.699999988079071,0.07443921267986298
4WBR_20150502_174425_680,0.6000000238418579,0.5715402364730835
0030_20160606_204741_795,-0.30000001192092896,-0.12929221987724304
6FHF_20150331_120656_949,0.6000000238418579,0.4251146912574768
c1b1_20150424_193600_862,-0.4000000059604645,-0.48867422342300415
33TJ_20150821_175614_670,0.30000001192092896,-0.10538699477910995
4742_20150918_185419_875,0.4000000059604645,-0.3210713863372803
0155_20160910_115953_366,-0.800000011920929,-0.02392958663403988
5a9e_20150328_171746_975,-1.0,-0.45511507987976074
J6ZC_20150408_181459_913,0.6000000238418579,0.3674315810203552
0127_20161022_143122_674,-0.20000000298023224,-0.046036094427108765
0127_20161022_151717_209,-1.7999999523162842,-0.6989579200744629
5a9e_20150403_155925_144,0.30000001192092896,0.27148187160491943
5a9e_20141010_180937_237,0.30000001192092896,0.5054267644882202
6G7M_20150324_224756_695,0.10000000149011612,-0.22511176764965057
0919_20150905_213317_433,0.30000001192092896,0.2402733713388443
0043_20160921_140458_263,-0.6000000238418579,-0.2473994493484497
0006_20160731_160133_630,-0.6000000238418579,0.09797492623329163
0155_20160813_125014_681,-1.2000000476837158,-1.1607171297073364
0127_20161105_174108_840,-1.0,-0.5130625367164612
0009_20160710_004513_925,0.6000000238418579,0.5492732524871826
4KK2_20150829_195630_640,-1.2000000476837158,-0.5041058659553528
0919_20150910_144757_008,-0.800000011920929,-0.9331677556037903
0037_20160717_191735_447,0.4000000059604645,0.4232359826564789
0919_20150906_181158_374,0.4000000059604645,0.21940891444683075
0009_20160712_110206_853,0.4000000059604645,-0.41849130392074585
bee7_20150829_141112_746,0.6000000238418579,0.45649099349975586
0043_20160923_105619_405,-0.6000000238418579,-0.2843697667121887
5066_20160722_183026_986,-0.5,0.05224556848406792
0094_20150412_125907_902,-0.4000000059604645,-0.5965754985809326
0043_20161007_133238_488,0.4000000059604645,0.36093270778656006
4KK2_20150910_145503_709,-0.4000000059604645,-0.5901010632514954
33TJ_20150818_123430_571,0.20000000298023224,0.3086685240268707
33TJ_20150625_052546_165,-0.30000001192092896,0.13413329422473907
0006_20160722_121326_807,0.5,0.5508109331130981
0127_20161018_115319_604,-0.4000000059604645,-0.34298601746559143
0543_20150918_192101_268,0.10000000149011612,-0.2298467606306076
0043_20161006_105436_299,0.20000000298023224,0.34130924940109253
1125_20151229_181724_386,-3.4000000953674316,-3.061196804046631
0382_20150913_124916_756,-0.20000000298023224,-0.1646433025598526
5066_20160724_083756_455,0.20000000298023224,-0.09558135271072388
5066_20160722_163628_921,0.20000000298023224,-0.43060874938964844
0006_20160728_123409_197,0.699999988079071,0.5113627910614014
1125_20151220_173523_829,-0.20000000298023224,-0.06076182425022125
1125_20151231_124309_717,0.20000000298023224,0.1935127228498459
4KK2_20150910_142211_351,-0.4000000059604645,-0.20076601207256317
0382_20150924_094137_237,-0.6000000238418579,-0.7813006639480591
0039_20141009_185316_178,-0.20000000298023224,-0.48837143182754517
1125_20151231_171712_271,0.20000000298023224,0.460429310798645
0830_20151121_134246_456,0.20000000298023224,-0.05261048302054405
5a9e_20141007_124956_833,0.6000000238418579,0.2343948632478714
1125_20151231_125421_274,0.30000001192092896,0.3048778772354126
0039_20141007_174423_140,-0.6000000238418579,0.550392210483551
0039_20141007_160811_840,-0.6000000238418579,-0.4180890917778015
1125_20151224_145544_017,0.6000000238418579,0.556868314743042
0272_20160515_161021_764,0.20000000298023224,-0.02519983798265457
0830_20151121_174102_535,-0.800000011920929,-0.8885027170181274
0830_20151121_112029_481,0.10000000149011612,-0.20588649809360504
33TJ_20150626_154000_192,-0.10000000149011612,0.032961610704660416
33TJ_20150720_212353_054,0.20000000298023224,-0.06886652112007141
0009_20160712_110358_218,0.4000000059604645,0.3435679078102112
