filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.015080027282238007
5a9e_20150328_172446_747,-0.4000000059604645,-0.14519226551055908
1125_20151228_155610_247,-0.20000000298023224,0.0741177350282669
0032_20160918_074038_861,-0.10000000149011612,0.31274938583374023
0155_20160903_140229_265,0.10000000149011612,0.19576488435268402
5a9e_20141006_155135_251,0.4000000059604645,0.2503053545951843
0006_20160722_162019_934,0.5,-0.335502564907074
1125_20160220_151103_456,0.20000000298023224,0.17913414537906647
4WBR_20150502_144810_261,0.800000011920929,0.5328456163406372
5a9e_20150208_145512_434,1.0,0.5961031317710876
0043_20160917_165215_950,0.30000001192092896,-0.1331784725189209
6FHF_20150303_174338_942,0.6000000238418579,0.723502516746521
33TJ_20150606_193241_328,0.4000000059604645,0.4015696048736572
bee7_20150829_124340_093,-0.30000001192092896,-0.5219405889511108
1125_20151227_131757_799,0.699999988079071,0.7108347415924072
4KK2_20150818_173727_278,-0.5,-0.03366623818874359
0919_20150906_185555_137,0.4000000059604645,0.5572472810745239
0155_20160903_163904_798,-0.10000000149011612,-0.0806000828742981
0094_20150412_153952_756,-0.800000011920929,0.18622387945652008
6G7M_20150328_160145_189,0.30000001192092896,0.06936924159526825
4KK2_20150814_145820_102,0.30000001192092896,0.49825119972229004
5066_20151225_152852_273,0.20000000298023224,0.11593089997768402
0037_20160716_105939_165,-1.0,-1.3175173997879028
0039_20141007_192122_541,-0.699999988079071,-0.44028323888778687
0919_20150909_141950_954,0.30000001192092896,0.2956635355949402
0006_20160722_100126_028,0.5,0.013288378715515137
0382_20150916_195040_743,-0.4000000059604645,0.010569505393505096
0009_20160702_185755_393,-1.7999999523162842,-0.40507370233535767
0043_20161016_181904_413,0.20000000298023224,0.34491342306137085
1125_20151231_130745_799,-1.2000000476837158,-1.0557854175567627
0006_20160727_185921_651,0.699999988079071,0.25444287061691284
4WBR_20150502_174425_680,0.6000000238418579,0.4907442331314087
0030_20160606_204741_795,-0.30000001192092896,-0.34223777055740356
6FHF_20150331_120656_949,0.6000000238418579,0.5232298374176025
c1b1_20150424_193600_862,-0.4000000059604645,-0.41499489545822144
33TJ_20150821_175614_670,0.30000001192092896,0.32614290714263916
4742_20150918_185419_875,0.4000000059604645,-0.19294074177742004
0155_20160910_115953_366,-0.800000011920929,0.05866849422454834
5a9e_20150328_171746_975,-1.0,0.03265295922756195
J6ZC_20150408_181459_913,0.6000000238418579,0.4830738306045532
0127_20161022_143122_674,-0.20000000298023224,-0.07432642579078674
0127_20161022_151717_209,-1.7999999523162842,-0.9434573650360107
5a9e_20150403_155925_144,0.30000001192092896,0.2500588297843933
5a9e_20141010_180937_237,0.30000001192092896,0.4565982222557068
6G7M_20150324_224756_695,0.10000000149011612,-0.46715712547302246
0919_20150905_213317_433,0.30000001192092896,0.13667042553424835
0043_20160921_140458_263,-0.6000000238418579,-0.35338646173477173
0006_20160731_160133_630,-0.6000000238418579,-0.16275954246520996
0155_20160813_125014_681,-1.2000000476837158,-0.9132611751556396
0127_20161105_174108_840,-1.0,-0.6827808618545532
0009_20160710_004513_925,0.6000000238418579,0.4601377248764038
4KK2_20150829_195630_640,-1.2000000476837158,-0.36460477113723755
0919_20150910_144757_008,-0.800000011920929,-0.5964174270629883
0037_20160717_191735_447,0.4000000059604645,0.19729192554950714
0919_20150906_181158_374,0.4000000059604645,0.28596746921539307
0009_20160712_110206_853,0.4000000059604645,-0.6134276390075684
bee7_20150829_141112_746,0.6000000238418579,0.3032497763633728
0043_20160923_105619_405,-0.6000000238418579,-0.14335530996322632
5066_20160722_183026_986,-0.5,-0.060260143131017685
0094_20150412_125907_902,-0.4000000059604645,-0.554693341255188
0043_20161007_133238_488,0.4000000059604645,0.41717249155044556
4KK2_20150910_145503_709,-0.4000000059604645,-0.5292572975158691
33TJ_20150818_123430_571,0.20000000298023224,0.5513393878936768
33TJ_20150625_052546_165,-0.30000001192092896,0.14108668267726898
0006_20160722_121326_807,0.5,0.5428879261016846
0127_20161018_115319_604,-0.4000000059604645,-0.6168859601020813
0543_20150918_192101_268,0.10000000149011612,0.1723506897687912
0043_20161006_105436_299,0.20000000298023224,0.337990403175354
1125_20151229_181724_386,-3.4000000953674316,-3.3947246074676514
0382_20150913_124916_756,-0.20000000298023224,0.1468464732170105
5066_20160724_083756_455,0.20000000298023224,0.24992351233959198
5066_20160722_163628_921,0.20000000298023224,-0.3650580644607544
0006_20160728_123409_197,0.699999988079071,0.6339563131332397
1125_20151220_173523_829,-0.20000000298023224,-0.1319892406463623
1125_20151231_124309_717,0.20000000298023224,0.0796164721250534
4KK2_20150910_142211_351,-0.4000000059604645,0.0976397842168808
0382_20150924_094137_237,-0.6000000238418579,-0.6002328395843506
0039_20141009_185316_178,-0.20000000298023224,-0.484990656375885
1125_20151231_171712_271,0.20000000298023224,0.2695619463920593
0830_20151121_134246_456,0.20000000298023224,-0.03021201491355896
5a9e_20141007_124956_833,0.6000000238418579,0.5490208864212036
1125_20151231_125421_274,0.30000001192092896,0.3019043803215027
0039_20141007_174423_140,-0.6000000238418579,0.1604698747396469
0039_20141007_160811_840,-0.6000000238418579,-0.537623941898346
1125_20151224_145544_017,0.6000000238418579,0.5200332999229431
0272_20160515_161021_764,0.20000000298023224,-0.2545431852340698
0830_20151121_174102_535,-0.800000011920929,-0.4675194025039673
0830_20151121_112029_481,0.10000000149011612,0.012673713266849518
33TJ_20150626_154000_192,-0.10000000149011612,0.2597803473472595
33TJ_20150720_212353_054,0.20000000298023224,-0.8942427039146423
0009_20160712_110358_218,0.4000000059604645,0.4125487804412842
33TJ_20150810_162835_319,0.30000001192092896,0.23144806921482086
0382_20150916_201223_391,-0.4000000059604645,-0.6617631316184998
0132_20161021_125852_835,-1.600000023841858,-1.4038182497024536
0089_20160630_204011_954,0.20000000298023224,-0.35499900579452515
0009_20160710_021612_955,0.20000000298023224,0.17987655103206635
0006_20160722_163141_450,-0.6000000238418579,-0.029985040426254272
5a9e_20141006_211729_067,0.20000000298023224,-0.1574280560016632
5a9e_20141006_102246_788,0.6000000238418579,0.5386427640914917
0043_20160920_193834_146,0.20000000298023224,0.21443615853786469
5a9e_20141006_160913_275,0.10000000149011612,-0.5185544490814209
0382_20150924_094548_491,0.20000000298023224,0.2534404993057251
33TJ_20150703_132349_142,0.30000001192092896,0.5137726068496704
0039_20141007_151008_105,0.6000000238418579,0.4512676000595093
33TJ_20150811_123054_780,0.10000000149011612,-0.03965417295694351
J6ZC_20150408_153251_204,-0.699999988079071,-0.6433751583099365
bee7_20150829_162341_114,0.20000000298023224,-0.6002718210220337
6G7M_20150403_154527_755,-0.6000000238418579,-0.4779244065284729
0155_20161002_142626_959,-1.7999999523162842,-0.7317650318145752
0030_20151006_135715_927,-0.20000000298023224,-0.348901629447937
0543_20150918_072911_757,0.4000000059604645,0.31260257959365845
0155_20160901_194102_872,-1.2000000476837158,-0.925733208656311
bee7_20150822_191202_436,0.10000000149011612,0.14910806715488434
4KK2_20150822_151513_033,-0.20000000298023224,0.24361269176006317
33TJ_20150817_220652_941,-0.6000000238418579,0.008980557322502136
6G7M_20150317_070131_937,0.20000000298023224,0.24718846380710602
0039_20141010_150928_913,-0.20000000298023224,-0.20578062534332275
JN34_20150319_184601_742,0.20000000298023224,-0.054965388029813766
0039_20141007_153547_251,-0.30000001192092896,-0.09082254767417908
0155_20160831_132259_808,-0.4000000059604645,0.17398464679718018
0006_20160726_125112_104,0.30000001192092896,0.17405559122562408
0094_20150410_011448_756,-0.6000000238418579,-0.2255377322435379
0919_20150907_125438_447,-0.800000011920929,0.04621606320142746
0830_20151031_160952_802,0.10000000149011612,-0.46620893478393555
0272_20151215_235432_538,-2.9000000953674316,-2.9699034690856934
0830_20151121_132054_419,-0.4000000059604645,-0.8501102328300476
0043_20161007_183337_605,-0.800000011920929,-0.171330064535141
0043_20160825_193900_964,0.4000000059604645,0.4191333055496216
33TJ_20150820_132108_646,-0.5,0.16305850446224213
1125_20151231_125212_198,0.10000000149011612,0.10955172777175903
0155_20160924_174201_832,-0.4000000059604645,-0.05437244102358818
0030_20151217_221424_923,-1.7000000476837158,-1.7673178911209106
0037_20160719_125227_729,0.6000000238418579,0.6497205495834351
33TJ_20150729_181007_852,-0.699999988079071,0.020282380282878876
0919_20150906_181011_632,0.30000001192092896,0.20205126702785492
0382_20150913_131755_915,-0.20000000298023224,0.1356135457754135
47L8_20150630_155957_192,0.20000000298023224,0.18997134268283844
0043_20161007_115625_540,0.20000000298023224,0.20603181421756744
0127_20161018_121045_621,0.30000001192092896,0.013021498918533325
1125_20151230_131150_309,-0.800000011920929,-0.41088616847991943
0382_20150919_160226_112,-0.30000001192092896,-0.28729552030563354
0043_20160825_103646_158,0.20000000298023224,0.03996637463569641
4WBR_20150502_160902_402,-0.20000000298023224,-0.5715672969818115
1125_20151220_205919_658,-1.0,-0.9529606103897095
0543_20150917_131516_373,0.20000000298023224,-0.15341688692569733
0039_20141008_183158_958,0.10000000149011612,0.3176838755607605
0039_20141006_135354_438,0.20000000298023224,0.15686152875423431
0039_20141009_180828_196,-0.6000000238418579,-0.3532475233078003
0043_20161022_142632_998,0.20000000298023224,-0.2923458218574524
0030_20151217_215525_712,-1.7999999523162842,-1.8514404296875
0030_20160606_171448_880,0.6000000238418579,0.23588518798351288
33TJ_20150723_154227_435,-1.2999999523162842,-0.19545845687389374
6G7M_20150324_214448_325,-0.5,-0.6684785485267639
4KK2_20150822_150330_688,-0.699999988079071,-0.6031133532524109
5a9e_20150328_172144_668,0.20000000298023224,0.19080932438373566
0043_20160826_125657_579,0.6000000238418579,0.4576287269592285
0919_20150904_202551_303,-2.799999952316284,-2.9821627140045166
0030_20151111_114535_148,0.30000001192092896,0.37391287088394165
0009_20160702_114310_182,0.20000000298023224,0.3256719708442688
4WBR_20150502_141123_671,-0.4000000059604645,-0.3628687858581543
c1b1_20150408_153645_853,0.20000000298023224,-0.12498441338539124
1125_20160212_141458_946,0.4000000059604645,0.8560601472854614
1125_20151229_184935_793,-2.0,-0.8855627775192261
0047_20160604_134211_134,0.20000000298023224,0.3278484344482422
0919_20150906_185313_809,0.6000000238418579,0.5569190979003906
0043_20160917_133400_920,0.4000000059604645,0.2485513538122177
0155_20160821_143956_034,0.20000000298023224,-0.19619281589984894
0830_20151114_103326_910,-0.10000000149011612,-0.22954551875591278
0919_20150906_133156_755,0.5,0.42188215255737305
c1b1_20150311_113107_851,-0.5,-0.6345897316932678
0006_20160723_203435_899,1.399999976158142,0.3230443596839905
0382_20150916_194059_493,-0.6000000238418579,0.03540383279323578
0039_20141007_124206_275,-0.6000000238418579,0.20858730375766754
1125_20160222_211947_435,-1.2000000476837158,-0.8369109630584717
6G7M_20150411_121953_732,0.5,0.12323187291622162
0127_20161023_111510_091,0.20000000298023224,0.41912949085235596
0543_20150918_072814_839,-0.30000001192092896,-0.36517661809921265
0043_20161007_143707_015,0.10000000149011612,0.08921010792255402
c483_20150901_110115_756,0.30000001192092896,0.40171879529953003
0039_20141005_165418_721,-2.4000000953674316,-0.5140355229377747
6G7M_20150411_153649_883,0.30000001192092896,-0.3467044234275818
0127_20161022_144126_074,0.20000000298023224,0.08145271241664886
6G7M_20150314_155743_909,0.30000001192092896,0.45858216285705566
0030_20151008_090001_561,-0.4000000059604645,0.3093831539154053
0155_20160901_185114_261,-0.20000000298023224,-0.42902565002441406
0009_20160702_122858_612,0.20000000298023224,-0.5619263648986816
0919_20150906_134214_130,-0.5,0.11363445222377777
9bf4_20150822_141800_323,0.20000000298023224,0.21951384842395782
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.3315231800079346
4KK2_20150829_195254_901,0.20000000298023224,0.3745913505554199
0037_20160716_133141_205,-2.5999999046325684,-1.9911593198776245
4KK2_20150913_114723_702,0.30000001192092896,0.27881425619125366
5a9e_20150328_175115_991,0.30000001192092896,0.3059545159339905
1125_20151201_115923_938,0.20000000298023224,-0.2224186509847641
0919_20150906_131742_018,0.30000001192092896,0.3364657163619995
0032_20160918_081813_873,0.20000000298023224,0.33613795042037964
bee7_20150829_162009_933,0.20000000298023224,-0.5215533971786499
62CL_20150215_163810_051,0.20000000298023224,0.35150575637817383
0030_20151216_124323_050,-0.20000000298023224,0.23661892116069794
6G7M_20150321_124154_288,0.4000000059604645,0.42708611488342285
c1b1_20141007_234653_917,0.30000001192092896,0.432409405708313
4KK2_20150818_171526_794,0.30000001192092896,0.4620206356048584
0919_20150906_171955_108,0.30000001192092896,0.22703470289707184
5a9e_20150403_162152_482,0.6000000238418579,0.1085229218006134
33TJ_20150729_162902_471,0.20000000298023224,-0.42682111263275146
0830_20151031_145655_347,0.20000000298023224,0.04074537009000778
0043_20160919_140939_300,0.20000000298023224,-0.14254355430603027
0043_20161015_233208_844,-0.4000000059604645,-0.0780535340309143
0037_20160716_105809_677,-1.0,-0.6643764972686768
0039_20141006_122335_035,-1.0,-0.5728558301925659
33TJ_20150811_191153_743,-0.10000000149011612,-0.3278437852859497
0037_20160716_131205_790,-1.0,-0.6654908657073975
0919_20150905_182209_361,0.30000001192092896,0.2450828105211258
0830_20151121_160038_762,-0.6000000238418579,-0.979311466217041
33TJ_20150626_105108_139,-0.20000000298023224,-0.58067387342453
0830_20151101_124040_395,0.10000000149011612,-0.36805784702301025
4WBR_20150524_120506_513,0.800000011920929,0.35613805055618286
0043_20161007_182517_966,-0.800000011920929,-0.019163161516189575
0244_20151010_131538_689,-0.6000000238418579,0.11409907042980194
4WBR_20150502_161033_990,0.20000000298023224,-0.3406764268875122
bee7_20150829_124655_015,0.10000000149011612,-0.2383921593427658
0155_20160820_144215_757,0.4000000059604645,0.5287838578224182
4KK2_20150912_130944_798,0.10000000149011612,0.12892280519008636
J6VL_20150312_143025_752,0.6000000238418579,0.7836548089981079
6G7M_20150415_201908_091,0.30000001192092896,-0.22199560701847076
0037_20160716_131216_521,-0.800000011920929,-0.6499732732772827
1125_20151227_183317_712,0.4000000059604645,0.7435950636863708
synthetic_bullseye_hawk_night,0.4000000059604645,0.3662368655204773
6FHF_20150303_164011_374,0.4000000059604645,0.4345669150352478
5066_20160721_152113_261,0.10000000149011612,-0.19178447127342224
1125_20151223_134055_266,0.6000000238418579,0.618510901927948
4WBR_20150502_142021_359,0.20000000298023224,0.12052540481090546
5030_20150913_114344_714,0.20000000298023224,0.19948573410511017
33TJ_20150810_194436_488,-0.4000000059604645,-0.2761012315750122
33TJ_20150613_100201_476,-0.800000011920929,-0.821957528591156
0047_20160604_134219_127,0.20000000298023224,0.32928305864334106
6G7M_20150419_001107_999,-2.0,-1.03195321559906
0006_20160723_203440_560,1.2000000476837158,0.32540178298950195
33TJ_20150626_104554_024,0.20000000298023224,-0.10570839047431946
1125_20160318_125118_799,0.30000001192092896,0.30352669954299927
4742_20150918_185536_804,0.5,-0.6080098152160645
5a9e_20141006_105758_463,0.4000000059604645,0.1923091858625412
0155_20160818_213125_745,0.20000000298023224,-0.21450544893741608
0039_20141006_153624_837,-0.30000001192092896,0.2835603952407837
0543_20150918_185827_701,0.6000000238418579,0.0052232444286346436
5a9e_20141005_165016_381,0.30000001192092896,-0.39259934425354004
0919_20150910_150832_572,-0.800000011920929,-0.7159980535507202
1125_20160318_131847_001,-0.6000000238418579,0.24232466518878937
0127_20161018_112128_393,0.20000000298023224,0.3896082639694214
5a9e_20150207_005851_255,-1.399999976158142,-1.2386945486068726
0919_19700101_012943_545,0.4000000059604645,0.40287595987319946
0009_20160702_164851_020,-0.20000000298023224,-0.9738169312477112
0382_20150919_124947_577,-1.600000023841858,-1.516161322593689
0155_20160922_165947_244,0.20000000298023224,-0.6575950980186462
0919_20150907_114317_968,-0.6000000238418579,-0.5686060190200806
0830_20151121_205401_845,-1.399999976158142,-0.8471378087997437
0006_20160726_154029_092,0.5,-0.16381686925888062
0127_20161015_192640_222,-0.4000000059604645,0.23568038642406464
6G7M_20150324_215438_078,0.20000000298023224,-0.3543965816497803
0382_20150924_090423_653,-0.30000001192092896,-0.34099090099334717
0039_20141009_150106_563,-0.4000000059604645,0.2535548806190491
4WBR_20150430_165811_573,-0.8999999761581421,-0.40148258209228516
6G7M_20150412_185646_699,0.20000000298023224,0.15848593413829803
J6ZC_20150408_180333_476,0.30000001192092896,0.42446446418762207
