filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.22597046196460724
5a9e_20150328_172446_747,-0.4000000059604645,0.16303594410419464
1125_20151228_155610_247,-0.20000000298023224,-0.45101088285446167
0032_20160918_074038_861,-0.10000000149011612,0.2734137177467346
0155_20160903_140229_265,0.10000000149011612,0.21456019580364227
5a9e_20141006_155135_251,0.4000000059604645,0.2702457904815674
0006_20160722_162019_934,0.5,-0.3281305134296417
1125_20160220_151103_456,0.20000000298023224,-0.6525697708129883
4WBR_20150502_144810_261,0.800000011920929,0.49361225962638855
5a9e_20150208_145512_434,1.0,0.5734937787055969
0043_20160917_165215_950,0.30000001192092896,0.2230510264635086
6FHF_20150303_174338_942,0.6000000238418579,0.34895583987236023
33TJ_20150606_193241_328,0.4000000059604645,0.37609991431236267
bee7_20150829_124340_093,-0.30000001192092896,-0.742897629737854
1125_20151227_131757_799,0.699999988079071,0.63469398021698
4KK2_20150818_173727_278,-0.5,-0.4429537355899811
0919_20150906_185555_137,0.4000000059604645,0.4255683124065399
0155_20160903_163904_798,-0.10000000149011612,0.05796625837683678
0094_20150412_153952_756,-0.800000011920929,-0.3045397996902466
6G7M_20150328_160145_189,0.30000001192092896,0.24014656245708466
4KK2_20150814_145820_102,0.30000001192092896,0.3988971412181854
5066_20151225_152852_273,0.20000000298023224,0.2125290185213089
0037_20160716_105939_165,-1.0,-0.9581338167190552
0039_20141007_192122_541,-0.699999988079071,-0.3446650207042694
0919_20150909_141950_954,0.30000001192092896,0.21203163266181946
0006_20160722_100126_028,0.5,0.24571000039577484
0382_20150916_195040_743,-0.4000000059604645,0.1719122678041458
0009_20160702_185755_393,-1.7999999523162842,-0.18620988726615906
0043_20161016_181904_413,0.20000000298023224,0.3144965171813965
1125_20151231_130745_799,-1.2000000476837158,-0.5267281532287598
0006_20160727_185921_651,0.699999988079071,0.2458353191614151
4WBR_20150502_174425_680,0.6000000238418579,0.50191330909729
0030_20160606_204741_795,-0.30000001192092896,-0.36071789264678955
6FHF_20150331_120656_949,0.6000000238418579,0.525333821773529
c1b1_20150424_193600_862,-0.4000000059604645,-0.6705431342124939
33TJ_20150821_175614_670,0.30000001192092896,0.2704657018184662
4742_20150918_185419_875,0.4000000059604645,0.3311159312725067
0155_20160910_115953_366,-0.800000011920929,0.02930356189608574
5a9e_20150328_171746_975,-1.0,-0.8813149333000183
J6ZC_20150408_181459_913,0.6000000238418579,0.3198425769805908
0127_20161022_143122_674,-0.20000000298023224,0.15862135589122772
0127_20161022_151717_209,-1.7999999523162842,-1.460313320159912
5a9e_20150403_155925_144,0.30000001192092896,0.25198307633399963
5a9e_20141010_180937_237,0.30000001192092896,0.4150255620479584
6G7M_20150324_224756_695,0.10000000149011612,-0.2931499183177948
0919_20150905_213317_433,0.30000001192092896,0.2875271439552307
0043_20160921_140458_263,-0.6000000238418579,-0.14269402623176575
0006_20160731_160133_630,-0.6000000238418579,-0.22348645329475403
0155_20160813_125014_681,-1.2000000476837158,-0.7494515180587769
0127_20161105_174108_840,-1.0,-0.6881327629089355
0009_20160710_004513_925,0.6000000238418579,0.45194941759109497
4KK2_20150829_195630_640,-1.2000000476837158,-0.8834784626960754
0919_20150910_144757_008,-0.800000011920929,-0.8042013049125671
0037_20160717_191735_447,0.4000000059604645,0.36370185017585754
0919_20150906_181158_374,0.4000000059604645,0.4407208263874054
0009_20160712_110206_853,0.4000000059604645,-0.45528534054756165
bee7_20150829_141112_746,0.6000000238418579,0.3671697676181793
0043_20160923_105619_405,-0.6000000238418579,0.05967652425169945
5066_20160722_183026_986,-0.5,-0.05585094168782234
0094_20150412_125907_902,-0.4000000059604645,-0.5415201783180237
0043_20161007_133238_488,0.4000000059604645,0.36325910687446594
4KK2_20150910_145503_709,-0.4000000059604645,-0.5045985579490662
33TJ_20150818_123430_571,0.20000000298023224,0.37696707248687744
33TJ_20150625_052546_165,-0.30000001192092896,0.31297269463539124
0006_20160722_121326_807,0.5,0.5227954983711243
0127_20161018_115319_604,-0.4000000059604645,-0.5643273591995239
0543_20150918_192101_268,0.10000000149011612,0.37151768803596497
0043_20161006_105436_299,0.20000000298023224,0.406500905752182
1125_20151229_181724_386,-3.4000000953674316,-5.262261867523193
0382_20150913_124916_756,-0.20000000298023224,-0.3427521884441376
5066_20160724_083756_455,0.20000000298023224,0.05848563835024834
5066_20160722_163628_921,0.20000000298023224,-0.22963997721672058
0006_20160728_123409_197,0.699999988079071,0.6319466233253479
1125_20151220_173523_829,-0.20000000298023224,0.3215336203575134
1125_20151231_124309_717,0.20000000298023224,0.37574201822280884
4KK2_20150910_142211_351,-0.4000000059604645,-0.5441879630088806
0382_20150924_094137_237,-0.6000000238418579,-0.43642035126686096
0039_20141009_185316_178,-0.20000000298023224,-0.057696711272001266
1125_20151231_171712_271,0.20000000298023224,0.14327219128608704
0830_20151121_134246_456,0.20000000298023224,0.12242697179317474
5a9e_20141007_124956_833,0.6000000238418579,0.6363855600357056
1125_20151231_125421_274,0.30000001192092896,-0.27481040358543396
0039_20141007_174423_140,-0.6000000238418579,0.34368810057640076
0039_20141007_160811_840,-0.6000000238418579,-0.5035818219184875
1125_20151224_145544_017,0.6000000238418579,0.42670175433158875
0272_20160515_161021_764,0.20000000298023224,0.2363254576921463
0830_20151121_174102_535,-0.800000011920929,-1.2594558000564575
0830_20151121_112029_481,0.10000000149011612,-0.43359342217445374
33TJ_20150626_154000_192,-0.10000000149011612,0.31916895508766174
33TJ_20150720_212353_054,0.20000000298023224,-0.3429127633571625
0009_20160712_110358_218,0.4000000059604645,0.35528364777565
33TJ_20150810_162835_319,0.30000001192092896,0.4772910177707672
0382_20150916_201223_391,-0.4000000059604645,-0.6032300591468811
