filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.3536742627620697
5a9e_20150328_172446_747,-0.4000000059604645,0.1026156023144722
1125_20151228_155610_247,-0.20000000298023224,-0.3441506624221802
0032_20160918_074038_861,-0.10000000149011612,0.10086961835622787
0155_20160903_140229_265,0.10000000149011612,0.21074846386909485
5a9e_20141006_155135_251,0.4000000059604645,0.053754158318042755
0006_20160722_162019_934,0.5,-0.08738035708665848
1125_20160220_151103_456,0.20000000298023224,0.15802985429763794
4WBR_20150502_144810_261,0.800000011920929,0.5729275941848755
5a9e_20150208_145512_434,1.0,0.19109079241752625
0043_20160917_165215_950,0.30000001192092896,-0.11787686496973038
6FHF_20150303_174338_942,0.6000000238418579,0.6572607755661011
33TJ_20150606_193241_328,0.4000000059604645,0.311051607131958
bee7_20150829_124340_093,-0.30000001192092896,-1.497277021408081
1125_20151227_131757_799,0.699999988079071,0.5727208852767944
4KK2_20150818_173727_278,-0.5,-0.12045847624540329
0919_20150906_185555_137,0.4000000059604645,0.42352059483528137
0155_20160903_163904_798,-0.10000000149011612,-0.013559162616729736
0094_20150412_153952_756,-0.800000011920929,0.09185142070055008
6G7M_20150328_160145_189,0.30000001192092896,0.10919485241174698
4KK2_20150814_145820_102,0.30000001192092896,0.09412164986133575
5066_20151225_152852_273,0.20000000298023224,0.2671819031238556
0037_20160716_105939_165,-1.0,-1.1091488599777222
0039_20141007_192122_541,-0.699999988079071,-0.07867178320884705
0919_20150909_141950_954,0.30000001192092896,0.2326754629611969
0006_20160722_100126_028,0.5,0.12403439730405807
0382_20150916_195040_743,-0.4000000059604645,0.24072733521461487
0009_20160702_185755_393,-1.7999999523162842,0.09024663269519806
0043_20161016_181904_413,0.20000000298023224,0.22716552019119263
1125_20151231_130745_799,-1.2000000476837158,-0.5788546204566956
0006_20160727_185921_651,0.699999988079071,0.2294333279132843
4WBR_20150502_174425_680,0.6000000238418579,0.3922733664512634
0030_20160606_204741_795,-0.30000001192092896,-0.17871448397636414
6FHF_20150331_120656_949,0.6000000238418579,0.6789306402206421
c1b1_20150424_193600_862,-0.4000000059604645,-0.19789478182792664
33TJ_20150821_175614_670,0.30000001192092896,0.27724841237068176
4742_20150918_185419_875,0.4000000059604645,-0.30014875531196594
0155_20160910_115953_366,-0.800000011920929,-0.10689080506563187
5a9e_20150328_171746_975,-1.0,0.08732583373785019
J6ZC_20150408_181459_913,0.6000000238418579,0.34176507592201233
0127_20161022_143122_674,-0.20000000298023224,0.25609225034713745
0127_20161022_151717_209,-1.7999999523162842,0.36589592695236206
5a9e_20150403_155925_144,0.30000001192092896,-0.13239863514900208
5a9e_20141010_180937_237,0.30000001192092896,0.10597952455282211
6G7M_20150324_224756_695,0.10000000149011612,-0.617283821105957
0919_20150905_213317_433,0.30000001192092896,0.33720484375953674
0043_20160921_140458_263,-0.6000000238418579,-0.8104332089424133
0006_20160731_160133_630,-0.6000000238418579,-0.4608142673969269
0155_20160813_125014_681,-1.2000000476837158,-1.0824617147445679
0127_20161105_174108_840,-1.0,-0.49076780676841736
0009_20160710_004513_925,0.6000000238418579,0.5013307929039001
4KK2_20150829_195630_640,-1.2000000476837158,-0.12562566995620728
0919_20150910_144757_008,-0.800000011920929,-0.6662818193435669
0037_20160717_191735_447,0.4000000059604645,0.3610331416130066
0919_20150906_181158_374,0.4000000059604645,0.3976980447769165
0009_20160712_110206_853,0.4000000059604645,-0.5528146028518677
bee7_20150829_141112_746,0.6000000238418579,0.23240691423416138
0043_20160923_105619_405,-0.6000000238418579,0.2260388731956482
5066_20160722_183026_986,-0.5,-0.024700500071048737
0094_20150412_125907_902,-0.4000000059604645,-0.6478355526924133
0043_20161007_133238_488,0.4000000059604645,0.36561277508735657
4KK2_20150910_145503_709,-0.4000000059604645,-0.292959064245224
33TJ_20150818_123430_571,0.20000000298023224,0.35477063059806824
33TJ_20150625_052546_165,-0.30000001192092896,0.2719990313053131
0006_20160722_121326_807,0.5,0.34002983570098877
0127_20161018_115319_604,-0.4000000059604645,-0.5057193636894226
0543_20150918_192101_268,0.10000000149011612,0.01538877934217453
0043_20161006_105436_299,0.20000000298023224,0.25959959626197815
1125_20151229_181724_386,-3.4000000953674316,-4.008152008056641
0382_20150913_124916_756,-0.20000000298023224,-0.4337752163410187
5066_20160724_083756_455,0.20000000298023224,0.2597695291042328
5066_20160722_163628_921,0.20000000298023224,0.24344784021377563
0006_20160728_123409_197,0.699999988079071,0.3663446009159088
1125_20151220_173523_829,-0.20000000298023224,-0.28015604615211487
1125_20151231_124309_717,0.20000000298023224,0.19281190633773804
4KK2_20150910_142211_351,-0.4000000059604645,-0.2507079541683197
0382_20150924_094137_237,-0.6000000238418579,-0.5293309688568115
0039_20141009_185316_178,-0.20000000298023224,-0.4147951304912567
1125_20151231_171712_271,0.20000000298023224,-0.07332106679677963
0830_20151121_134246_456,0.20000000298023224,-0.13743093609809875
5a9e_20141007_124956_833,0.6000000238418579,0.18932458758354187
1125_20151231_125421_274,0.30000001192092896,0.2003428041934967
0039_20141007_174423_140,-0.6000000238418579,0.3014152944087982
0039_20141007_160811_840,-0.6000000238418579,-0.6076678037643433
1125_20151224_145544_017,0.6000000238418579,0.5954127907752991
0272_20160515_161021_764,0.20000000298023224,0.053022563457489014
0830_20151121_174102_535,-0.800000011920929,-0.24014142155647278
0830_20151121_112029_481,0.10000000149011612,-0.4416188597679138
33TJ_20150626_154000_192,-0.10000000149011612,0.11274406313896179
33TJ_20150720_212353_054,0.20000000298023224,-0.6591642498970032
0009_20160712_110358_218,0.4000000059604645,0.271959513425827
33TJ_20150810_162835_319,0.30000001192092896,0.3255956172943115
0382_20150916_201223_391,-0.4000000059604645,-0.6301680207252502
0132_20161021_125852_835,-1.600000023841858,-0.7241834402084351
0089_20160630_204011_954,0.20000000298023224,0.12878085672855377
0009_20160710_021612_955,0.20000000298023224,0.278788685798645
0006_20160722_163141_450,-0.6000000238418579,-0.07489437609910965
5a9e_20141006_211729_067,0.20000000298023224,-0.4884859025478363
5a9e_20141006_102246_788,0.6000000238418579,0.45631277561187744
0043_20160920_193834_146,0.20000000298023224,-0.2114523947238922
5a9e_20141006_160913_275,0.10000000149011612,0.12203717231750488
0382_20150924_094548_491,0.20000000298023224,0.353589802980423
33TJ_20150703_132349_142,0.30000001192092896,0.2710738480091095
0039_20141007_151008_105,0.6000000238418579,0.26575490832328796
33TJ_20150811_123054_780,0.10000000149011612,-0.5206599831581116
J6ZC_20150408_153251_204,-0.699999988079071,-0.6644862294197083
bee7_20150829_162341_114,0.20000000298023224,-0.5459631681442261
6G7M_20150403_154527_755,-0.6000000238418579,-0.6566215753555298
0155_20161002_142626_959,-1.7999999523162842,-0.27074259519577026
0030_20151006_135715_927,-0.20000000298023224,-0.728299617767334
0543_20150918_072911_757,0.4000000059604645,-0.07573949545621872
0155_20160901_194102_872,-1.2000000476837158,-0.8400465250015259
bee7_20150822_191202_436,0.10000000149011612,0.11790712922811508
4KK2_20150822_151513_033,-0.20000000298023224,0.3075534403324127
33TJ_20150817_220652_941,-0.6000000238418579,0.0961686223745346
6G7M_20150317_070131_937,0.20000000298023224,0.21263176202774048
0039_20141010_150928_913,-0.20000000298023224,0.017055638134479523
JN34_20150319_184601_742,0.20000000298023224,-0.049784258008003235
0039_20141007_153547_251,-0.30000001192092896,-0.24599787592887878
0155_20160831_132259_808,-0.4000000059604645,-0.49828580021858215
0006_20160726_125112_104,0.30000001192092896,0.0578995905816555
0094_20150410_011448_756,-0.6000000238418579,-0.7179931402206421
0919_20150907_125438_447,-0.800000011920929,0.24252086877822876
0830_20151031_160952_802,0.10000000149011612,-0.3733033239841461
0272_20151215_235432_538,-2.9000000953674316,-2.799424409866333
0830_20151121_132054_419,-0.4000000059604645,-0.2052919864654541
0043_20161007_183337_605,-0.800000011920929,-0.6884145140647888
0043_20160825_193900_964,0.4000000059604645,0.3544788956642151
33TJ_20150820_132108_646,-0.5,-0.15946772694587708
1125_20151231_125212_198,0.10000000149011612,0.16669964790344238
0155_20160924_174201_832,-0.4000000059604645,-0.00349222868680954
0030_20151217_221424_923,-1.7000000476837158,-2.0687973499298096
0037_20160719_125227_729,0.6000000238418579,-0.07815016061067581
33TJ_20150729_181007_852,-0.699999988079071,-0.01736157387495041
0919_20150906_181011_632,0.30000001192092896,0.39131370186805725
0382_20150913_131755_915,-0.20000000298023224,-0.4118089973926544
47L8_20150630_155957_192,0.20000000298023224,0.00821966677904129
0043_20161007_115625_540,0.20000000298023224,0.11418052017688751
0127_20161018_121045_621,0.30000001192092896,0.25541067123413086
1125_20151230_131150_309,-0.800000011920929,0.20245623588562012
0382_20150919_160226_112,-0.30000001192092896,-0.21296846866607666
0043_20160825_103646_158,0.20000000298023224,0.13457828760147095
4WBR_20150502_160902_402,-0.20000000298023224,-0.26081228256225586
1125_20151220_205919_658,-1.0,-0.9041529893875122
0543_20150917_131516_373,0.20000000298023224,0.1888691484928131
0039_20141008_183158_958,0.10000000149011612,0.37877336144447327
0039_20141006_135354_438,0.20000000298023224,0.11471226811408997
0039_20141009_180828_196,-0.6000000238418579,-0.4292820990085602
0043_20161022_142632_998,0.20000000298023224,0.12700912356376648
0030_20151217_215525_712,-1.7999999523162842,-1.790743350982666
0030_20160606_171448_880,0.6000000238418579,0.24363237619400024
33TJ_20150723_154227_435,-1.2999999523162842,-0.05025611072778702
6G7M_20150324_214448_325,-0.5,-0.7327883243560791
4KK2_20150822_150330_688,-0.699999988079071,-0.5986553430557251
5a9e_20150328_172144_668,0.20000000298023224,0.10123340040445328
0043_20160826_125657_579,0.6000000238418579,0.2687481939792633
0919_20150904_202551_303,-2.799999952316284,-2.4646477699279785
0030_20151111_114535_148,0.30000001192092896,0.34940388798713684
0009_20160702_114310_182,0.20000000298023224,-0.04956281930208206
4WBR_20150502_141123_671,-0.4000000059604645,0.00225936621427536
c1b1_20150408_153645_853,0.20000000298023224,-0.35201922059059143
1125_20160212_141458_946,0.4000000059604645,0.17712366580963135
1125_20151229_184935_793,-2.0,-0.8198469281196594
0047_20160604_134211_134,0.20000000298023224,0.4535232186317444
0919_20150906_185313_809,0.6000000238418579,0.3744484484195709
0043_20160917_133400_920,0.4000000059604645,0.18048179149627686
0155_20160821_143956_034,0.20000000298023224,0.4102374017238617
0830_20151114_103326_910,-0.10000000149011612,-0.25169315934181213
0919_20150906_133156_755,0.5,0.3361509144306183
c1b1_20150311_113107_851,-0.5,-0.5067229270935059
0006_20160723_203435_899,1.399999976158142,0.2321491241455078
0382_20150916_194059_493,-0.6000000238418579,0.2140054702758789
0039_20141007_124206_275,-0.6000000238418579,-0.10566508024930954
1125_20160222_211947_435,-1.2000000476837158,-0.7141821980476379
6G7M_20150411_121953_732,0.5,0.06429232656955719
0127_20161023_111510_091,0.20000000298023224,0.15062813460826874
0543_20150918_072814_839,-0.30000001192092896,0.3208405077457428
0043_20161007_143707_015,0.10000000149011612,0.13594362139701843
c483_20150901_110115_756,0.30000001192092896,0.3751344680786133
