filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.11902642250061035
0006_20160727_185921_651.jpg,0.699999988079071,-0.15558229386806488
4742_20150918_185419_875.jpg,0.4000000059604645,-0.08273519575595856
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.026626184582710266
5066_20160722_183026_986.jpg,-0.5,-0.057082757353782654
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.14688646793365479
0043_20160825_193900_964.jpg,0.4000000059604645,-0.14064021408557892
6G7M_20150411_121953_732.jpg,0.5,-0.04139989614486694
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.0363474041223526
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.11282233893871307
5066_20160413_170521_051.jpg,-1.600000023841858,-0.00949704647064209
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.1879664808511734
0043_20160917_113940_016.jpg,0.4000000059604645,0.03676968812942505
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.157939612865448
4742_20150918_185622_484.jpg,0.4000000059604645,0.09418303519487381
0919_20150906_130312_427.jpg,0.4000000059604645,0.1599145233631134
6G7M_20150417_063859_191.jpg,0.4000000059604645,0.08110158145427704
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.0024183839559555054
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.07663474977016449
5a9e_20150328_173812_141.jpg,0.10000000149011612,0.006853744387626648
0919_20150910_131720_137.jpg,-0.4000000059604645,0.07341954112052917
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.027114957571029663
0218_20141102_112123_601.jpg,0.20000000298023224,0.051387250423431396
0218_20150328_182248_937.jpg,-1.0,0.008551463484764099
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.04728862643241882
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.17140217125415802
47L8_20150630_191231_508.jpg,0.30000001192092896,0.06963859498500824
c1b1_20150424_192800_654.jpg,0.30000001192092896,0.07075691223144531
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.06834934651851654
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.06486909091472626
0919_20150905_181412_593.jpg,0.30000001192092896,-0.06626971065998077
0272_20160515_130708_549.jpg,0.20000000298023224,-0.09179158508777618
