filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.05172784626483917
5a9e_20150328_172446_747,-0.4000000059604645,-0.7142482995986938
1125_20151228_155610_247,-0.20000000298023224,0.18219433724880219
0032_20160918_074038_861,-0.10000000149011612,0.12887276709079742
0155_20160903_140229_265,0.10000000149011612,0.24771611392498016
5a9e_20141006_155135_251,0.4000000059604645,0.08188299834728241
0006_20160722_162019_934,0.5,-0.04044356942176819
1125_20160220_151103_456,0.20000000298023224,0.019601985812187195
4WBR_20150502_144810_261,0.800000011920929,0.4687204360961914
5a9e_20150208_145512_434,1.0,0.7362438440322876
0043_20160917_165215_950,0.30000001192092896,0.1982770711183548
6FHF_20150303_174338_942,0.6000000238418579,0.3084181547164917
33TJ_20150606_193241_328,0.4000000059604645,0.37404918670654297
bee7_20150829_124340_093,-0.30000001192092896,-0.13708968460559845
1125_20151227_131757_799,0.699999988079071,0.6390169262886047
4KK2_20150818_173727_278,-0.5,-0.5610537528991699
0919_20150906_185555_137,0.4000000059604645,0.5082887411117554
0155_20160903_163904_798,-0.10000000149011612,-0.4525158405303955
0094_20150412_153952_756,-0.800000011920929,0.004328235983848572
6G7M_20150328_160145_189,0.30000001192092896,0.3096426725387573
4KK2_20150814_145820_102,0.30000001192092896,0.48788976669311523
5066_20151225_152852_273,0.20000000298023224,0.169596865773201
0037_20160716_105939_165,-1.0,-0.9107064008712769
0039_20141007_192122_541,-0.699999988079071,-0.9103884100914001
0919_20150909_141950_954,0.30000001192092896,0.39120346307754517
0006_20160722_100126_028,0.5,0.1928633600473404
0382_20150916_195040_743,-0.4000000059604645,0.13134224712848663
0009_20160702_185755_393,-1.7999999523162842,-0.4930949807167053
0043_20161016_181904_413,0.20000000298023224,0.17195351421833038
1125_20151231_130745_799,-1.2000000476837158,-1.5444982051849365
0006_20160727_185921_651,0.699999988079071,0.09011180698871613
4WBR_20150502_174425_680,0.6000000238418579,0.37784117460250854
0030_20160606_204741_795,-0.30000001192092896,0.09863676130771637
6FHF_20150331_120656_949,0.6000000238418579,0.4707852005958557
c1b1_20150424_193600_862,-0.4000000059604645,-0.7410524487495422
33TJ_20150821_175614_670,0.30000001192092896,0.306479811668396
4742_20150918_185419_875,0.4000000059604645,-0.03910897672176361
0155_20160910_115953_366,-0.800000011920929,-0.3602951169013977
5a9e_20150328_171746_975,-1.0,-0.04397176206111908
J6ZC_20150408_181459_913,0.6000000238418579,0.44524186849594116
0127_20161022_143122_674,-0.20000000298023224,-0.018761470913887024
0127_20161022_151717_209,-1.7999999523162842,0.3126755952835083
5a9e_20150403_155925_144,0.30000001192092896,0.1178952008485794
5a9e_20141010_180937_237,0.30000001192092896,0.2705458402633667
6G7M_20150324_224756_695,0.10000000149011612,-0.5519070625305176
0919_20150905_213317_433,0.30000001192092896,0.1840522736310959
0043_20160921_140458_263,-0.6000000238418579,-0.4174690544605255
0006_20160731_160133_630,-0.6000000238418579,-0.4680854082107544
0155_20160813_125014_681,-1.2000000476837158,-0.3447449803352356
0127_20161105_174108_840,-1.0,0.0349380224943161
0009_20160710_004513_925,0.6000000238418579,0.40409815311431885
4KK2_20150829_195630_640,-1.2000000476837158,-0.6203737258911133
0919_20150910_144757_008,-0.800000011920929,-0.840300440788269
0037_20160717_191735_447,0.4000000059604645,0.3892468214035034
0919_20150906_181158_374,0.4000000059604645,-0.10689358413219452
0009_20160712_110206_853,0.4000000059604645,-0.7312443256378174
bee7_20150829_141112_746,0.6000000238418579,0.28268516063690186
0043_20160923_105619_405,-0.6000000238418579,-0.22025758028030396
5066_20160722_183026_986,-0.5,-0.5058797001838684
0094_20150412_125907_902,-0.4000000059604645,-0.1856338083744049
0043_20161007_133238_488,0.4000000059604645,0.3733876943588257
4KK2_20150910_145503_709,-0.4000000059604645,-0.5205974578857422
33TJ_20150818_123430_571,0.20000000298023224,0.4415597915649414
33TJ_20150625_052546_165,-0.30000001192092896,0.21714596450328827
0006_20160722_121326_807,0.5,0.18299217522144318
0127_20161018_115319_604,-0.4000000059604645,-0.5595765709877014
0543_20150918_192101_268,0.10000000149011612,0.2919884920120239
0043_20161006_105436_299,0.20000000298023224,0.26605284214019775
1125_20151229_181724_386,-3.4000000953674316,-2.613827705383301
0382_20150913_124916_756,-0.20000000298023224,-0.10734625160694122
5066_20160724_083756_455,0.20000000298023224,0.2972795367240906
5066_20160722_163628_921,0.20000000298023224,-0.14857393503189087
0006_20160728_123409_197,0.699999988079071,0.5578851699829102
1125_20151220_173523_829,-0.20000000298023224,0.043851032853126526
1125_20151231_124309_717,0.20000000298023224,0.23475174605846405
4KK2_20150910_142211_351,-0.4000000059604645,-0.5855477452278137
0382_20150924_094137_237,-0.6000000238418579,-0.6100883483886719
0039_20141009_185316_178,-0.20000000298023224,-0.14773544669151306
1125_20151231_171712_271,0.20000000298023224,0.04056765139102936
0830_20151121_134246_456,0.20000000298023224,0.15726949274539948
5a9e_20141007_124956_833,0.6000000238418579,0.23561973869800568
1125_20151231_125421_274,0.30000001192092896,-0.13345769047737122
0039_20141007_174423_140,-0.6000000238418579,0.15030790865421295
0039_20141007_160811_840,-0.6000000238418579,0.18882812559604645
1125_20151224_145544_017,0.6000000238418579,0.47739601135253906
0272_20160515_161021_764,0.20000000298023224,-0.2947337329387665
0830_20151121_174102_535,-0.800000011920929,-0.5662564039230347
0830_20151121_112029_481,0.10000000149011612,-0.016202852129936218
33TJ_20150626_154000_192,-0.10000000149011612,0.16953589022159576
33TJ_20150720_212353_054,0.20000000298023224,-0.39419931173324585
0009_20160712_110358_218,0.4000000059604645,-0.13789889216423035
33TJ_20150810_162835_319,0.30000001192092896,0.1536223143339157
0382_20150916_201223_391,-0.4000000059604645,-0.4253348410129547
0132_20161021_125852_835,-1.600000023841858,-0.8506324291229248
0089_20160630_204011_954,0.20000000298023224,0.051673248410224915
0009_20160710_021612_955,0.20000000298023224,0.20136244595050812
0006_20160722_163141_450,-0.6000000238418579,-0.6116748452186584
5a9e_20141006_211729_067,0.20000000298023224,-0.2938210368156433
5a9e_20141006_102246_788,0.6000000238418579,0.35918962955474854
0043_20160920_193834_146,0.20000000298023224,0.09877060353755951
5a9e_20141006_160913_275,0.10000000149011612,0.11530818045139313
0382_20150924_094548_491,0.20000000298023224,-0.022462397813796997
33TJ_20150703_132349_142,0.30000001192092896,0.8004662990570068
0039_20141007_151008_105,0.6000000238418579,0.6277291774749756
33TJ_20150811_123054_780,0.10000000149011612,0.1734284907579422
J6ZC_20150408_153251_204,-0.699999988079071,-0.7544919848442078
bee7_20150829_162341_114,0.20000000298023224,-0.009168669581413269
6G7M_20150403_154527_755,-0.6000000238418579,-0.35632336139678955
0155_20161002_142626_959,-1.7999999523162842,-0.7567874193191528
0030_20151006_135715_927,-0.20000000298023224,-0.633105993270874
0543_20150918_072911_757,0.4000000059604645,0.22204919159412384
0155_20160901_194102_872,-1.2000000476837158,-1.0250413417816162
bee7_20150822_191202_436,0.10000000149011612,-0.3498183786869049
4KK2_20150822_151513_033,-0.20000000298023224,-0.3395877182483673
33TJ_20150817_220652_941,-0.6000000238418579,-0.06996391713619232
6G7M_20150317_070131_937,0.20000000298023224,0.05983985960483551
0039_20141010_150928_913,-0.20000000298023224,0.29728633165359497
JN34_20150319_184601_742,0.20000000298023224,0.2853083610534668
0039_20141007_153547_251,-0.30000001192092896,0.03232093155384064
0155_20160831_132259_808,-0.4000000059604645,0.16651596128940582
