filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.012421511113643646
5a9e_20150328_172446_747,-0.4000000059604645,-0.15756648778915405
1125_20151228_155610_247,-0.20000000298023224,0.09712325036525726
0032_20160918_074038_861,-0.10000000149011612,0.1137310117483139
0155_20160903_140229_265,0.10000000149011612,0.06481221318244934
5a9e_20141006_155135_251,0.4000000059604645,0.16827617585659027
0006_20160722_162019_934,0.5,-0.2050270438194275
1125_20160220_151103_456,0.20000000298023224,-0.41358482837677
4WBR_20150502_144810_261,0.800000011920929,0.44043463468551636
5a9e_20150208_145512_434,1.0,0.592299222946167
0043_20160917_165215_950,0.30000001192092896,0.15741297602653503
6FHF_20150303_174338_942,0.6000000238418579,0.1450665444135666
33TJ_20150606_193241_328,0.4000000059604645,0.2986791133880615
bee7_20150829_124340_093,-0.30000001192092896,-0.23089249432086945
1125_20151227_131757_799,0.699999988079071,0.5415803790092468
4KK2_20150818_173727_278,-0.5,-0.06796028465032578
0919_20150906_185555_137,0.4000000059604645,0.3559507131576538
0155_20160903_163904_798,-0.10000000149011612,-0.6606927514076233
0094_20150412_153952_756,-0.800000011920929,0.035969965159893036
6G7M_20150328_160145_189,0.30000001192092896,0.30173802375793457
4KK2_20150814_145820_102,0.30000001192092896,0.3740153908729553
5066_20151225_152852_273,0.20000000298023224,-0.01607101410627365
0037_20160716_105939_165,-1.0,-0.5028057098388672
0039_20141007_192122_541,-0.699999988079071,-0.5013867020606995
0919_20150909_141950_954,0.30000001192092896,-0.0758788213133812
0006_20160722_100126_028,0.5,0.013890311121940613
0382_20150916_195040_743,-0.4000000059604645,0.2553049325942993
0009_20160702_185755_393,-1.7999999523162842,-0.5486289262771606
0043_20161016_181904_413,0.20000000298023224,0.2756900191307068
1125_20151231_130745_799,-1.2000000476837158,-0.3018152415752411
0006_20160727_185921_651,0.699999988079071,0.15933670103549957
4WBR_20150502_174425_680,0.6000000238418579,0.26793092489242554
0030_20160606_204741_795,-0.30000001192092896,0.0795983225107193
6FHF_20150331_120656_949,0.6000000238418579,0.37874025106430054
c1b1_20150424_193600_862,-0.4000000059604645,-0.3601999878883362
33TJ_20150821_175614_670,0.30000001192092896,0.23493467271327972
4742_20150918_185419_875,0.4000000059604645,0.01702135056257248
0155_20160910_115953_366,-0.800000011920929,-0.3065876364707947
5a9e_20150328_171746_975,-1.0,0.05309790372848511
J6ZC_20150408_181459_913,0.6000000238418579,0.33719509840011597
0127_20161022_143122_674,-0.20000000298023224,0.03152310103178024
0127_20161022_151717_209,-1.7999999523162842,0.12599682807922363
5a9e_20150403_155925_144,0.30000001192092896,0.1969805806875229
5a9e_20141010_180937_237,0.30000001192092896,0.18590937554836273
6G7M_20150324_224756_695,0.10000000149011612,-0.3885565400123596
0919_20150905_213317_433,0.30000001192092896,0.2336215227842331
0043_20160921_140458_263,-0.6000000238418579,-0.45434343814849854
0006_20160731_160133_630,-0.6000000238418579,-0.5028787851333618
0155_20160813_125014_681,-1.2000000476837158,-0.5315409898757935
0127_20161105_174108_840,-1.0,0.11604811251163483
0009_20160710_004513_925,0.6000000238418579,0.27219080924987793
4KK2_20150829_195630_640,-1.2000000476837158,-0.5901479125022888
0919_20150910_144757_008,-0.800000011920929,-0.7690204381942749
0037_20160717_191735_447,0.4000000059604645,0.15118390321731567
0919_20150906_181158_374,0.4000000059604645,-0.2552799880504608
0009_20160712_110206_853,0.4000000059604645,-0.7769063115119934
bee7_20150829_141112_746,0.6000000238418579,0.224692240357399
0043_20160923_105619_405,-0.6000000238418579,-0.2898598909378052
5066_20160722_183026_986,-0.5,-0.4318144917488098
0094_20150412_125907_902,-0.4000000059604645,-0.352464497089386
0043_20161007_133238_488,0.4000000059604645,0.31955403089523315
4KK2_20150910_145503_709,-0.4000000059604645,-0.5215324759483337
33TJ_20150818_123430_571,0.20000000298023224,0.23811085522174835
33TJ_20150625_052546_165,-0.30000001192092896,0.2337302416563034
0006_20160722_121326_807,0.5,0.17208518087863922
0127_20161018_115319_604,-0.4000000059604645,-0.9686289429664612
0543_20150918_192101_268,0.10000000149011612,0.19646881520748138
0043_20161006_105436_299,0.20000000298023224,0.232823446393013
1125_20151229_181724_386,-3.4000000953674316,-2.4595234394073486
0382_20150913_124916_756,-0.20000000298023224,0.13281932473182678
5066_20160724_083756_455,0.20000000298023224,-0.060097116976976395
5066_20160722_163628_921,0.20000000298023224,-0.31490054726600647
0006_20160728_123409_197,0.699999988079071,0.3412511944770813
1125_20151220_173523_829,-0.20000000298023224,-0.20569661259651184
1125_20151231_124309_717,0.20000000298023224,0.21836359798908234
4KK2_20150910_142211_351,-0.4000000059604645,-0.16952703893184662
0382_20150924_094137_237,-0.6000000238418579,-0.3983008861541748
0039_20141009_185316_178,-0.20000000298023224,-0.21811337769031525
1125_20151231_171712_271,0.20000000298023224,-0.06884707510471344
0830_20151121_134246_456,0.20000000298023224,-0.24203157424926758
5a9e_20141007_124956_833,0.6000000238418579,0.23810814321041107
1125_20151231_125421_274,0.30000001192092896,0.0550587922334671
0039_20141007_174423_140,-0.6000000238418579,0.1776593178510666
0039_20141007_160811_840,-0.6000000238418579,0.07505753636360168
1125_20151224_145544_017,0.6000000238418579,0.43068981170654297
0272_20160515_161021_764,0.20000000298023224,-0.1197243481874466
0830_20151121_174102_535,-0.800000011920929,-0.9859138131141663
0830_20151121_112029_481,0.10000000149011612,-0.03222549334168434
33TJ_20150626_154000_192,-0.10000000149011612,0.10493503510951996
33TJ_20150720_212353_054,0.20000000298023224,-0.4176477789878845
0009_20160712_110358_218,0.4000000059604645,0.055604979395866394
33TJ_20150810_162835_319,0.30000001192092896,0.2822685241699219
0382_20150916_201223_391,-0.4000000059604645,-0.3325306475162506
0132_20161021_125852_835,-1.600000023841858,-1.007009506225586
0089_20160630_204011_954,0.20000000298023224,-0.5979822278022766
0009_20160710_021612_955,0.20000000298023224,-0.06491093337535858
0006_20160722_163141_450,-0.6000000238418579,-0.0638025552034378
5a9e_20141006_211729_067,0.20000000298023224,-0.1024942621588707
5a9e_20141006_102246_788,0.6000000238418579,0.318074107170105
0043_20160920_193834_146,0.20000000298023224,0.04915253818035126
5a9e_20141006_160913_275,0.10000000149011612,-0.034011851996183395
0382_20150924_094548_491,0.20000000298023224,0.11310325562953949
33TJ_20150703_132349_142,0.30000001192092896,0.1858963817358017
0039_20141007_151008_105,0.6000000238418579,0.4043281674385071
33TJ_20150811_123054_780,0.10000000149011612,0.03245343267917633
J6ZC_20150408_153251_204,-0.699999988079071,-0.53586745262146
bee7_20150829_162341_114,0.20000000298023224,-0.26020675897598267
6G7M_20150403_154527_755,-0.6000000238418579,-0.2949051856994629
0155_20161002_142626_959,-1.7999999523162842,-0.9405506253242493
0030_20151006_135715_927,-0.20000000298023224,-0.8878642916679382
0543_20150918_072911_757,0.4000000059604645,0.1816382259130478
0155_20160901_194102_872,-1.2000000476837158,-0.6680368781089783
bee7_20150822_191202_436,0.10000000149011612,0.024518348276615143
4KK2_20150822_151513_033,-0.20000000298023224,-0.07181315124034882
33TJ_20150817_220652_941,-0.6000000238418579,-0.20173773169517517
6G7M_20150317_070131_937,0.20000000298023224,-0.39077383279800415
0039_20141010_150928_913,-0.20000000298023224,0.1676730364561081
JN34_20150319_184601_742,0.20000000298023224,0.22723738849163055
0039_20141007_153547_251,-0.30000001192092896,0.18650250136852264
0155_20160831_132259_808,-0.4000000059604645,0.09655557572841644
0006_20160726_125112_104,0.30000001192092896,0.03654811531305313
0094_20150410_011448_756,-0.6000000238418579,-0.4522647261619568
0919_20150907_125438_447,-0.800000011920929,-0.33424174785614014
0830_20151031_160952_802,0.10000000149011612,-0.18760280311107635
0272_20151215_235432_538,-2.9000000953674316,-1.6547038555145264
0830_20151121_132054_419,-0.4000000059604645,-0.4082872271537781
0043_20161007_183337_605,-0.800000011920929,-0.5897617936134338
0043_20160825_193900_964,0.4000000059604645,0.5891218781471252
33TJ_20150820_132108_646,-0.5,-0.4595978856086731
1125_20151231_125212_198,0.10000000149011612,0.12300927937030792
0155_20160924_174201_832,-0.4000000059604645,-0.1729586124420166
0030_20151217_221424_923,-1.7000000476837158,-0.4651954770088196
0037_20160719_125227_729,0.6000000238418579,-0.141280859708786
33TJ_20150729_181007_852,-0.699999988079071,-0.487247109413147
0919_20150906_181011_632,0.30000001192092896,0.19172541797161102
0382_20150913_131755_915,-0.20000000298023224,0.18473313748836517
47L8_20150630_155957_192,0.20000000298023224,0.15720930695533752
0043_20161007_115625_540,0.20000000298023224,0.23042385280132294
0127_20161018_121045_621,0.30000001192092896,0.19654135406017303
1125_20151230_131150_309,-0.800000011920929,-0.13450407981872559
0382_20150919_160226_112,-0.30000001192092896,0.09184175729751587
0043_20160825_103646_158,0.20000000298023224,0.16733862459659576
4WBR_20150502_160902_402,-0.20000000298023224,-0.11521872133016586
1125_20151220_205919_658,-1.0,-0.49291807413101196
0543_20150917_131516_373,0.20000000298023224,-0.04801512509584427
0039_20141008_183158_958,0.10000000149011612,0.12040941417217255
0039_20141006_135354_438,0.20000000298023224,0.07498721778392792
0039_20141009_180828_196,-0.6000000238418579,0.25955909490585327
0043_20161022_142632_998,0.20000000298023224,0.14880380034446716
0030_20151217_215525_712,-1.7999999523162842,-1.4534673690795898
0030_20160606_171448_880,0.6000000238418579,0.19591550529003143
33TJ_20150723_154227_435,-1.2999999523162842,-0.29126977920532227
6G7M_20150324_214448_325,-0.5,-0.9776272773742676
