filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.04573502764105797
5a9e_20150328_172446_747,-0.4000000059604645,-0.37335827946662903
1125_20151228_155610_247,-0.20000000298023224,-0.18143382668495178
0032_20160918_074038_861,-0.10000000149011612,-0.03216201066970825
0155_20160903_140229_265,0.10000000149011612,-0.01856771484017372
5a9e_20141006_155135_251,0.4000000059604645,0.5110721588134766
0006_20160722_162019_934,0.5,-0.2473902702331543
1125_20160220_151103_456,0.20000000298023224,-0.018874041736125946
4WBR_20150502_144810_261,0.800000011920929,0.8678680658340454
5a9e_20150208_145512_434,1.0,0.5031827688217163
0043_20160917_165215_950,0.30000001192092896,-0.11238496005535126
6FHF_20150303_174338_942,0.6000000238418579,0.903899073600769
33TJ_20150606_193241_328,0.4000000059604645,0.42445066571235657
bee7_20150829_124340_093,-0.30000001192092896,-0.5767583250999451
1125_20151227_131757_799,0.699999988079071,0.5838050842285156
4KK2_20150818_173727_278,-0.5,-0.0669722855091095
0919_20150906_185555_137,0.4000000059604645,0.40815186500549316
0155_20160903_163904_798,-0.10000000149011612,-0.31737691164016724
0094_20150412_153952_756,-0.800000011920929,0.1571023166179657
6G7M_20150328_160145_189,0.30000001192092896,-0.12987373769283295
4KK2_20150814_145820_102,0.30000001192092896,0.45140334963798523
5066_20151225_152852_273,0.20000000298023224,0.3043655753135681
0037_20160716_105939_165,-1.0,-1.2318681478500366
0039_20141007_192122_541,-0.699999988079071,-0.48523780703544617
0919_20150909_141950_954,0.30000001192092896,0.19005125761032104
0006_20160722_100126_028,0.5,0.1797630488872528
0382_20150916_195040_743,-0.4000000059604645,0.1121075227856636
0009_20160702_185755_393,-1.7999999523162842,-0.5788217782974243
0043_20161016_181904_413,0.20000000298023224,0.25263333320617676
1125_20151231_130745_799,-1.2000000476837158,-0.7805057764053345
0006_20160727_185921_651,0.699999988079071,0.08586973696947098
4WBR_20150502_174425_680,0.6000000238418579,0.5827991366386414
0030_20160606_204741_795,-0.30000001192092896,-0.11216281354427338
6FHF_20150331_120656_949,0.6000000238418579,0.5419881343841553
c1b1_20150424_193600_862,-0.4000000059604645,-0.8064537048339844
33TJ_20150821_175614_670,0.30000001192092896,0.22787928581237793
4742_20150918_185419_875,0.4000000059604645,-0.6750597953796387
0155_20160910_115953_366,-0.800000011920929,-0.3023074269294739
5a9e_20150328_171746_975,-1.0,-0.3779984712600708
J6ZC_20150408_181459_913,0.6000000238418579,0.4528430998325348
0127_20161022_143122_674,-0.20000000298023224,-0.7754918336868286
0127_20161022_151717_209,-1.7999999523162842,-0.6484171152114868
5a9e_20150403_155925_144,0.30000001192092896,0.30229848623275757
5a9e_20141010_180937_237,0.30000001192092896,0.44033318758010864
6G7M_20150324_224756_695,0.10000000149011612,-0.17414385080337524
0919_20150905_213317_433,0.30000001192092896,0.13763216137886047
0043_20160921_140458_263,-0.6000000238418579,-0.5221957564353943
0006_20160731_160133_630,-0.6000000238418579,-0.03888142853975296
0155_20160813_125014_681,-1.2000000476837158,-1.1166247129440308
0127_20161105_174108_840,-1.0,-0.6302109360694885
0009_20160710_004513_925,0.6000000238418579,0.6606281995773315
4KK2_20150829_195630_640,-1.2000000476837158,-0.6981844902038574
0919_20150910_144757_008,-0.800000011920929,-0.7680617570877075
0037_20160717_191735_447,0.4000000059604645,0.15464666485786438
0919_20150906_181158_374,0.4000000059604645,0.3646993041038513
0009_20160712_110206_853,0.4000000059604645,-0.5215265154838562
bee7_20150829_141112_746,0.6000000238418579,0.45952901244163513
0043_20160923_105619_405,-0.6000000238418579,-0.21219679713249207
5066_20160722_183026_986,-0.5,-0.04679660126566887
0094_20150412_125907_902,-0.4000000059604645,-0.49646443128585815
0043_20161007_133238_488,0.4000000059604645,0.36685362458229065
4KK2_20150910_145503_709,-0.4000000059604645,-0.5159940123558044
33TJ_20150818_123430_571,0.20000000298023224,0.3489696979522705
33TJ_20150625_052546_165,-0.30000001192092896,0.3471110761165619
0006_20160722_121326_807,0.5,0.4688520133495331
0127_20161018_115319_604,-0.4000000059604645,-0.7999821305274963
0543_20150918_192101_268,0.10000000149011612,-0.3296753466129303
0043_20161006_105436_299,0.20000000298023224,0.3461866080760956
1125_20151229_181724_386,-3.4000000953674316,-3.470942258834839
0382_20150913_124916_756,-0.20000000298023224,-0.05043290555477142
5066_20160724_083756_455,0.20000000298023224,0.18146318197250366
5066_20160722_163628_921,0.20000000298023224,-0.42564335465431213
0006_20160728_123409_197,0.699999988079071,0.5301821231842041
1125_20151220_173523_829,-0.20000000298023224,-0.16348403692245483
1125_20151231_124309_717,0.20000000298023224,-0.26845645904541016
4KK2_20150910_142211_351,-0.4000000059604645,0.026609711349010468
0382_20150924_094137_237,-0.6000000238418579,-0.6268558502197266
0039_20141009_185316_178,-0.20000000298023224,-0.7475053071975708
1125_20151231_171712_271,0.20000000298023224,0.07379793375730515
0830_20151121_134246_456,0.20000000298023224,-0.23431330919265747
5a9e_20141007_124956_833,0.6000000238418579,0.4616904556751251
1125_20151231_125421_274,0.30000001192092896,0.18112298846244812
0039_20141007_174423_140,-0.6000000238418579,0.4468114376068115
0039_20141007_160811_840,-0.6000000238418579,-0.5799325704574585
1125_20151224_145544_017,0.6000000238418579,0.44667160511016846
0272_20160515_161021_764,0.20000000298023224,-0.08190222084522247
0830_20151121_174102_535,-0.800000011920929,-0.8759051561355591
0830_20151121_112029_481,0.10000000149011612,-0.12550532817840576
33TJ_20150626_154000_192,-0.10000000149011612,0.08129281550645828
33TJ_20150720_212353_054,0.20000000298023224,-0.40510639548301697
0009_20160712_110358_218,0.4000000059604645,0.4753866493701935
33TJ_20150810_162835_319,0.30000001192092896,0.19110706448554993
0382_20150916_201223_391,-0.4000000059604645,-0.5787651538848877
0132_20161021_125852_835,-1.600000023841858,-0.7667031288146973
0089_20160630_204011_954,0.20000000298023224,-0.1765512228012085
0009_20160710_021612_955,0.20000000298023224,0.17842337489128113
0006_20160722_163141_450,-0.6000000238418579,-0.08503250777721405
5a9e_20141006_211729_067,0.20000000298023224,-0.054719604551792145
5a9e_20141006_102246_788,0.6000000238418579,0.5602118372917175
0043_20160920_193834_146,0.20000000298023224,-0.2045130729675293
5a9e_20141006_160913_275,0.10000000149011612,0.2748821973800659
0382_20150924_094548_491,0.20000000298023224,0.21733716130256653
33TJ_20150703_132349_142,0.30000001192092896,0.40014466643333435
0039_20141007_151008_105,0.6000000238418579,0.4111004173755646
33TJ_20150811_123054_780,0.10000000149011612,-0.04367567226290703
J6ZC_20150408_153251_204,-0.699999988079071,-0.7701593637466431
bee7_20150829_162341_114,0.20000000298023224,-0.4889567196369171
