filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.2504831552505493
5a9e_20150328_172446_747,-0.4000000059604645,-0.49971652030944824
1125_20151228_155610_247,-0.20000000298023224,-0.22856168448925018
0032_20160918_074038_861,-0.10000000149011612,0.07110166549682617
0155_20160903_140229_265,0.10000000149011612,0.10417677462100983
5a9e_20141006_155135_251,0.4000000059604645,0.22255055606365204
0006_20160722_162019_934,0.5,0.2321617156267166
1125_20160220_151103_456,0.20000000298023224,0.12761306762695312
4WBR_20150502_144810_261,0.800000011920929,0.5711574554443359
5a9e_20150208_145512_434,1.0,0.2846958637237549
0043_20160917_165215_950,0.30000001192092896,0.22711776196956635
6FHF_20150303_174338_942,0.6000000238418579,0.45372816920280457
33TJ_20150606_193241_328,0.4000000059604645,0.5050234794616699
bee7_20150829_124340_093,-0.30000001192092896,-0.7794083952903748
1125_20151227_131757_799,0.699999988079071,0.6002256274223328
4KK2_20150818_173727_278,-0.5,0.2534395158290863
0919_20150906_185555_137,0.4000000059604645,0.453543096780777
0155_20160903_163904_798,-0.10000000149011612,-0.03388650342822075
0094_20150412_153952_756,-0.800000011920929,0.043484169989824295
6G7M_20150328_160145_189,0.30000001192092896,0.3347304165363312
4KK2_20150814_145820_102,0.30000001192092896,0.30201292037963867
5066_20151225_152852_273,0.20000000298023224,0.21433304250240326
0037_20160716_105939_165,-1.0,-1.1592915058135986
0039_20141007_192122_541,-0.699999988079071,-0.4743323028087616
0919_20150909_141950_954,0.30000001192092896,0.23274554312229156
0006_20160722_100126_028,0.5,0.14302906394004822
0382_20150916_195040_743,-0.4000000059604645,0.19434012472629547
0009_20160702_185755_393,-1.7999999523162842,-0.8051140904426575
0043_20161016_181904_413,0.20000000298023224,0.019157323986291885
1125_20151231_130745_799,-1.2000000476837158,-0.7939193844795227
0006_20160727_185921_651,0.699999988079071,0.07088613510131836
4WBR_20150502_174425_680,0.6000000238418579,0.3479961156845093
0030_20160606_204741_795,-0.30000001192092896,-0.3674589991569519
6FHF_20150331_120656_949,0.6000000238418579,0.48591348528862
c1b1_20150424_193600_862,-0.4000000059604645,0.04694376513361931
33TJ_20150821_175614_670,0.30000001192092896,0.27692851424217224
4742_20150918_185419_875,0.4000000059604645,-0.34645894169807434
0155_20160910_115953_366,-0.800000011920929,0.24640344083309174
5a9e_20150328_171746_975,-1.0,0.06502696871757507
J6ZC_20150408_181459_913,0.6000000238418579,0.3898637890815735
0127_20161022_143122_674,-0.20000000298023224,-0.12753364443778992
0127_20161022_151717_209,-1.7999999523162842,-0.10973535478115082
5a9e_20150403_155925_144,0.30000001192092896,0.24194101989269257
5a9e_20141010_180937_237,0.30000001192092896,0.6817761659622192
6G7M_20150324_224756_695,0.10000000149011612,-0.10679739713668823
0919_20150905_213317_433,0.30000001192092896,0.22845439612865448
0043_20160921_140458_263,-0.6000000238418579,-0.43632635474205017
0006_20160731_160133_630,-0.6000000238418579,-0.4834164083003998
0155_20160813_125014_681,-1.2000000476837158,-0.7617110013961792
0127_20161105_174108_840,-1.0,0.1798676997423172
0009_20160710_004513_925,0.6000000238418579,0.5271248817443848
4KK2_20150829_195630_640,-1.2000000476837158,-0.3984237313270569
0919_20150910_144757_008,-0.800000011920929,-0.43642714619636536
0037_20160717_191735_447,0.4000000059604645,0.3650280237197876
0919_20150906_181158_374,0.4000000059604645,0.24513007700443268
0009_20160712_110206_853,0.4000000059604645,-0.6090616583824158
bee7_20150829_141112_746,0.6000000238418579,0.24738986790180206
0043_20160923_105619_405,-0.6000000238418579,-0.06079449877142906
5066_20160722_183026_986,-0.5,0.19268262386322021
0094_20150412_125907_902,-0.4000000059604645,-0.5005105137825012
0043_20161007_133238_488,0.4000000059604645,0.3761657774448395
4KK2_20150910_145503_709,-0.4000000059604645,-0.43153414130210876
33TJ_20150818_123430_571,0.20000000298023224,0.5350895524024963
33TJ_20150625_052546_165,-0.30000001192092896,0.1128508597612381
0006_20160722_121326_807,0.5,0.3480014503002167
0127_20161018_115319_604,-0.4000000059604645,-0.3696868419647217
0543_20150918_192101_268,0.10000000149011612,0.24674566090106964
0043_20161006_105436_299,0.20000000298023224,0.3293297588825226
1125_20151229_181724_386,-3.4000000953674316,-3.828211784362793
0382_20150913_124916_756,-0.20000000298023224,-0.03801536187529564
5066_20160724_083756_455,0.20000000298023224,0.25918206572532654
