filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.26608026027679443
5a9e_20150328_172446_747,-0.4000000059604645,-0.2609596252441406
1125_20151228_155610_247,-0.20000000298023224,-0.29151758551597595
0032_20160918_074038_861,-0.10000000149011612,-0.5311214923858643
0155_20160903_140229_265,0.10000000149011612,0.0724707618355751
5a9e_20141006_155135_251,0.4000000059604645,-0.28933924436569214
0006_20160722_162019_934,0.5,0.11623726040124893
1125_20160220_151103_456,0.20000000298023224,0.5641291737556458
4WBR_20150502_144810_261,0.800000011920929,0.42833077907562256
5a9e_20150208_145512_434,1.0,-0.7127766609191895
0043_20160917_165215_950,0.30000001192092896,0.002587616443634033
6FHF_20150303_174338_942,0.6000000238418579,0.6682355403900146
33TJ_20150606_193241_328,0.4000000059604645,0.6334359049797058
bee7_20150829_124340_093,-0.30000001192092896,-0.414298415184021
1125_20151227_131757_799,0.699999988079071,0.5039945244789124
4KK2_20150818_173727_278,-0.5,0.12869316339492798
0919_20150906_185555_137,0.4000000059604645,0.49524158239364624
0155_20160903_163904_798,-0.10000000149011612,-0.2856582701206207
0094_20150412_153952_756,-0.800000011920929,-0.10745972394943237
6G7M_20150328_160145_189,0.30000001192092896,-0.16223232448101044
4KK2_20150814_145820_102,0.30000001192092896,0.20049431920051575
5066_20151225_152852_273,0.20000000298023224,0.22995221614837646
0037_20160716_105939_165,-1.0,-1.377636432647705
0039_20141007_192122_541,-0.699999988079071,0.030458159744739532
0919_20150909_141950_954,0.30000001192092896,0.2046659290790558
0006_20160722_100126_028,0.5,0.15559592843055725
0382_20150916_195040_743,-0.4000000059604645,0.07427314668893814
0009_20160702_185755_393,-1.7999999523162842,-0.5920903086662292
0043_20161016_181904_413,0.20000000298023224,0.16916468739509583
1125_20151231_130745_799,-1.2000000476837158,-0.6206682324409485
0006_20160727_185921_651,0.699999988079071,-0.41492027044296265
4WBR_20150502_174425_680,0.6000000238418579,0.2784375250339508
0030_20160606_204741_795,-0.30000001192092896,0.09268563240766525
6FHF_20150331_120656_949,0.6000000238418579,0.2879234850406647
c1b1_20150424_193600_862,-0.4000000059604645,-0.8586037755012512
33TJ_20150821_175614_670,0.30000001192092896,0.10436598211526871
4742_20150918_185419_875,0.4000000059604645,-0.6376477479934692
0155_20160910_115953_366,-0.800000011920929,0.365112841129303
5a9e_20150328_171746_975,-1.0,-0.319017618894577
J6ZC_20150408_181459_913,0.6000000238418579,0.42030537128448486
0127_20161022_143122_674,-0.20000000298023224,0.09097715467214584
0127_20161022_151717_209,-1.7999999523162842,-0.9194185733795166
5a9e_20150403_155925_144,0.30000001192092896,-0.01092221587896347
5a9e_20141010_180937_237,0.30000001192092896,0.27971386909484863
6G7M_20150324_224756_695,0.10000000149011612,-0.02963336557149887
0919_20150905_213317_433,0.30000001192092896,0.15327972173690796
0043_20160921_140458_263,-0.6000000238418579,-0.3245121240615845
0006_20160731_160133_630,-0.6000000238418579,-0.16119596362113953
0155_20160813_125014_681,-1.2000000476837158,-1.307077169418335
0127_20161105_174108_840,-1.0,-0.2179962396621704
0009_20160710_004513_925,0.6000000238418579,0.45020878314971924
4KK2_20150829_195630_640,-1.2000000476837158,-0.3035065829753876
0919_20150910_144757_008,-0.800000011920929,-0.44676119089126587
0037_20160717_191735_447,0.4000000059604645,0.05230771750211716
0919_20150906_181158_374,0.4000000059604645,0.15015295147895813
0009_20160712_110206_853,0.4000000059604645,-0.7125216722488403
bee7_20150829_141112_746,0.6000000238418579,0.3975602388381958
0043_20160923_105619_405,-0.6000000238418579,-0.5809499621391296
5066_20160722_183026_986,-0.5,0.38847097754478455
0094_20150412_125907_902,-0.4000000059604645,-0.5317928791046143
0043_20161007_133238_488,0.4000000059604645,0.18030524253845215
4KK2_20150910_145503_709,-0.4000000059604645,-0.7652297616004944
33TJ_20150818_123430_571,0.20000000298023224,0.4347561001777649
33TJ_20150625_052546_165,-0.30000001192092896,0.245192289352417
0006_20160722_121326_807,0.5,0.5287120938301086
