filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.024979161098599434
5a9e_20150328_172446_747,-0.4000000059604645,-0.36588743329048157
1125_20151228_155610_247,-0.20000000298023224,-0.19693529605865479
0032_20160918_074038_861,-0.10000000149011612,-0.04028398543596268
0155_20160903_140229_265,0.10000000149011612,0.011422012001276016
5a9e_20141006_155135_251,0.4000000059604645,0.5853089094161987
0006_20160722_162019_934,0.5,-0.3376186490058899
1125_20160220_151103_456,0.20000000298023224,0.015410933643579483
4WBR_20150502_144810_261,0.800000011920929,0.8685310482978821
5a9e_20150208_145512_434,1.0,0.5500023365020752
0043_20160917_165215_950,0.30000001192092896,-0.035652995109558105
6FHF_20150303_174338_942,0.6000000238418579,0.8778647780418396
33TJ_20150606_193241_328,0.4000000059604645,0.42859476804733276
bee7_20150829_124340_093,-0.30000001192092896,-0.6841435432434082
1125_20151227_131757_799,0.699999988079071,0.5501506924629211
4KK2_20150818_173727_278,-0.5,-0.19459238648414612
0919_20150906_185555_137,0.4000000059604645,0.37356552481651306
0155_20160903_163904_798,-0.10000000149011612,-0.4059869945049286
0094_20150412_153952_756,-0.800000011920929,0.0268111489713192
6G7M_20150328_160145_189,0.30000001192092896,-0.16794396936893463
4KK2_20150814_145820_102,0.30000001192092896,0.4357936680316925
5066_20151225_152852_273,0.20000000298023224,0.2200758159160614
0037_20160716_105939_165,-1.0,-1.2586334943771362
0039_20141007_192122_541,-0.699999988079071,-0.4951939284801483
0919_20150909_141950_954,0.30000001192092896,0.2053993046283722
0006_20160722_100126_028,0.5,0.09652157127857208
0382_20150916_195040_743,-0.4000000059604645,0.06744211912155151
0009_20160702_185755_393,-1.7999999523162842,-0.5619866847991943
0043_20161016_181904_413,0.20000000298023224,0.15279899537563324
1125_20151231_130745_799,-1.2000000476837158,-0.8717163801193237
0006_20160727_185921_651,0.699999988079071,-0.16404715180397034
4WBR_20150502_174425_680,0.6000000238418579,0.5121989250183105
0030_20160606_204741_795,-0.30000001192092896,-0.0986841693520546
6FHF_20150331_120656_949,0.6000000238418579,0.5370243787765503
c1b1_20150424_193600_862,-0.4000000059604645,-0.638147234916687
33TJ_20150821_175614_670,0.30000001192092896,0.23486456274986267
4742_20150918_185419_875,0.4000000059604645,-0.6424046754837036
0155_20160910_115953_366,-0.800000011920929,-0.3270268738269806
5a9e_20150328_171746_975,-1.0,-0.4276025593280792
J6ZC_20150408_181459_913,0.6000000238418579,0.4165043234825134
0127_20161022_143122_674,-0.20000000298023224,-0.7600705623626709
0127_20161022_151717_209,-1.7999999523162842,-0.8622372150421143
5a9e_20150403_155925_144,0.30000001192092896,0.29441842436790466
5a9e_20141010_180937_237,0.30000001192092896,0.3961469829082489
6G7M_20150324_224756_695,0.10000000149011612,-0.09544160962104797
0919_20150905_213317_433,0.30000001192092896,0.17572611570358276
0043_20160921_140458_263,-0.6000000238418579,-0.4296269714832306
0006_20160731_160133_630,-0.6000000238418579,0.009803127497434616
0155_20160813_125014_681,-1.2000000476837158,-1.178849220275879
0127_20161105_174108_840,-1.0,-0.737202525138855
0009_20160710_004513_925,0.6000000238418579,0.6502951383590698
4KK2_20150829_195630_640,-1.2000000476837158,-0.6752882599830627
0919_20150910_144757_008,-0.800000011920929,-0.9281078577041626
0037_20160717_191735_447,0.4000000059604645,0.16572657227516174
0919_20150906_181158_374,0.4000000059604645,0.32997894287109375
0009_20160712_110206_853,0.4000000059604645,-0.5409366488456726
bee7_20150829_141112_746,0.6000000238418579,0.39130476117134094
0043_20160923_105619_405,-0.6000000238418579,-0.2225043773651123
5066_20160722_183026_986,-0.5,-0.08067891001701355
0094_20150412_125907_902,-0.4000000059604645,-0.5278834700584412
0043_20161007_133238_488,0.4000000059604645,0.4126354157924652
4KK2_20150910_145503_709,-0.4000000059604645,-0.5434451699256897
33TJ_20150818_123430_571,0.20000000298023224,0.2662642002105713
33TJ_20150625_052546_165,-0.30000001192092896,0.21088632941246033
0006_20160722_121326_807,0.5,0.4183037579059601
0127_20161018_115319_604,-0.4000000059604645,-0.8413891792297363
0543_20150918_192101_268,0.10000000149011612,-0.35402292013168335
0043_20161006_105436_299,0.20000000298023224,0.23792651295661926
1125_20151229_181724_386,-3.4000000953674316,-3.604599952697754
0382_20150913_124916_756,-0.20000000298023224,-0.042865216732025146
5066_20160724_083756_455,0.20000000298023224,0.16335050761699677
5066_20160722_163628_921,0.20000000298023224,-0.563003420829773
0006_20160728_123409_197,0.699999988079071,0.518282413482666
1125_20151220_173523_829,-0.20000000298023224,-0.23267772793769836
1125_20151231_124309_717,0.20000000298023224,-0.4404803216457367
4KK2_20150910_142211_351,-0.4000000059604645,-0.04290156066417694
0382_20150924_094137_237,-0.6000000238418579,-0.5818585157394409
0039_20141009_185316_178,-0.20000000298023224,-0.6459989547729492
1125_20151231_171712_271,0.20000000298023224,0.05326450243592262
0830_20151121_134246_456,0.20000000298023224,-0.23811769485473633
5a9e_20141007_124956_833,0.6000000238418579,0.38731297850608826
1125_20151231_125421_274,0.30000001192092896,0.11832690238952637
0039_20141007_174423_140,-0.6000000238418579,0.5077693462371826
0039_20141007_160811_840,-0.6000000238418579,-0.6401994824409485
1125_20151224_145544_017,0.6000000238418579,0.4184172451496124
0272_20160515_161021_764,0.20000000298023224,-0.11259065568447113
0830_20151121_174102_535,-0.800000011920929,-0.888949990272522
0830_20151121_112029_481,0.10000000149011612,-0.13640642166137695
33TJ_20150626_154000_192,-0.10000000149011612,0.033542450517416
33TJ_20150720_212353_054,0.20000000298023224,-0.3753960132598877
