filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.06433157622814178
0006_20160727_185921_651.jpg,0.699999988079071,0.047730110585689545
4742_20150918_185419_875.jpg,0.4000000059604645,0.06280222535133362
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.08590764552354813
5066_20160722_183026_986.jpg,-0.5,0.07480399310588837
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.06347094476222992
0043_20160825_193900_964.jpg,0.4000000059604645,0.047172266989946365
6G7M_20150411_121953_732.jpg,0.5,0.047333575785160065
5a9e_20150403_162152_482.jpg,0.6000000238418579,0.037519671022892
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.057889144867658615
5066_20160413_170521_051.jpg,-1.600000023841858,0.0514908991754055
6FHF_20150303_115050_790.jpg,-0.800000011920929,0.025432627648115158
0043_20160917_113940_016.jpg,0.4000000059604645,0.0293777734041214
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.07991980761289597
4742_20150918_185622_484.jpg,0.4000000059604645,0.07212227582931519
0919_20150906_130312_427.jpg,0.4000000059604645,0.06898122280836105
6G7M_20150417_063859_191.jpg,0.4000000059604645,0.058116212487220764
6G7M_20150404_132758_328.jpg,0.30000001192092896,0.040049269795417786
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.023887887597084045
5a9e_20150328_173812_141.jpg,0.10000000149011612,0.06897588074207306
0919_20150910_131720_137.jpg,-0.4000000059604645,0.01920098066329956
6G7M_20150403_152401_583.jpg,0.4000000059604645,0.060766205191612244
0218_20141102_112123_601.jpg,0.20000000298023224,0.07712116837501526
0218_20150328_182248_937.jpg,-1.0,0.03885646164417267
0127_20161107_171749_524.jpg,-0.30000001192092896,0.01077861338853836
c1b1_20150424_192545_763.jpg,-0.30000001192092896,0.06774862110614777
47L8_20150630_191231_508.jpg,0.30000001192092896,0.0397615060210228
c1b1_20150424_192800_654.jpg,0.30000001192092896,0.07088417559862137
6G7M_20150328_170747_463.jpg,0.20000000298023224,0.001329571008682251
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.07242974638938904
0919_20150905_181412_593.jpg,0.30000001192092896,0.04270203411579132
0272_20160515_130708_549.jpg,0.20000000298023224,0.06340783834457397
