true_ev,pred_ev
0.10000000149011612,0.06808929145336151
-3.200000047683716,-3.209181785583496
0.30000001192092896,0.14448170363903046
0.20000000298023224,0.10459400713443756
-1.0,-0.5477657318115234
-1.7999999523162842,-0.8259069919586182
-0.10000000149011612,-0.19886353611946106
0.5,0.7159563302993774
0.4000000059604645,0.4209632873535156
0.30000001192092896,0.1376088410615921
0.5,-0.09433355927467346
0.20000000298023224,0.35829442739486694
-3.0,-2.9115278720855713
0.6000000238418579,0.5363853573799133
-1.399999976158142,-1.6843907833099365
-0.6000000238418579,-1.2397710084915161
-1.399999976158142,-1.3901420831680298
-0.800000011920929,-0.461808443069458
-1.399999976158142,-1.2657229900360107
-1.7999999523162842,-0.7018377780914307
1.0,0.6600799560546875
0.10000000149011612,0.12250392138957977
0.4000000059604645,-0.1091657355427742
0.6000000238418579,0.3697882890701294
0.30000001192092896,0.16024284064769745
-0.30000001192092896,-0.4515395760536194
1.2999999523162842,0.20516164600849152
-0.6000000238418579,0.01265602558851242
-2.799999952316284,-1.8194423913955688
0.20000000298023224,-0.1869312971830368
0.30000001192092896,0.2788569927215576
-0.20000000298023224,-0.3512887954711914
0.5,0.5689246654510498
-0.4000000059604645,-0.11285978555679321
-2.5999999046325684,-2.530226707458496
-0.4000000059604645,-0.9513882398605347
-0.20000000298023224,0.019415639340877533
-0.4000000059604645,-0.8997506499290466
-0.10000000149011612,0.11328557133674622
0.10000000149011612,-0.4229620695114136
-0.699999988079071,-0.06885406374931335
0.20000000298023224,0.1913805454969406
-0.20000000298023224,0.14954057335853577
0.800000011920929,-0.1732751727104187
0.20000000298023224,0.14285410940647125
0.699999988079071,0.4340663552284241
0.20000000298023224,0.0830564796924591
-0.4000000059604645,-0.0007619485259056091
0.30000001192092896,0.17176704108715057
-0.800000011920929,-0.3910319209098816
-1.100000023841858,-0.9211053848266602
-3.200000047683716,-1.3013700246810913
0.20000000298023224,-0.12483628839254379
-0.699999988079071,0.14955881237983704
0.20000000298023224,0.09457135200500488
0.20000000298023224,0.32440751791000366
-0.4000000059604645,-0.15462154150009155
-0.800000011920929,-1.4677525758743286
-0.6000000238418579,-0.8835018873214722
0.4000000059604645,0.36748814582824707
0.30000001192092896,0.3488696813583374
0.5,0.5435582995414734
0.20000000298023224,-0.1960742026567459
-1.2000000476837158,-1.0633338689804077
-3.200000047683716,-2.0095980167388916
-0.800000011920929,0.03505265712738037
0.800000011920929,0.4890751838684082
0.10000000149011612,0.21637772023677826
0.10000000149011612,-0.2257327288389206
0.6000000238418579,0.6008470058441162
0.6000000238418579,0.009734109044075012
-0.6000000238418579,-0.7011038064956665
-0.4000000059604645,-0.054106950759887695
0.800000011920929,0.5378376841545105
0.20000000298023224,0.21213744580745697
0.6000000238418579,0.590645432472229
-0.5,-0.6705901622772217
0.6000000238418579,-0.07243551313877106
0.10000000149011612,0.2624979615211487
0.30000001192092896,0.26333898305892944
0.20000000298023224,0.10721535980701447
-0.6000000238418579,-0.3573838472366333
0.10000000149011612,0.17855150997638702
-0.6000000238418579,-0.21190348267555237
0.6000000238418579,-0.14505289494991302
0.5,0.33105260133743286
0.4000000059604645,0.2378138154745102
0.20000000298023224,-0.061764929443597794
0.4000000059604645,0.343730628490448
0.5,0.2639051079750061
-0.4000000059604645,-0.16851754486560822
0.20000000298023224,-0.020786866545677185
0.699999988079071,0.3482546806335449
0.4000000059604645,0.4086607098579407
0.20000000298023224,0.21629200875759125
0.30000001192092896,0.1006159633398056
0.5,0.03193362057209015
-0.6000000238418579,-0.42627012729644775
0.30000001192092896,-0.06494558602571487
0.4000000059604645,0.3042837381362915
-0.4000000059604645,-0.3624584674835205
-3.200000047683716,-1.5030134916305542
-0.20000000298023224,-0.3408280611038208
0.30000001192092896,0.048943892121315
-1.2999999523162842,-1.370596170425415
-1.0,-0.5716320276260376
-0.4000000059604645,-0.44695961475372314
0.4000000059604645,0.33644771575927734
0.30000001192092896,0.5346964597702026
0.5,-0.7927083969116211
0.4000000059604645,0.11213977634906769
0.4000000059604645,0.3230540156364441
0.20000000298023224,0.031429775059223175
0.4000000059604645,0.4751740097999573
0.4000000059604645,0.43232691287994385
0.5,0.18234498798847198
0.30000001192092896,0.18511927127838135
-0.20000000298023224,-0.31464314460754395
-0.6000000238418579,-0.14536745846271515
-0.4000000059604645,-0.45379525423049927
0.4000000059604645,-0.016166958957910538
-0.800000011920929,-0.9464645981788635
-1.2000000476837158,-0.5146123170852661
-0.800000011920929,-0.32577264308929443
-0.6000000238418579,-0.6575973033905029
0.10000000149011612,-0.09693070501089096
0.4000000059604645,0.08224819600582123
0.20000000298023224,0.14406970143318176
0.6000000238418579,-0.08918166905641556
0.6000000238418579,0.3957984447479248
0.5,0.12457464635372162
0.20000000298023224,-0.06162084639072418
0.4000000059604645,0.1330564171075821
0.20000000298023224,0.2060839682817459
-2.0,-1.6329156160354614
0.20000000298023224,0.09791173040866852
-0.800000011920929,-0.48440366983413696
0.20000000298023224,0.28636908531188965
-0.6000000238418579,-0.37792152166366577
0.20000000298023224,-0.017883338034152985
0.4000000059604645,0.17461766302585602
-1.2000000476837158,-0.6087197065353394
-1.0,-0.4113355875015259
-3.0,-1.2680555582046509
0.10000000149011612,0.04116274416446686
0.5,0.682204008102417
-1.2000000476837158,-1.5589706897735596
-2.799999952316284,-0.7285652160644531
0.20000000298023224,0.15745116770267487
0.30000001192092896,0.18625572323799133
0.30000001192092896,0.3248075842857361
0.30000001192092896,0.29413050413131714
-0.8999999761581421,-0.9230074882507324
-1.0,-0.9175112247467041
-0.4000000059604645,-0.16660141944885254
-1.0,0.009967461228370667
0.30000001192092896,0.4517347812652588
-1.0,-0.7713232040405273
-1.0,-1.0164116621017456
-1.399999976158142,-0.30077219009399414
-0.800000011920929,-1.040934681892395
0.4000000059604645,0.6808682680130005
0.30000001192092896,0.21756331622600555
-1.2000000476837158,-0.4563515782356262
0.20000000298023224,0.09196878969669342
-1.600000023841858,-1.650229573249817
1.0,0.39314544200897217
-1.2000000476837158,-0.816004753112793
0.30000001192092896,0.3405495285987854
-0.20000000298023224,-0.04184452071785927
-0.4000000059604645,0.03034919500350952
0.6000000238418579,0.5440792441368103
0.5,0.6006777286529541
-1.7999999523162842,-2.705967664718628
0.30000001192092896,0.09969542920589447
0.20000000298023224,0.2848494052886963
0.6000000238418579,0.4300958514213562
-0.6000000238418579,-0.44530189037323
-1.600000023841858,-0.8038570880889893
0.4000000059604645,0.36460816860198975
0.4000000059604645,-0.03280201181769371
0.4000000059604645,0.5225436687469482
-0.6000000238418579,-0.8900318741798401
0.4000000059604645,0.27148306369781494
-1.2999999523162842,-0.2972950339317322
0.20000000298023224,0.19457536935806274
