filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.09338106215000153
5a9e_20150328_172446_747,-0.4000000059604645,-0.12481445074081421
1125_20151228_155610_247,-0.20000000298023224,-0.22890746593475342
0032_20160918_074038_861,-0.10000000149011612,-0.17475920915603638
0155_20160903_140229_265,0.10000000149011612,0.10789231210947037
5a9e_20141006_155135_251,0.4000000059604645,0.2725970447063446
0006_20160722_162019_934,0.5,-0.46042731404304504
1125_20160220_151103_456,0.20000000298023224,0.05246574431657791
4WBR_20150502_144810_261,0.800000011920929,0.6716452836990356
5a9e_20150208_145512_434,1.0,0.5523984432220459
0043_20160917_165215_950,0.30000001192092896,0.03849279135465622
6FHF_20150303_174338_942,0.6000000238418579,0.7412410974502563
33TJ_20150606_193241_328,0.4000000059604645,0.35857298970222473
bee7_20150829_124340_093,-0.30000001192092896,-0.7378077507019043
1125_20151227_131757_799,0.699999988079071,0.7235345840454102
4KK2_20150818_173727_278,-0.5,-0.04589781165122986
0919_20150906_185555_137,0.4000000059604645,0.4656992256641388
0155_20160903_163904_798,-0.10000000149011612,0.03974667936563492
0094_20150412_153952_756,-0.800000011920929,-0.00482538715004921
6G7M_20150328_160145_189,0.30000001192092896,-0.13578954339027405
4KK2_20150814_145820_102,0.30000001192092896,0.42579469084739685
5066_20151225_152852_273,0.20000000298023224,0.2510676681995392
0037_20160716_105939_165,-1.0,-1.2421432733535767
0039_20141007_192122_541,-0.699999988079071,-0.4904158115386963
0919_20150909_141950_954,0.30000001192092896,0.2686561048030853
0006_20160722_100126_028,0.5,0.16964587569236755
0382_20150916_195040_743,-0.4000000059604645,0.08539510518312454
0009_20160702_185755_393,-1.7999999523162842,-0.6178141236305237
0043_20161016_181904_413,0.20000000298023224,0.2273455262184143
1125_20151231_130745_799,-1.2000000476837158,-0.7636063098907471
0006_20160727_185921_651,0.699999988079071,0.1271866261959076
4WBR_20150502_174425_680,0.6000000238418579,0.6518612504005432
0030_20160606_204741_795,-0.30000001192092896,0.04390110820531845
6FHF_20150331_120656_949,0.6000000238418579,0.4912240207195282
c1b1_20150424_193600_862,-0.4000000059604645,-0.7939087152481079
33TJ_20150821_175614_670,0.30000001192092896,0.1503673791885376
4742_20150918_185419_875,0.4000000059604645,-0.49777957797050476
0155_20160910_115953_366,-0.800000011920929,-0.12520831823349
5a9e_20150328_171746_975,-1.0,-0.43888965249061584
J6ZC_20150408_181459_913,0.6000000238418579,0.41375279426574707
0127_20161022_143122_674,-0.20000000298023224,-0.4179951548576355
0127_20161022_151717_209,-1.7999999523162842,-0.6629580855369568
5a9e_20150403_155925_144,0.30000001192092896,0.26983699202537537
5a9e_20141010_180937_237,0.30000001192092896,0.394376665353775
6G7M_20150324_224756_695,0.10000000149011612,-0.10533490777015686
0919_20150905_213317_433,0.30000001192092896,0.1975732147693634
0043_20160921_140458_263,-0.6000000238418579,-0.3403506577014923
0006_20160731_160133_630,-0.6000000238418579,-0.13723978400230408
0155_20160813_125014_681,-1.2000000476837158,-1.0981649160385132
0127_20161105_174108_840,-1.0,-0.6257790327072144
0009_20160710_004513_925,0.6000000238418579,0.6792479753494263
4KK2_20150829_195630_640,-1.2000000476837158,-0.6680216193199158
0919_20150910_144757_008,-0.800000011920929,-0.6986501216888428
0037_20160717_191735_447,0.4000000059604645,0.2485717236995697
0919_20150906_181158_374,0.4000000059604645,0.34386903047561646
0009_20160712_110206_853,0.4000000059604645,-0.4483822286128998
bee7_20150829_141112_746,0.6000000238418579,0.3374026417732239
0043_20160923_105619_405,-0.6000000238418579,-0.07323597371578217
5066_20160722_183026_986,-0.5,0.22589844465255737
0094_20150412_125907_902,-0.4000000059604645,-0.6659500598907471
0043_20161007_133238_488,0.4000000059604645,0.537540078163147
4KK2_20150910_145503_709,-0.4000000059604645,-0.49169501662254333
33TJ_20150818_123430_571,0.20000000298023224,0.3015200197696686
33TJ_20150625_052546_165,-0.30000001192092896,0.38760384917259216
0006_20160722_121326_807,0.5,0.5042638778686523
0127_20161018_115319_604,-0.4000000059604645,-0.632972240447998
0543_20150918_192101_268,0.10000000149011612,-0.3656316101551056
0043_20161006_105436_299,0.20000000298023224,0.45952531695365906
1125_20151229_181724_386,-3.4000000953674316,-3.2512009143829346
0382_20150913_124916_756,-0.20000000298023224,0.026578254997730255
5066_20160724_083756_455,0.20000000298023224,0.19085067510604858
5066_20160722_163628_921,0.20000000298023224,-0.2696506083011627
0006_20160728_123409_197,0.699999988079071,0.6294870972633362
1125_20151220_173523_829,-0.20000000298023224,-0.12044254690408707
