filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.37829020619392395
0006_20160727_185921_651.jpg,0.699999988079071,-0.12305605411529541
4742_20150918_185419_875.jpg,0.4000000059604645,-0.008159037679433823
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.015717651695013046
5066_20160722_183026_986.jpg,-0.5,0.007771473377943039
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.07031567394733429
0043_20160825_193900_964.jpg,0.4000000059604645,0.04645765945315361
6G7M_20150411_121953_732.jpg,0.5,-0.2142423838376999
5a9e_20150403_162152_482.jpg,0.6000000238418579,0.2042527049779892
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.07203882932662964
5066_20160413_170521_051.jpg,-1.600000023841858,-0.32796183228492737
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.3356861472129822
0043_20160917_113940_016.jpg,0.4000000059604645,-0.3256216049194336
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.2081073373556137
4742_20150918_185622_484.jpg,0.4000000059604645,0.24821923673152924
0919_20150906_130312_427.jpg,0.4000000059604645,0.30220118165016174
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.18360358476638794
6G7M_20150404_132758_328.jpg,0.30000001192092896,0.03581903502345085
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.40057572722435
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.30716201663017273
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.4115994870662689
6G7M_20150403_152401_583.jpg,0.4000000059604645,0.28764164447784424
0218_20141102_112123_601.jpg,0.20000000298023224,0.06993742287158966
0218_20150328_182248_937.jpg,-1.0,-0.15407153964042664
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.10962867736816406
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.595693051815033
47L8_20150630_191231_508.jpg,0.30000001192092896,0.2300919145345688
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.13864010572433472
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.1591949313879013
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.006814531981945038
0919_20150905_181412_593.jpg,0.30000001192092896,-0.11234578490257263
0272_20160515_130708_549.jpg,0.20000000298023224,0.023404907435178757
