filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,-0.1682562679052353
0006_20160727_185921_651.jpg,0.699999988079071,-0.7539520263671875
4742_20150918_185419_875.jpg,0.4000000059604645,-0.31152117252349854
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.018815457820892334
5066_20160722_183026_986.jpg,-0.5,-0.5924059152603149
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.16323193907737732
0043_20160825_193900_964.jpg,0.4000000059604645,-0.5592981576919556
6G7M_20150411_121953_732.jpg,0.5,-0.5920906066894531
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.2678300440311432
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.23053163290023804
5066_20160413_170521_051.jpg,-1.600000023841858,-0.0994793027639389
6FHF_20150303_115050_790.jpg,-0.800000011920929,-1.1093052625656128
0043_20160917_113940_016.jpg,0.4000000059604645,-0.0322745144367218
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.09211346507072449
4742_20150918_185622_484.jpg,0.4000000059604645,0.07181605696678162
0919_20150906_130312_427.jpg,0.4000000059604645,0.10593697428703308
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.3117617666721344
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.44328832626342773
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.30669546127319336
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.6276511549949646
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.38778162002563477
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.3504713773727417
0218_20141102_112123_601.jpg,0.20000000298023224,-0.23653843998908997
0218_20150328_182248_937.jpg,-1.0,0.24935480952262878
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.27470505237579346
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.16694492101669312
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.3146866261959076
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.4568244218826294
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.21548715233802795
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.15592443943023682
0919_20150905_181412_593.jpg,0.30000001192092896,-0.11435496807098389
0272_20160515_130708_549.jpg,0.20000000298023224,-0.34644660353660583
