filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.08428428322076797
5a9e_20150328_172446_747,-0.4000000059604645,-0.550667405128479
1125_20151228_155610_247,-0.20000000298023224,0.13652780652046204
0032_20160918_074038_861,-0.10000000149011612,0.047235287725925446
0155_20160903_140229_265,0.10000000149011612,0.04964665323495865
5a9e_20141006_155135_251,0.4000000059604645,0.1562005579471588
0006_20160722_162019_934,0.5,-0.22256693243980408
1125_20160220_151103_456,0.20000000298023224,-0.39727506041526794
4WBR_20150502_144810_261,0.800000011920929,0.5740783214569092
5a9e_20150208_145512_434,1.0,0.6978282332420349
0043_20160917_165215_950,0.30000001192092896,0.2262655794620514
6FHF_20150303_174338_942,0.6000000238418579,0.1033414825797081
33TJ_20150606_193241_328,0.4000000059604645,0.2871045172214508
bee7_20150829_124340_093,-0.30000001192092896,-0.18139858543872833
1125_20151227_131757_799,0.699999988079071,0.5791025161743164
4KK2_20150818_173727_278,-0.5,-0.3524026572704315
0919_20150906_185555_137,0.4000000059604645,0.34814539551734924
0155_20160903_163904_798,-0.10000000149011612,-0.5850738883018494
0094_20150412_153952_756,-0.800000011920929,0.041923411190509796
6G7M_20150328_160145_189,0.30000001192092896,0.3385639786720276
4KK2_20150814_145820_102,0.30000001192092896,0.35551878809928894
5066_20151225_152852_273,0.20000000298023224,-0.10882903635501862
0037_20160716_105939_165,-1.0,-0.5484701991081238
0039_20141007_192122_541,-0.699999988079071,-0.7064904570579529
0919_20150909_141950_954,0.30000001192092896,-0.022353261709213257
0006_20160722_100126_028,0.5,-0.009660810232162476
0382_20150916_195040_743,-0.4000000059604645,-0.008274547755718231
0009_20160702_185755_393,-1.7999999523162842,-0.4963267147541046
0043_20161016_181904_413,0.20000000298023224,0.3100679814815521
1125_20151231_130745_799,-1.2000000476837158,-0.7969316244125366
0006_20160727_185921_651,0.699999988079071,0.12605565786361694
4WBR_20150502_174425_680,0.6000000238418579,0.2806127369403839
0030_20160606_204741_795,-0.30000001192092896,0.10861857980489731
6FHF_20150331_120656_949,0.6000000238418579,0.4249615967273712
c1b1_20150424_193600_862,-0.4000000059604645,-0.38122642040252686
33TJ_20150821_175614_670,0.30000001192092896,0.23876962065696716
4742_20150918_185419_875,0.4000000059604645,-0.11804627627134323
0155_20160910_115953_366,-0.800000011920929,-0.2994123697280884
5a9e_20150328_171746_975,-1.0,0.10756739228963852
J6ZC_20150408_181459_913,0.6000000238418579,0.4362535774707794
0127_20161022_143122_674,-0.20000000298023224,0.05317539721727371
0127_20161022_151717_209,-1.7999999523162842,-0.6157734394073486
5a9e_20150403_155925_144,0.30000001192092896,0.1792406141757965
5a9e_20141010_180937_237,0.30000001192092896,0.1674475371837616
6G7M_20150324_224756_695,0.10000000149011612,-0.7892324924468994
0919_20150905_213317_433,0.30000001192092896,0.2574286162853241
0043_20160921_140458_263,-0.6000000238418579,-0.4485437572002411
0006_20160731_160133_630,-0.6000000238418579,-0.4769395589828491
0155_20160813_125014_681,-1.2000000476837158,-0.6477086544036865
0127_20161105_174108_840,-1.0,0.06472714990377426
0009_20160710_004513_925,0.6000000238418579,0.3329993784427643
4KK2_20150829_195630_640,-1.2000000476837158,-0.9316357970237732
0919_20150910_144757_008,-0.800000011920929,-0.6904473900794983
0037_20160717_191735_447,0.4000000059604645,0.2123366892337799
0919_20150906_181158_374,0.4000000059604645,-0.2946624755859375
0009_20160712_110206_853,0.4000000059604645,-0.5841248035430908
bee7_20150829_141112_746,0.6000000238418579,0.3059363067150116
0043_20160923_105619_405,-0.6000000238418579,-0.3611580729484558
5066_20160722_183026_986,-0.5,-0.36490991711616516
0094_20150412_125907_902,-0.4000000059604645,-0.281726598739624
0043_20161007_133238_488,0.4000000059604645,0.3624710142612457
4KK2_20150910_145503_709,-0.4000000059604645,-0.44508591294288635
33TJ_20150818_123430_571,0.20000000298023224,0.3228556215763092
33TJ_20150625_052546_165,-0.30000001192092896,0.15767064690589905
0006_20160722_121326_807,0.5,0.1789657175540924
0127_20161018_115319_604,-0.4000000059604645,-0.7618743777275085
0543_20150918_192101_268,0.10000000149011612,0.14227938652038574
0043_20161006_105436_299,0.20000000298023224,0.21266627311706543
1125_20151229_181724_386,-3.4000000953674316,-1.6586101055145264
0382_20150913_124916_756,-0.20000000298023224,0.1749807894229889
5066_20160724_083756_455,0.20000000298023224,-0.04618065804243088
5066_20160722_163628_921,0.20000000298023224,-0.31638890504837036
0006_20160728_123409_197,0.699999988079071,0.3741663992404938
1125_20151220_173523_829,-0.20000000298023224,-0.03269362449645996
1125_20151231_124309_717,0.20000000298023224,0.21212372183799744
4KK2_20150910_142211_351,-0.4000000059604645,-0.08118888735771179
0382_20150924_094137_237,-0.6000000238418579,-0.31814515590667725
0039_20141009_185316_178,-0.20000000298023224,-0.27062541246414185
1125_20151231_171712_271,0.20000000298023224,0.0007752850651741028
0830_20151121_134246_456,0.20000000298023224,0.05588962882757187
5a9e_20141007_124956_833,0.6000000238418579,0.21352025866508484
1125_20151231_125421_274,0.30000001192092896,0.07503654807806015
0039_20141007_174423_140,-0.6000000238418579,0.14955562353134155
0039_20141007_160811_840,-0.6000000238418579,0.10295554250478745
1125_20151224_145544_017,0.6000000238418579,0.3196346163749695
0272_20160515_161021_764,0.20000000298023224,-0.11208907514810562
0830_20151121_174102_535,-0.800000011920929,-1.2452138662338257
0830_20151121_112029_481,0.10000000149011612,0.017564430832862854
33TJ_20150626_154000_192,-0.10000000149011612,0.13149788975715637
33TJ_20150720_212353_054,0.20000000298023224,-0.5122885704040527
0009_20160712_110358_218,0.4000000059604645,0.1005173847079277
33TJ_20150810_162835_319,0.30000001192092896,0.2944314777851105
0382_20150916_201223_391,-0.4000000059604645,-0.12016493827104568
0132_20161021_125852_835,-1.600000023841858,-0.7704948782920837
0089_20160630_204011_954,0.20000000298023224,-0.7404941320419312
0009_20160710_021612_955,0.20000000298023224,-0.04645496606826782
0006_20160722_163141_450,-0.6000000238418579,-0.19963860511779785
5a9e_20141006_211729_067,0.20000000298023224,0.01370537281036377
5a9e_20141006_102246_788,0.6000000238418579,0.31818655133247375
0043_20160920_193834_146,0.20000000298023224,0.09169398993253708
5a9e_20141006_160913_275,0.10000000149011612,0.05900377780199051
0382_20150924_094548_491,0.20000000298023224,0.15234634280204773
33TJ_20150703_132349_142,0.30000001192092896,0.15438613295555115
0039_20141007_151008_105,0.6000000238418579,0.4567358195781708
33TJ_20150811_123054_780,0.10000000149011612,-0.0333155058324337
J6ZC_20150408_153251_204,-0.699999988079071,-0.47609743475914
bee7_20150829_162341_114,0.20000000298023224,-0.1446264684200287
6G7M_20150403_154527_755,-0.6000000238418579,-0.08102419227361679
0155_20161002_142626_959,-1.7999999523162842,-0.9962246417999268
0030_20151006_135715_927,-0.20000000298023224,-0.617717981338501
0543_20150918_072911_757,0.4000000059604645,0.2258034646511078
0155_20160901_194102_872,-1.2000000476837158,-0.7874841094017029
bee7_20150822_191202_436,0.10000000149011612,-0.018845655024051666
4KK2_20150822_151513_033,-0.20000000298023224,-0.17124363780021667
33TJ_20150817_220652_941,-0.6000000238418579,-0.173519104719162
6G7M_20150317_070131_937,0.20000000298023224,-0.43353864550590515
0039_20141010_150928_913,-0.20000000298023224,0.23919638991355896
JN34_20150319_184601_742,0.20000000298023224,0.2642918825149536
0039_20141007_153547_251,-0.30000001192092896,0.21779879927635193
0155_20160831_132259_808,-0.4000000059604645,0.051422737538814545
0006_20160726_125112_104,0.30000001192092896,0.048646457493305206
0094_20150410_011448_756,-0.6000000238418579,-0.6077694892883301
0919_20150907_125438_447,-0.800000011920929,-0.6254750490188599
0830_20151031_160952_802,0.10000000149011612,-0.30033421516418457
0272_20151215_235432_538,-2.9000000953674316,-1.6157376766204834
0830_20151121_132054_419,-0.4000000059604645,-0.4076501727104187
0043_20161007_183337_605,-0.800000011920929,-0.8242340087890625
0043_20160825_193900_964,0.4000000059604645,0.768984317779541
33TJ_20150820_132108_646,-0.5,-0.3613967001438141
1125_20151231_125212_198,0.10000000149011612,0.061865292489528656
0155_20160924_174201_832,-0.4000000059604645,-0.15623551607131958
0030_20151217_221424_923,-1.7000000476837158,-0.5995090007781982
0037_20160719_125227_729,0.6000000238418579,-0.16815078258514404
33TJ_20150729_181007_852,-0.699999988079071,-0.43788042664527893
0919_20150906_181011_632,0.30000001192092896,0.07793273776769638
0382_20150913_131755_915,-0.20000000298023224,0.2314859926700592
47L8_20150630_155957_192,0.20000000298023224,-0.19395779073238373
0043_20161007_115625_540,0.20000000298023224,0.16009116172790527
0127_20161018_121045_621,0.30000001192092896,0.19732880592346191
1125_20151230_131150_309,-0.800000011920929,-0.047911811619997025
0382_20150919_160226_112,-0.30000001192092896,0.053814999759197235
0043_20160825_103646_158,0.20000000298023224,0.04741465300321579
4WBR_20150502_160902_402,-0.20000000298023224,0.007958389818668365
1125_20151220_205919_658,-1.0,-0.6747382879257202
0543_20150917_131516_373,0.20000000298023224,-0.11811276525259018
0039_20141008_183158_958,0.10000000149011612,0.05026402324438095
0039_20141006_135354_438,0.20000000298023224,0.0058177560567855835
0039_20141009_180828_196,-0.6000000238418579,0.26241400837898254
0043_20161022_142632_998,0.20000000298023224,0.13838371634483337
0030_20151217_215525_712,-1.7999999523162842,-0.9412486553192139
0030_20160606_171448_880,0.6000000238418579,0.18591547012329102
33TJ_20150723_154227_435,-1.2999999523162842,-0.45204946398735046
6G7M_20150324_214448_325,-0.5,-1.2561078071594238
4KK2_20150822_150330_688,-0.699999988079071,-0.39429399371147156
5a9e_20150328_172144_668,0.20000000298023224,0.1724219024181366
0043_20160826_125657_579,0.6000000238418579,0.2727198898792267
0919_20150904_202551_303,-2.799999952316284,-1.1753721237182617
0030_20151111_114535_148,0.30000001192092896,0.21057525277137756
0009_20160702_114310_182,0.20000000298023224,-0.04036254435777664
4WBR_20150502_141123_671,-0.4000000059604645,-0.1916346549987793
c1b1_20150408_153645_853,0.20000000298023224,-0.18337690830230713
1125_20160212_141458_946,0.4000000059604645,0.29400792717933655
1125_20151229_184935_793,-2.0,-0.729289710521698
0047_20160604_134211_134,0.20000000298023224,0.23742929100990295
0919_20150906_185313_809,0.6000000238418579,0.5204532742500305
0043_20160917_133400_920,0.4000000059604645,0.217433899641037
0155_20160821_143956_034,0.20000000298023224,-0.47396382689476013
0830_20151114_103326_910,-0.10000000149011612,-0.24129581451416016
0919_20150906_133156_755,0.5,0.30284735560417175
c1b1_20150311_113107_851,-0.5,-0.2875015139579773
