filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.1544160544872284
0006_20160727_185921_651.jpg,0.699999988079071,-0.10662467777729034
4742_20150918_185419_875.jpg,0.4000000059604645,0.11153385043144226
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.016051890328526497
5066_20160722_183026_986.jpg,-0.5,-0.02642575278878212
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.1316109597682953
0043_20160825_193900_964.jpg,0.4000000059604645,-0.10917435586452484
6G7M_20150411_121953_732.jpg,0.5,0.048110395669937134
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.06008536368608475
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.03587650507688522
5066_20160413_170521_051.jpg,-1.600000023841858,0.14793264865875244
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.21670399606227875
0043_20160917_113940_016.jpg,0.4000000059604645,0.01526431180536747
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.0551011748611927
4742_20150918_185622_484.jpg,0.4000000059604645,0.17969131469726562
0919_20150906_130312_427.jpg,0.4000000059604645,-0.040456708520650864
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.10872728377580643
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.005594296380877495
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.14408230781555176
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.25917506217956543
0919_20150910_131720_137.jpg,-0.4000000059604645,0.07863926887512207
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.07909747213125229
0218_20141102_112123_601.jpg,0.20000000298023224,-0.08437683433294296
0218_20150328_182248_937.jpg,-1.0,0.04916389286518097
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.050298161804676056
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.024139124900102615
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.10540937632322311
c1b1_20150424_192800_654.jpg,0.30000001192092896,0.027437541633844376
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.14892493188381195
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.0931435152888298
0919_20150905_181412_593.jpg,0.30000001192092896,-0.06879141926765442
0272_20160515_130708_549.jpg,0.20000000298023224,-0.06599174439907074
