filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.01647411286830902
5a9e_20150328_172446_747,-0.4000000059604645,0.05297975242137909
1125_20151228_155610_247,-0.20000000298023224,-0.507729709148407
0032_20160918_074038_861,-0.10000000149011612,0.16554313898086548
0155_20160903_140229_265,0.10000000149011612,-0.14381477236747742
5a9e_20141006_155135_251,0.4000000059604645,0.3797883987426758
0006_20160722_162019_934,0.5,-0.06802581250667572
1125_20160220_151103_456,0.20000000298023224,-0.26026368141174316
4WBR_20150502_144810_261,0.800000011920929,0.5832739472389221
5a9e_20150208_145512_434,1.0,0.5324766039848328
0043_20160917_165215_950,0.30000001192092896,0.19733548164367676
6FHF_20150303_174338_942,0.6000000238418579,0.2330303192138672
33TJ_20150606_193241_328,0.4000000059604645,0.3156517744064331
bee7_20150829_124340_093,-0.30000001192092896,-0.6595534682273865
1125_20151227_131757_799,0.699999988079071,0.4601783752441406
4KK2_20150818_173727_278,-0.5,-0.2355838418006897
0919_20150906_185555_137,0.4000000059604645,0.3622097373008728
0155_20160903_163904_798,-0.10000000149011612,0.002390265464782715
0094_20150412_153952_756,-0.800000011920929,0.07258620858192444
6G7M_20150328_160145_189,0.30000001192092896,0.16943955421447754
4KK2_20150814_145820_102,0.30000001192092896,0.09054824709892273
5066_20151225_152852_273,0.20000000298023224,0.11201843619346619
0037_20160716_105939_165,-1.0,-0.9163815975189209
0039_20141007_192122_541,-0.699999988079071,-0.5879140496253967
0919_20150909_141950_954,0.30000001192092896,-0.07284380495548248
0006_20160722_100126_028,0.5,0.007063969969749451
0382_20150916_195040_743,-0.4000000059604645,0.19899499416351318
0009_20160702_185755_393,-1.7999999523162842,-0.60621178150177
0043_20161016_181904_413,0.20000000298023224,0.03035159409046173
1125_20151231_130745_799,-1.2000000476837158,-0.7604347467422485
0006_20160727_185921_651,0.699999988079071,0.05256234109401703
4WBR_20150502_174425_680,0.6000000238418579,0.2842899560928345
0030_20160606_204741_795,-0.30000001192092896,-0.15554934740066528
6FHF_20150331_120656_949,0.6000000238418579,0.5599945187568665
c1b1_20150424_193600_862,-0.4000000059604645,-0.34677740931510925
33TJ_20150821_175614_670,0.30000001192092896,0.29744789004325867
4742_20150918_185419_875,0.4000000059604645,-0.034289270639419556
0155_20160910_115953_366,-0.800000011920929,-0.30093199014663696
5a9e_20150328_171746_975,-1.0,-0.42401769757270813
J6ZC_20150408_181459_913,0.6000000238418579,0.37223976850509644
0127_20161022_143122_674,-0.20000000298023224,0.026747852563858032
0127_20161022_151717_209,-1.7999999523162842,-1.0969302654266357
5a9e_20150403_155925_144,0.30000001192092896,0.06945893168449402
5a9e_20141010_180937_237,0.30000001192092896,0.3999199867248535
6G7M_20150324_224756_695,0.10000000149011612,-0.5957943797111511
0919_20150905_213317_433,0.30000001192092896,0.2819710671901703
0043_20160921_140458_263,-0.6000000238418579,-0.3208737373352051
0006_20160731_160133_630,-0.6000000238418579,0.06924653053283691
0155_20160813_125014_681,-1.2000000476837158,-0.8126664161682129
0127_20161105_174108_840,-1.0,-0.6376718282699585
0009_20160710_004513_925,0.6000000238418579,0.5654699206352234
4KK2_20150829_195630_640,-1.2000000476837158,-0.6443490982055664
0919_20150910_144757_008,-0.800000011920929,-0.49197185039520264
0037_20160717_191735_447,0.4000000059604645,0.4294931888580322
0919_20150906_181158_374,0.4000000059604645,0.31413185596466064
0009_20160712_110206_853,0.4000000059604645,-0.5189390778541565
bee7_20150829_141112_746,0.6000000238418579,0.18610572814941406
0043_20160923_105619_405,-0.6000000238418579,-0.08500023186206818
5066_20160722_183026_986,-0.5,-0.6805950403213501
0094_20150412_125907_902,-0.4000000059604645,-0.686516523361206
0043_20161007_133238_488,0.4000000059604645,0.09101441502571106
4KK2_20150910_145503_709,-0.4000000059604645,-0.5580258369445801
33TJ_20150818_123430_571,0.20000000298023224,0.21297916769981384
33TJ_20150625_052546_165,-0.30000001192092896,0.31166285276412964
0006_20160722_121326_807,0.5,0.4242996573448181
0127_20161018_115319_604,-0.4000000059604645,-0.4618973731994629
0543_20150918_192101_268,0.10000000149011612,-0.40392062067985535
0043_20161006_105436_299,0.20000000298023224,0.1812075674533844
1125_20151229_181724_386,-3.4000000953674316,-4.4019694328308105
0382_20150913_124916_756,-0.20000000298023224,-0.1931946575641632
5066_20160724_083756_455,0.20000000298023224,0.33935242891311646
5066_20160722_163628_921,0.20000000298023224,-0.26238006353378296
0006_20160728_123409_197,0.699999988079071,0.4544769525527954
1125_20151220_173523_829,-0.20000000298023224,0.0013668686151504517
1125_20151231_124309_717,0.20000000298023224,-0.1644616723060608
