filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.2810714840888977
0006_20160727_185921_651.jpg,0.699999988079071,-0.15959256887435913
4742_20150918_185419_875.jpg,0.4000000059604645,-0.5116910934448242
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.1783347874879837
5066_20160722_183026_986.jpg,-0.5,-0.48594826459884644
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.10575537383556366
0043_20160825_193900_964.jpg,0.4000000059604645,-0.2351674735546112
6G7M_20150411_121953_732.jpg,0.5,-0.5524681210517883
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.31764400005340576
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.008225351572036743
5066_20160413_170521_051.jpg,-1.600000023841858,-0.12858280539512634
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.8460516333580017
0043_20160917_113940_016.jpg,0.4000000059604645,0.07257120311260223
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.0898309201002121
4742_20150918_185622_484.jpg,0.4000000059604645,-0.11958806961774826
0919_20150906_130312_427.jpg,0.4000000059604645,-0.13406607508659363
6G7M_20150417_063859_191.jpg,0.4000000059604645,0.21035997569561005
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.1570381075143814
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.0769486278295517
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.5499862432479858
0919_20150910_131720_137.jpg,-0.4000000059604645,0.16537611186504364
6G7M_20150403_152401_583.jpg,0.4000000059604645,0.03604215383529663
0218_20141102_112123_601.jpg,0.20000000298023224,0.11154840886592865
0218_20150328_182248_937.jpg,-1.0,-0.33443760871887207
0127_20161107_171749_524.jpg,-0.30000001192092896,0.07966165244579315
c1b1_20150424_192545_763.jpg,-0.30000001192092896,0.14659325778484344
47L8_20150630_191231_508.jpg,0.30000001192092896,0.08636866509914398
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.19984298944473267
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.7233548164367676
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.08871208131313324
0919_20150905_181412_593.jpg,0.30000001192092896,-0.29319870471954346
0272_20160515_130708_549.jpg,0.20000000298023224,0.12259356677532196
