filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.035822488367557526
5a9e_20150328_172446_747,-0.4000000059604645,-0.39588820934295654
1125_20151228_155610_247,-0.20000000298023224,-0.19831787049770355
0032_20160918_074038_861,-0.10000000149011612,-0.03082220070064068
0155_20160903_140229_265,0.10000000149011612,0.014922108501195908
5a9e_20141006_155135_251,0.4000000059604645,0.5656219720840454
0006_20160722_162019_934,0.5,-0.34714049100875854
1125_20160220_151103_456,0.20000000298023224,-0.04107549041509628
4WBR_20150502_144810_261,0.800000011920929,0.8674514293670654
5a9e_20150208_145512_434,1.0,0.5277700424194336
0043_20160917_165215_950,0.30000001192092896,-0.10143697261810303
6FHF_20150303_174338_942,0.6000000238418579,0.8669174909591675
33TJ_20150606_193241_328,0.4000000059604645,0.40458184480667114
bee7_20150829_124340_093,-0.30000001192092896,-0.7133358120918274
1125_20151227_131757_799,0.699999988079071,0.598676323890686
4KK2_20150818_173727_278,-0.5,-0.16052085161209106
0919_20150906_185555_137,0.4000000059604645,0.40105146169662476
0155_20160903_163904_798,-0.10000000149011612,-0.4180945158004761
0094_20150412_153952_756,-0.800000011920929,0.061691075563430786
6G7M_20150328_160145_189,0.30000001192092896,-0.11711336672306061
4KK2_20150814_145820_102,0.30000001192092896,0.43778228759765625
5066_20151225_152852_273,0.20000000298023224,0.2516888976097107
0037_20160716_105939_165,-1.0,-1.2788774967193604
0039_20141007_192122_541,-0.699999988079071,-0.5357068181037903
0919_20150909_141950_954,0.30000001192092896,0.19427457451820374
0006_20160722_100126_028,0.5,0.12211479246616364
0382_20150916_195040_743,-0.4000000059604645,0.10180202126502991
0009_20160702_185755_393,-1.7999999523162842,-0.5732055902481079
0043_20161016_181904_413,0.20000000298023224,0.18581651151180267
1125_20151231_130745_799,-1.2000000476837158,-0.8752217292785645
0006_20160727_185921_651,0.699999988079071,-0.05474058911204338
4WBR_20150502_174425_680,0.6000000238418579,0.5576279163360596
0030_20160606_204741_795,-0.30000001192092896,-0.059082988649606705
6FHF_20150331_120656_949,0.6000000238418579,0.5232475996017456
c1b1_20150424_193600_862,-0.4000000059604645,-0.7289535999298096
33TJ_20150821_175614_670,0.30000001192092896,0.22835762798786163
4742_20150918_185419_875,0.4000000059604645,-0.7077226042747498
0155_20160910_115953_366,-0.800000011920929,-0.3527771234512329
5a9e_20150328_171746_975,-1.0,-0.43183839321136475
J6ZC_20150408_181459_913,0.6000000238418579,0.35834985971450806
0127_20161022_143122_674,-0.20000000298023224,-0.7527459263801575
0127_20161022_151717_209,-1.7999999523162842,-0.8768572211265564
5a9e_20150403_155925_144,0.30000001192092896,0.2915113568305969
