filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.03733282536268234
5a9e_20150328_172446_747,-0.4000000059604645,-0.1497991979122162
1125_20151228_155610_247,-0.20000000298023224,-0.0045849718153476715
0032_20160918_074038_861,-0.10000000149011612,0.1285204142332077
0155_20160903_140229_265,0.10000000149011612,0.06462420523166656
5a9e_20141006_155135_251,0.4000000059604645,0.1275034248828888
0006_20160722_162019_934,0.5,-0.5268094539642334
1125_20160220_151103_456,0.20000000298023224,0.046671271324157715
4WBR_20150502_144810_261,0.800000011920929,0.6756788492202759
5a9e_20150208_145512_434,1.0,-0.21672703325748444
0043_20160917_165215_950,0.30000001192092896,-0.017924059182405472
6FHF_20150303_174338_942,0.6000000238418579,0.288350373506546
33TJ_20150606_193241_328,0.4000000059604645,0.20985147356987
bee7_20150829_124340_093,-0.30000001192092896,-0.5085358619689941
1125_20151227_131757_799,0.699999988079071,0.7050572633743286
4KK2_20150818_173727_278,-0.5,-0.19945146143436432
0919_20150906_185555_137,0.4000000059604645,0.3935074508190155
0155_20160903_163904_798,-0.10000000149011612,-0.33096450567245483
0094_20150412_153952_756,-0.800000011920929,-0.1268455982208252
6G7M_20150328_160145_189,0.30000001192092896,-0.19234901666641235
4KK2_20150814_145820_102,0.30000001192092896,0.48035839200019836
5066_20151225_152852_273,0.20000000298023224,0.24840644001960754
0037_20160716_105939_165,-1.0,-1.3162550926208496
0039_20141007_192122_541,-0.699999988079071,-0.4334489703178406
0919_20150909_141950_954,0.30000001192092896,0.30548280477523804
0006_20160722_100126_028,0.5,0.08196508884429932
0382_20150916_195040_743,-0.4000000059604645,0.061751872301101685
0009_20160702_185755_393,-1.7999999523162842,-0.6875690221786499
0043_20161016_181904_413,0.20000000298023224,0.34304603934288025
1125_20151231_130745_799,-1.2000000476837158,-0.663260817527771
0006_20160727_185921_651,0.699999988079071,0.21732047200202942
4WBR_20150502_174425_680,0.6000000238418579,0.6512389183044434
0030_20160606_204741_795,-0.30000001192092896,0.12047165632247925
6FHF_20150331_120656_949,0.6000000238418579,0.6350846290588379
c1b1_20150424_193600_862,-0.4000000059604645,-0.7588719129562378
33TJ_20150821_175614_670,0.30000001192092896,0.05389964580535889
4742_20150918_185419_875,0.4000000059604645,-0.8797661066055298
0155_20160910_115953_366,-0.800000011920929,-0.3189018666744232
5a9e_20150328_171746_975,-1.0,-0.3414527475833893
J6ZC_20150408_181459_913,0.6000000238418579,0.45800694823265076
0127_20161022_143122_674,-0.20000000298023224,0.11422085762023926
0127_20161022_151717_209,-1.7999999523162842,-0.3626764714717865
5a9e_20150403_155925_144,0.30000001192092896,0.30702289938926697
5a9e_20141010_180937_237,0.30000001192092896,0.4005470871925354
6G7M_20150324_224756_695,0.10000000149011612,-0.05639280751347542
0919_20150905_213317_433,0.30000001192092896,0.14656023681163788
0043_20160921_140458_263,-0.6000000238418579,-0.5498495101928711
0006_20160731_160133_630,-0.6000000238418579,0.1788439154624939
0155_20160813_125014_681,-1.2000000476837158,-0.6710236072540283
0127_20161105_174108_840,-1.0,-0.3659623861312866
0009_20160710_004513_925,0.6000000238418579,0.5222541093826294
4KK2_20150829_195630_640,-1.2000000476837158,-0.6360330581665039
0919_20150910_144757_008,-0.800000011920929,-0.7027922868728638
0037_20160717_191735_447,0.4000000059604645,0.327951580286026
0919_20150906_181158_374,0.4000000059604645,0.13760322332382202
0009_20160712_110206_853,0.4000000059604645,-0.4951423704624176
bee7_20150829_141112_746,0.6000000238418579,0.3335364758968353
0043_20160923_105619_405,-0.6000000238418579,-0.1901155710220337
5066_20160722_183026_986,-0.5,0.10487104952335358
0094_20150412_125907_902,-0.4000000059604645,-0.5365200042724609
