filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.0018328391015529633
5a9e_20150328_172446_747,-0.4000000059604645,-0.3588314950466156
1125_20151228_155610_247,-0.20000000298023224,-0.19823074340820312
0032_20160918_074038_861,-0.10000000149011612,-0.03527993708848953
0155_20160903_140229_265,0.10000000149011612,-0.0026469118893146515
5a9e_20141006_155135_251,0.4000000059604645,0.5681943893432617
0006_20160722_162019_934,0.5,-0.35510995984077454
1125_20160220_151103_456,0.20000000298023224,0.0023550614714622498
4WBR_20150502_144810_261,0.800000011920929,0.8476975560188293
5a9e_20150208_145512_434,1.0,0.4691300690174103
0043_20160917_165215_950,0.30000001192092896,-0.0712054967880249
6FHF_20150303_174338_942,0.6000000238418579,0.8504254817962646
33TJ_20150606_193241_328,0.4000000059604645,0.40897178649902344
bee7_20150829_124340_093,-0.30000001192092896,-0.6822327375411987
1125_20151227_131757_799,0.699999988079071,0.5863006114959717
4KK2_20150818_173727_278,-0.5,-0.15139922499656677
0919_20150906_185555_137,0.4000000059604645,0.4283759891986847
0155_20160903_163904_798,-0.10000000149011612,-0.4179886281490326
0094_20150412_153952_756,-0.800000011920929,0.03816939517855644
6G7M_20150328_160145_189,0.30000001192092896,-0.12050674855709076
4KK2_20150814_145820_102,0.30000001192092896,0.42605307698249817
5066_20151225_152852_273,0.20000000298023224,0.24862554669380188
0037_20160716_105939_165,-1.0,-1.2763255834579468
0039_20141007_192122_541,-0.699999988079071,-0.527962327003479
0919_20150909_141950_954,0.30000001192092896,0.24771198630332947
0006_20160722_100126_028,0.5,0.09787264466285706
0382_20150916_195040_743,-0.4000000059604645,0.10217511653900146
0009_20160702_185755_393,-1.7999999523162842,-0.5934221744537354
0043_20161016_181904_413,0.20000000298023224,0.1351471245288849
1125_20151231_130745_799,-1.2000000476837158,-0.866915762424469
0006_20160727_185921_651,0.699999988079071,-0.114198699593544
4WBR_20150502_174425_680,0.6000000238418579,0.5376906394958496
0030_20160606_204741_795,-0.30000001192092896,-0.10140594840049744
6FHF_20150331_120656_949,0.6000000238418579,0.5374515652656555
c1b1_20150424_193600_862,-0.4000000059604645,-0.6171287298202515
33TJ_20150821_175614_670,0.30000001192092896,0.23869359493255615
4742_20150918_185419_875,0.4000000059604645,-0.5936346650123596
0155_20160910_115953_366,-0.800000011920929,-0.2985514998435974
5a9e_20150328_171746_975,-1.0,-0.42557814717292786
J6ZC_20150408_181459_913,0.6000000238418579,0.40133538842201233
0127_20161022_143122_674,-0.20000000298023224,-0.7740198969841003
0127_20161022_151717_209,-1.7999999523162842,-0.8720970153808594
5a9e_20150403_155925_144,0.30000001192092896,0.2879456579685211
5a9e_20141010_180937_237,0.30000001192092896,0.4119463860988617
6G7M_20150324_224756_695,0.10000000149011612,-0.10729853808879852
0919_20150905_213317_433,0.30000001192092896,0.17276296019554138
0043_20160921_140458_263,-0.6000000238418579,-0.4116343855857849
0006_20160731_160133_630,-0.6000000238418579,0.04142802581191063
0155_20160813_125014_681,-1.2000000476837158,-1.1435439586639404
0127_20161105_174108_840,-1.0,-0.742123544216156
0009_20160710_004513_925,0.6000000238418579,0.6693127155303955
4KK2_20150829_195630_640,-1.2000000476837158,-0.7058452367782593
0919_20150910_144757_008,-0.800000011920929,-0.9222685098648071
0037_20160717_191735_447,0.4000000059604645,0.17503677308559418
0919_20150906_181158_374,0.4000000059604645,0.2839607298374176
0009_20160712_110206_853,0.4000000059604645,-0.5694065093994141
bee7_20150829_141112_746,0.6000000238418579,0.3978399336338043
