filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.08118614554405212
5a9e_20150328_172446_747,-0.4000000059604645,0.1459793746471405
1125_20151228_155610_247,-0.20000000298023224,-0.29744893312454224
0032_20160918_074038_861,-0.10000000149011612,0.277497261762619
0155_20160903_140229_265,0.10000000149011612,0.2457820475101471
5a9e_20141006_155135_251,0.4000000059604645,0.15073826909065247
0006_20160722_162019_934,0.5,-0.3362628221511841
1125_20160220_151103_456,0.20000000298023224,-0.2767612636089325
4WBR_20150502_144810_261,0.800000011920929,0.5724213123321533
5a9e_20150208_145512_434,1.0,0.3836759626865387
0043_20160917_165215_950,0.30000001192092896,-0.08869771659374237
6FHF_20150303_174338_942,0.6000000238418579,0.5901532173156738
33TJ_20150606_193241_328,0.4000000059604645,0.2591298818588257
bee7_20150829_124340_093,-0.30000001192092896,-1.075975775718689
1125_20151227_131757_799,0.699999988079071,0.5935572385787964
4KK2_20150818_173727_278,-0.5,0.1006527990102768
0919_20150906_185555_137,0.4000000059604645,0.3680986166000366
0155_20160903_163904_798,-0.10000000149011612,-0.7741787433624268
0094_20150412_153952_756,-0.800000011920929,0.16706299781799316
6G7M_20150328_160145_189,0.30000001192092896,-0.2746434509754181
4KK2_20150814_145820_102,0.30000001192092896,0.28266891837120056
5066_20151225_152852_273,0.20000000298023224,0.2389257252216339
0037_20160716_105939_165,-1.0,-1.055289626121521
0039_20141007_192122_541,-0.699999988079071,-0.3411381244659424
0919_20150909_141950_954,0.30000001192092896,0.240149587392807
0006_20160722_100126_028,0.5,0.13563062250614166
0382_20150916_195040_743,-0.4000000059604645,-0.0593566857278347
0009_20160702_185755_393,-1.7999999523162842,-0.8539478778839111
0043_20161016_181904_413,0.20000000298023224,0.1541573703289032
1125_20151231_130745_799,-1.2000000476837158,-0.5129690170288086
0006_20160727_185921_651,0.699999988079071,0.17254754900932312
4WBR_20150502_174425_680,0.6000000238418579,0.6640386581420898
0030_20160606_204741_795,-0.30000001192092896,0.051959604024887085
6FHF_20150331_120656_949,0.6000000238418579,0.5075033903121948
c1b1_20150424_193600_862,-0.4000000059604645,-0.18738725781440735
33TJ_20150821_175614_670,0.30000001192092896,0.27487489581108093
4742_20150918_185419_875,0.4000000059604645,-0.8613481521606445
0155_20160910_115953_366,-0.800000011920929,-0.26409804821014404
5a9e_20150328_171746_975,-1.0,-0.3575671911239624
J6ZC_20150408_181459_913,0.6000000238418579,0.33564111590385437
0127_20161022_143122_674,-0.20000000298023224,-0.780174970626831
0127_20161022_151717_209,-1.7999999523162842,-0.9404414892196655
5a9e_20150403_155925_144,0.30000001192092896,0.35022202134132385
5a9e_20141010_180937_237,0.30000001192092896,0.47361209988594055
6G7M_20150324_224756_695,0.10000000149011612,-0.5438272953033447
0919_20150905_213317_433,0.30000001192092896,0.2733537256717682
0043_20160921_140458_263,-0.6000000238418579,-0.10977674275636673
0006_20160731_160133_630,-0.6000000238418579,0.1265341341495514
0155_20160813_125014_681,-1.2000000476837158,-1.14835524559021
0127_20161105_174108_840,-1.0,-0.7604392766952515
0009_20160710_004513_925,0.6000000238418579,0.43056824803352356
4KK2_20150829_195630_640,-1.2000000476837158,-0.21802063286304474
0919_20150910_144757_008,-0.800000011920929,-0.5942963361740112
0037_20160717_191735_447,0.4000000059604645,0.016702160239219666
0919_20150906_181158_374,0.4000000059604645,0.3322986662387848
0009_20160712_110206_853,0.4000000059604645,-0.3665163815021515
bee7_20150829_141112_746,0.6000000238418579,0.3884718716144562
0043_20160923_105619_405,-0.6000000238418579,0.12233182787895203
5066_20160722_183026_986,-0.5,-0.04602605104446411
0094_20150412_125907_902,-0.4000000059604645,-0.4944135844707489
0043_20161007_133238_488,0.4000000059604645,0.3924042284488678
4KK2_20150910_145503_709,-0.4000000059604645,-0.5401958227157593
33TJ_20150818_123430_571,0.20000000298023224,0.37390705943107605
33TJ_20150625_052546_165,-0.30000001192092896,-0.08568449318408966
0006_20160722_121326_807,0.5,0.45430734753608704
0127_20161018_115319_604,-0.4000000059604645,-0.5453484058380127
0543_20150918_192101_268,0.10000000149011612,-0.017491288483142853
0043_20161006_105436_299,0.20000000298023224,0.1509072482585907
1125_20151229_181724_386,-3.4000000953674316,-3.5350160598754883
0382_20150913_124916_756,-0.20000000298023224,-0.4076976180076599
5066_20160724_083756_455,0.20000000298023224,0.006917156279087067
5066_20160722_163628_921,0.20000000298023224,-0.31223782896995544
0006_20160728_123409_197,0.699999988079071,0.26748257875442505
1125_20151220_173523_829,-0.20000000298023224,-0.44981542229652405
1125_20151231_124309_717,0.20000000298023224,-0.4536148011684418
4KK2_20150910_142211_351,-0.4000000059604645,-0.25488877296447754
0382_20150924_094137_237,-0.6000000238418579,-0.47227776050567627
0039_20141009_185316_178,-0.20000000298023224,-0.6610496044158936
1125_20151231_171712_271,0.20000000298023224,0.2790527939796448
0830_20151121_134246_456,0.20000000298023224,-0.11100318282842636
5a9e_20141007_124956_833,0.6000000238418579,0.2693215012550354
1125_20151231_125421_274,0.30000001192092896,0.26706618070602417
0039_20141007_174423_140,-0.6000000238418579,0.3023412525653839
0039_20141007_160811_840,-0.6000000238418579,-0.31950902938842773
1125_20151224_145544_017,0.6000000238418579,0.529330849647522
0272_20160515_161021_764,0.20000000298023224,0.1676383912563324
0830_20151121_174102_535,-0.800000011920929,-1.0317457914352417
0830_20151121_112029_481,0.10000000149011612,0.020065531134605408
33TJ_20150626_154000_192,-0.10000000149011612,-0.1442110240459442
33TJ_20150720_212353_054,0.20000000298023224,-0.6957323551177979
0009_20160712_110358_218,0.4000000059604645,0.4114660322666168
33TJ_20150810_162835_319,0.30000001192092896,0.13882163166999817
0382_20150916_201223_391,-0.4000000059604645,-0.6291197538375854
0132_20161021_125852_835,-1.600000023841858,-0.6726553440093994
0089_20160630_204011_954,0.20000000298023224,0.17867198586463928
0009_20160710_021612_955,0.20000000298023224,0.27117541432380676
0006_20160722_163141_450,-0.6000000238418579,-0.034070417284965515
