filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.06066683307290077
5a9e_20150328_172446_747,-0.4000000059604645,-0.0007928814738988876
1125_20151228_155610_247,-0.20000000298023224,-0.19405585527420044
0032_20160918_074038_861,-0.10000000149011612,-0.0883307009935379
0155_20160903_140229_265,0.10000000149011612,0.10179002583026886
5a9e_20141006_155135_251,0.4000000059604645,0.33069348335266113
0006_20160722_162019_934,0.5,-0.4044022560119629
1125_20160220_151103_456,0.20000000298023224,-0.0868348777294159
4WBR_20150502_144810_261,0.800000011920929,0.7743492126464844
5a9e_20150208_145512_434,1.0,0.44898220896720886
0043_20160917_165215_950,0.30000001192092896,0.19299691915512085
6FHF_20150303_174338_942,0.6000000238418579,0.7727822661399841
33TJ_20150606_193241_328,0.4000000059604645,0.42876535654067993
bee7_20150829_124340_093,-0.30000001192092896,-0.6729553937911987
1125_20151227_131757_799,0.699999988079071,0.6688974499702454
4KK2_20150818_173727_278,-0.5,-0.09831638634204865
0919_20150906_185555_137,0.4000000059604645,0.4520806074142456
0155_20160903_163904_798,-0.10000000149011612,-0.019679062068462372
0094_20150412_153952_756,-0.800000011920929,-0.21794983744621277
6G7M_20150328_160145_189,0.30000001192092896,-0.145782008767128
4KK2_20150814_145820_102,0.30000001192092896,0.36232179403305054
5066_20151225_152852_273,0.20000000298023224,0.2030348926782608
0037_20160716_105939_165,-1.0,-1.4244585037231445
0039_20141007_192122_541,-0.699999988079071,-0.3119712173938751
0919_20150909_141950_954,0.30000001192092896,0.23497283458709717
0006_20160722_100126_028,0.5,0.29618048667907715
0382_20150916_195040_743,-0.4000000059604645,0.10570774972438812
0009_20160702_185755_393,-1.7999999523162842,-0.40179479122161865
0043_20161016_181904_413,0.20000000298023224,0.2704916000366211
1125_20151231_130745_799,-1.2000000476837158,-0.9471495747566223
0006_20160727_185921_651,0.699999988079071,0.06977291405200958
4WBR_20150502_174425_680,0.6000000238418579,0.5506604313850403
0030_20160606_204741_795,-0.30000001192092896,-0.11353221535682678
6FHF_20150331_120656_949,0.6000000238418579,0.6272040605545044
c1b1_20150424_193600_862,-0.4000000059604645,-1.1741751432418823
33TJ_20150821_175614_670,0.30000001192092896,0.211062952876091
4742_20150918_185419_875,0.4000000059604645,-0.3918791711330414
0155_20160910_115953_366,-0.800000011920929,-0.14504967629909515
5a9e_20150328_171746_975,-1.0,-0.10055491328239441
J6ZC_20150408_181459_913,0.6000000238418579,0.2402333766222
0127_20161022_143122_674,-0.20000000298023224,-0.2228344827890396
0127_20161022_151717_209,-1.7999999523162842,-0.7757242918014526
5a9e_20150403_155925_144,0.30000001192092896,0.3716537654399872
5a9e_20141010_180937_237,0.30000001192092896,0.41868069767951965
6G7M_20150324_224756_695,0.10000000149011612,-0.08242321014404297
0919_20150905_213317_433,0.30000001192092896,0.19209520518779755
0043_20160921_140458_263,-0.6000000238418579,-0.2961317002773285
0006_20160731_160133_630,-0.6000000238418579,0.03876827657222748
0155_20160813_125014_681,-1.2000000476837158,-1.425475835800171
0127_20161105_174108_840,-1.0,-0.6299515962600708
0009_20160710_004513_925,0.6000000238418579,0.6169124841690063
4KK2_20150829_195630_640,-1.2000000476837158,-0.9242003560066223
0919_20150910_144757_008,-0.800000011920929,-0.7550269365310669
0037_20160717_191735_447,0.4000000059604645,0.07903984189033508
0919_20150906_181158_374,0.4000000059604645,0.19683779776096344
0009_20160712_110206_853,0.4000000059604645,-0.5976253747940063
bee7_20150829_141112_746,0.6000000238418579,0.28273236751556396
0043_20160923_105619_405,-0.6000000238418579,-0.13862979412078857
5066_20160722_183026_986,-0.5,-0.1196657121181488
0094_20150412_125907_902,-0.4000000059604645,-0.6827000379562378
0043_20161007_133238_488,0.4000000059604645,0.3035348653793335
4KK2_20150910_145503_709,-0.4000000059604645,-0.4257652759552002
33TJ_20150818_123430_571,0.20000000298023224,0.4590526819229126
33TJ_20150625_052546_165,-0.30000001192092896,0.4015893340110779
0006_20160722_121326_807,0.5,0.42685261368751526
0127_20161018_115319_604,-0.4000000059604645,-0.5378212332725525
0543_20150918_192101_268,0.10000000149011612,-0.15076197683811188
0043_20161006_105436_299,0.20000000298023224,0.3793906569480896
1125_20151229_181724_386,-3.4000000953674316,-3.092712163925171
0382_20150913_124916_756,-0.20000000298023224,-0.06519749760627747
5066_20160724_083756_455,0.20000000298023224,0.07498542964458466
5066_20160722_163628_921,0.20000000298023224,-0.4125787615776062
0006_20160728_123409_197,0.699999988079071,0.5580464005470276
1125_20151220_173523_829,-0.20000000298023224,-0.115640789270401
1125_20151231_124309_717,0.20000000298023224,0.08324804902076721
4KK2_20150910_142211_351,-0.4000000059604645,-0.05471915379166603
0382_20150924_094137_237,-0.6000000238418579,-0.7589514255523682
0039_20141009_185316_178,-0.20000000298023224,-0.4128333628177643
