filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.14136356115341187
5a9e_20150328_172446_747,-0.4000000059604645,0.0914306640625
1125_20151228_155610_247,-0.20000000298023224,-0.12432203441858292
0032_20160918_074038_861,-0.10000000149011612,0.013912633061408997
0155_20160903_140229_265,0.10000000149011612,0.1398891806602478
5a9e_20141006_155135_251,0.4000000059604645,0.2183782160282135
0006_20160722_162019_934,0.5,0.10257196426391602
1125_20160220_151103_456,0.20000000298023224,0.12936753034591675
4WBR_20150502_144810_261,0.800000011920929,0.5989208221435547
5a9e_20150208_145512_434,1.0,0.548093318939209
0043_20160917_165215_950,0.30000001192092896,0.06618650257587433
6FHF_20150303_174338_942,0.6000000238418579,0.6126892566680908
33TJ_20150606_193241_328,0.4000000059604645,0.49635544419288635
bee7_20150829_124340_093,-0.30000001192092896,-1.1534569263458252
1125_20151227_131757_799,0.699999988079071,0.45025935769081116
4KK2_20150818_173727_278,-0.5,0.11148256063461304
0919_20150906_185555_137,0.4000000059604645,0.3356896936893463
0155_20160903_163904_798,-0.10000000149011612,-0.589999794960022
0094_20150412_153952_756,-0.800000011920929,-0.13311614096164703
6G7M_20150328_160145_189,0.30000001192092896,0.2148403525352478
4KK2_20150814_145820_102,0.30000001192092896,0.30173131823539734
5066_20151225_152852_273,0.20000000298023224,0.10041749477386475
0037_20160716_105939_165,-1.0,-1.154200792312622
0039_20141007_192122_541,-0.699999988079071,-0.44373008608818054
0919_20150909_141950_954,0.30000001192092896,0.15770715475082397
0006_20160722_100126_028,0.5,0.12004193663597107
0382_20150916_195040_743,-0.4000000059604645,-0.3159909248352051
0009_20160702_185755_393,-1.7999999523162842,-0.9797800779342651
0043_20161016_181904_413,0.20000000298023224,0.45624783635139465
1125_20151231_130745_799,-1.2000000476837158,-1.109056830406189
0006_20160727_185921_651,0.699999988079071,0.057868391275405884
4WBR_20150502_174425_680,0.6000000238418579,0.5524990558624268
0030_20160606_204741_795,-0.30000001192092896,-0.5794075727462769
6FHF_20150331_120656_949,0.6000000238418579,0.5665526390075684
c1b1_20150424_193600_862,-0.4000000059604645,0.038239046931266785
33TJ_20150821_175614_670,0.30000001192092896,0.26605358719825745
4742_20150918_185419_875,0.4000000059604645,-0.4985152781009674
0155_20160910_115953_366,-0.800000011920929,0.0859878659248352
5a9e_20150328_171746_975,-1.0,-0.10035853087902069
J6ZC_20150408_181459_913,0.6000000238418579,0.48152992129325867
0127_20161022_143122_674,-0.20000000298023224,-0.36782217025756836
0127_20161022_151717_209,-1.7999999523162842,-0.8358711004257202
5a9e_20150403_155925_144,0.30000001192092896,0.1600373387336731
5a9e_20141010_180937_237,0.30000001192092896,0.26588088274002075
6G7M_20150324_224756_695,0.10000000149011612,-0.5439492464065552
0919_20150905_213317_433,0.30000001192092896,0.2447582483291626
0043_20160921_140458_263,-0.6000000238418579,-0.3166102170944214
0006_20160731_160133_630,-0.6000000238418579,-0.3211050033569336
0155_20160813_125014_681,-1.2000000476837158,-1.0761603116989136
0127_20161105_174108_840,-1.0,-0.861212968826294
0009_20160710_004513_925,0.6000000238418579,0.5117553472518921
4KK2_20150829_195630_640,-1.2000000476837158,0.24762332439422607
0919_20150910_144757_008,-0.800000011920929,-0.7696483135223389
0037_20160717_191735_447,0.4000000059604645,0.32719090580940247
0919_20150906_181158_374,0.4000000059604645,0.3365028202533722
0009_20160712_110206_853,0.4000000059604645,-0.5608586072921753
bee7_20150829_141112_746,0.6000000238418579,0.18421238660812378
0043_20160923_105619_405,-0.6000000238418579,0.15002676844596863
5066_20160722_183026_986,-0.5,0.09528213739395142
0094_20150412_125907_902,-0.4000000059604645,-0.615144670009613
0043_20161007_133238_488,0.4000000059604645,0.3712567389011383
4KK2_20150910_145503_709,-0.4000000059604645,-0.5148181319236755
33TJ_20150818_123430_571,0.20000000298023224,0.44906774163246155
33TJ_20150625_052546_165,-0.30000001192092896,0.3172691762447357
0006_20160722_121326_807,0.5,0.36851778626441956
0127_20161018_115319_604,-0.4000000059604645,-0.37189990282058716
0543_20150918_192101_268,0.10000000149011612,0.15837699174880981
0043_20161006_105436_299,0.20000000298023224,0.18411928415298462
1125_20151229_181724_386,-3.4000000953674316,-3.1350350379943848
0382_20150913_124916_756,-0.20000000298023224,0.07822802662849426
5066_20160724_083756_455,0.20000000298023224,0.21378037333488464
5066_20160722_163628_921,0.20000000298023224,-0.9670839309692383
0006_20160728_123409_197,0.699999988079071,0.5455048084259033
1125_20151220_173523_829,-0.20000000298023224,-0.22598713636398315
1125_20151231_124309_717,0.20000000298023224,0.25073176622390747
4KK2_20150910_142211_351,-0.4000000059604645,0.19729623198509216
0382_20150924_094137_237,-0.6000000238418579,-0.5509544610977173
0039_20141009_185316_178,-0.20000000298023224,-0.23587575554847717
1125_20151231_171712_271,0.20000000298023224,-0.3772181272506714
0830_20151121_134246_456,0.20000000298023224,-0.12146298587322235
5a9e_20141007_124956_833,0.6000000238418579,0.3061966598033905
1125_20151231_125421_274,0.30000001192092896,0.20034411549568176
0039_20141007_174423_140,-0.6000000238418579,0.2711156904697418
0039_20141007_160811_840,-0.6000000238418579,-0.41016635298728943
1125_20151224_145544_017,0.6000000238418579,0.50409996509552
0272_20160515_161021_764,0.20000000298023224,0.13612863421440125
0830_20151121_174102_535,-0.800000011920929,-0.6714309453964233
0830_20151121_112029_481,0.10000000149011612,-0.2149384319782257
33TJ_20150626_154000_192,-0.10000000149011612,0.22853362560272217
