filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.46150830388069153
0006_20160727_185921_651.jpg,0.699999988079071,-0.5665778517723083
4742_20150918_185419_875.jpg,0.4000000059604645,-0.33358633518218994
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.05253685265779495
5066_20160722_183026_986.jpg,-0.5,-0.44696494936943054
5a9e_20141006_102246_788.jpg,0.6000000238418579,-0.20227408409118652
0043_20160825_193900_964.jpg,0.4000000059604645,0.16398772597312927
6G7M_20150411_121953_732.jpg,0.5,0.003766469657421112
5a9e_20150403_162152_482.jpg,0.6000000238418579,0.09137914329767227
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.38552117347717285
5066_20160413_170521_051.jpg,-1.600000023841858,-0.2140117585659027
6FHF_20150303_115050_790.jpg,-0.800000011920929,0.27730515599250793
0043_20160917_113940_016.jpg,0.4000000059604645,-0.3249698579311371
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.22637435793876648
4742_20150918_185622_484.jpg,0.4000000059604645,0.2333868443965912
0919_20150906_130312_427.jpg,0.4000000059604645,-0.053488075733184814
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.11479056626558304
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.3160066604614258
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.5640681385993958
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.26671066880226135
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.24293696880340576
6G7M_20150403_152401_583.jpg,0.4000000059604645,0.22966942191123962
0218_20141102_112123_601.jpg,0.20000000298023224,-0.010823719203472137
0218_20150328_182248_937.jpg,-1.0,0.269861102104187
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.14754317700862885
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.3589639961719513
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.09725753217935562
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.4671284556388855
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.1315605342388153
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.14751949906349182
0919_20150905_181412_593.jpg,0.30000001192092896,0.22860968112945557
0272_20160515_130708_549.jpg,0.20000000298023224,-0.19097581505775452
