filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.06118593364953995
5a9e_20150328_172446_747,-0.4000000059604645,-0.30203789472579956
1125_20151228_155610_247,-0.20000000298023224,0.13847415149211884
0032_20160918_074038_861,-0.10000000149011612,0.01390305906534195
0155_20160903_140229_265,0.10000000149011612,-0.008309021592140198
5a9e_20141006_155135_251,0.4000000059604645,0.061273038387298584
0006_20160722_162019_934,0.5,-0.28298622369766235
1125_20160220_151103_456,0.20000000298023224,-0.5151425004005432
4WBR_20150502_144810_261,0.800000011920929,0.4689908027648926
5a9e_20150208_145512_434,1.0,0.5444812178611755
0043_20160917_165215_950,0.30000001192092896,0.1991257220506668
6FHF_20150303_174338_942,0.6000000238418579,0.05537603795528412
33TJ_20150606_193241_328,0.4000000059604645,0.29579198360443115
bee7_20150829_124340_093,-0.30000001192092896,-0.27502208948135376
1125_20151227_131757_799,0.699999988079071,0.5148763060569763
4KK2_20150818_173727_278,-0.5,-0.21664175391197205
0919_20150906_185555_137,0.4000000059604645,0.3582611680030823
0155_20160903_163904_798,-0.10000000149011612,-0.5582793951034546
0094_20150412_153952_756,-0.800000011920929,0.11006186902523041
6G7M_20150328_160145_189,0.30000001192092896,0.34001946449279785
4KK2_20150814_145820_102,0.30000001192092896,0.30400919914245605
5066_20151225_152852_273,0.20000000298023224,-0.042918600142002106
0037_20160716_105939_165,-1.0,-0.5031627416610718
0039_20141007_192122_541,-0.699999988079071,-0.7458149790763855
0919_20150909_141950_954,0.30000001192092896,-0.10260559618473053
0006_20160722_100126_028,0.5,-0.04294166713953018
0382_20150916_195040_743,-0.4000000059604645,0.2388625293970108
0009_20160702_185755_393,-1.7999999523162842,-0.6132253408432007
0043_20161016_181904_413,0.20000000298023224,0.28981339931488037
1125_20151231_130745_799,-1.2000000476837158,-0.5945398807525635
0006_20160727_185921_651,0.699999988079071,0.08609919250011444
4WBR_20150502_174425_680,0.6000000238418579,0.315681517124176
0030_20160606_204741_795,-0.30000001192092896,0.06417964398860931
6FHF_20150331_120656_949,0.6000000238418579,0.4292992949485779
c1b1_20150424_193600_862,-0.4000000059604645,-0.40140533447265625
33TJ_20150821_175614_670,0.30000001192092896,0.26579493284225464
4742_20150918_185419_875,0.4000000059604645,-0.13157159090042114
