filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.07034933567047119
0006_20160727_185921_651.jpg,0.699999988079071,-0.09799454361200333
4742_20150918_185419_875.jpg,0.4000000059604645,-0.17989994585514069
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.055973686277866364
5066_20160722_183026_986.jpg,-0.5,-0.06550464779138565
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.21510858833789825
0043_20160825_193900_964.jpg,0.4000000059604645,0.26790252327919006
6G7M_20150411_121953_732.jpg,0.5,-0.08146526664495468
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.10352598130702972
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.09966309368610382
5066_20160413_170521_051.jpg,-1.600000023841858,-0.2067335546016693
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.08710125833749771
0043_20160917_113940_016.jpg,0.4000000059604645,-0.3825210928916931
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.09142716228961945
4742_20150918_185622_484.jpg,0.4000000059604645,-0.11045517027378082
0919_20150906_130312_427.jpg,0.4000000059604645,0.2425049990415573
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.23554830253124237
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.15313339233398438
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.2615794837474823
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.15921752154827118
0919_20150910_131720_137.jpg,-0.4000000059604645,0.12649323046207428
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.10988543927669525
0218_20141102_112123_601.jpg,0.20000000298023224,-0.3827022314071655
0218_20150328_182248_937.jpg,-1.0,-0.35170498490333557
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.05921126902103424
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.14378684759140015
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.22731366753578186
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.27784454822540283
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.16786442697048187
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.005030273459851742
0919_20150905_181412_593.jpg,0.30000001192092896,-0.07671153545379639
0272_20160515_130708_549.jpg,0.20000000298023224,0.1294078528881073
