filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.09199664741754532
5a9e_20150328_172446_747,-0.4000000059604645,0.03600798547267914
1125_20151228_155610_247,-0.20000000298023224,-0.3840228319168091
0032_20160918_074038_861,-0.10000000149011612,0.21688024699687958
0155_20160903_140229_265,0.10000000149011612,0.24088984727859497
5a9e_20141006_155135_251,0.4000000059604645,0.013039493933320045
0006_20160722_162019_934,0.5,-0.09797190874814987
1125_20160220_151103_456,0.20000000298023224,0.1697704792022705
4WBR_20150502_144810_261,0.800000011920929,0.4518716335296631
5a9e_20150208_145512_434,1.0,0.5438411235809326
0043_20160917_165215_950,0.30000001192092896,-0.1334337592124939
6FHF_20150303_174338_942,0.6000000238418579,0.7864634990692139
33TJ_20150606_193241_328,0.4000000059604645,0.2863155007362366
bee7_20150829_124340_093,-0.30000001192092896,-0.5032525658607483
1125_20151227_131757_799,0.699999988079071,0.5697070360183716
4KK2_20150818_173727_278,-0.5,0.00700034387409687
0919_20150906_185555_137,0.4000000059604645,0.44786494970321655
0155_20160903_163904_798,-0.10000000149011612,-0.2850559949874878
0094_20150412_153952_756,-0.800000011920929,0.11450725048780441
6G7M_20150328_160145_189,0.30000001192092896,0.1713111251592636
4KK2_20150814_145820_102,0.30000001192092896,0.32528939843177795
5066_20151225_152852_273,0.20000000298023224,0.13099102675914764
0037_20160716_105939_165,-1.0,-1.2282993793487549
0039_20141007_192122_541,-0.699999988079071,-0.14879244565963745
0919_20150909_141950_954,0.30000001192092896,0.3984634280204773
0006_20160722_100126_028,0.5,0.045532017946243286
0382_20150916_195040_743,-0.4000000059604645,0.014162303879857063
0009_20160702_185755_393,-1.7999999523162842,-0.3311568796634674
0043_20161016_181904_413,0.20000000298023224,-0.031662143766880035
1125_20151231_130745_799,-1.2000000476837158,-0.8063745498657227
0006_20160727_185921_651,0.699999988079071,-0.09181341528892517
4WBR_20150502_174425_680,0.6000000238418579,0.5760853290557861
0030_20160606_204741_795,-0.30000001192092896,-0.43475526571273804
6FHF_20150331_120656_949,0.6000000238418579,0.5546413660049438
c1b1_20150424_193600_862,-0.4000000059604645,-0.3538089394569397
33TJ_20150821_175614_670,0.30000001192092896,0.24658077955245972
4742_20150918_185419_875,0.4000000059604645,-0.25127512216567993
0155_20160910_115953_366,-0.800000011920929,-0.2948463559150696
5a9e_20150328_171746_975,-1.0,-0.16645321249961853
J6ZC_20150408_181459_913,0.6000000238418579,0.48209792375564575
0127_20161022_143122_674,-0.20000000298023224,0.06374766677618027
0127_20161022_151717_209,-1.7999999523162842,-0.5204849243164062
5a9e_20150403_155925_144,0.30000001192092896,0.269996702671051
5a9e_20141010_180937_237,0.30000001192092896,0.49187958240509033
6G7M_20150324_224756_695,0.10000000149011612,-0.26148951053619385
0919_20150905_213317_433,0.30000001192092896,0.062347158789634705
0043_20160921_140458_263,-0.6000000238418579,0.04323440045118332
0006_20160731_160133_630,-0.6000000238418579,-0.6459891200065613
0155_20160813_125014_681,-1.2000000476837158,-1.1429270505905151
0127_20161105_174108_840,-1.0,-0.41175127029418945
0009_20160710_004513_925,0.6000000238418579,0.5664457082748413
4KK2_20150829_195630_640,-1.2000000476837158,-0.33380383253097534
0919_20150910_144757_008,-0.800000011920929,-0.7643169164657593
0037_20160717_191735_447,0.4000000059604645,0.2068624496459961
0919_20150906_181158_374,0.4000000059604645,0.25541427731513977
0009_20160712_110206_853,0.4000000059604645,-0.6766104102134705
bee7_20150829_141112_746,0.6000000238418579,0.3161180913448334
0043_20160923_105619_405,-0.6000000238418579,-0.16382460296154022
5066_20160722_183026_986,-0.5,0.17302219569683075
0094_20150412_125907_902,-0.4000000059604645,-0.720038652420044
0043_20161007_133238_488,0.4000000059604645,0.3305619955062866
4KK2_20150910_145503_709,-0.4000000059604645,-0.3948550820350647
33TJ_20150818_123430_571,0.20000000298023224,0.4144638180732727
33TJ_20150625_052546_165,-0.30000001192092896,0.2763744592666626
0006_20160722_121326_807,0.5,0.5426288843154907
0127_20161018_115319_604,-0.4000000059604645,-0.661400318145752
0543_20150918_192101_268,0.10000000149011612,0.08897670358419418
0043_20161006_105436_299,0.20000000298023224,0.27995985746383667
1125_20151229_181724_386,-3.4000000953674316,-3.632030487060547
0382_20150913_124916_756,-0.20000000298023224,0.09189874678850174
5066_20160724_083756_455,0.20000000298023224,0.2770717144012451
5066_20160722_163628_921,0.20000000298023224,-0.34265977144241333
0006_20160728_123409_197,0.699999988079071,0.49520599842071533
1125_20151220_173523_829,-0.20000000298023224,-0.05543438345193863
1125_20151231_124309_717,0.20000000298023224,0.18114721775054932
4KK2_20150910_142211_351,-0.4000000059604645,0.05420783907175064
0382_20150924_094137_237,-0.6000000238418579,-0.6808717846870422
0039_20141009_185316_178,-0.20000000298023224,-0.35252392292022705
1125_20151231_171712_271,0.20000000298023224,0.11204340308904648
0830_20151121_134246_456,0.20000000298023224,0.31747204065322876
5a9e_20141007_124956_833,0.6000000238418579,0.19286414980888367
1125_20151231_125421_274,0.30000001192092896,0.23753094673156738
0039_20141007_174423_140,-0.6000000238418579,0.15253275632858276
0039_20141007_160811_840,-0.6000000238418579,-0.4423113763332367
1125_20151224_145544_017,0.6000000238418579,0.549762487411499
0272_20160515_161021_764,0.20000000298023224,0.0012076329439878464
0830_20151121_174102_535,-0.800000011920929,-0.4053386151790619
0830_20151121_112029_481,0.10000000149011612,-0.1634751856327057
33TJ_20150626_154000_192,-0.10000000149011612,0.2807420492172241
33TJ_20150720_212353_054,0.20000000298023224,-0.38218414783477783
0009_20160712_110358_218,0.4000000059604645,0.40772557258605957
33TJ_20150810_162835_319,0.30000001192092896,0.10158755630254745
0382_20150916_201223_391,-0.4000000059604645,-0.5846706628799438
0132_20161021_125852_835,-1.600000023841858,-0.8204208016395569
0089_20160630_204011_954,0.20000000298023224,-0.32963892817497253
0009_20160710_021612_955,0.20000000298023224,0.1843808889389038
0006_20160722_163141_450,-0.6000000238418579,0.13724148273468018
5a9e_20141006_211729_067,0.20000000298023224,0.00047617778182029724
5a9e_20141006_102246_788,0.6000000238418579,0.5000017881393433
0043_20160920_193834_146,0.20000000298023224,-0.025393903255462646
5a9e_20141006_160913_275,0.10000000149011612,-0.20116284489631653
0382_20150924_094548_491,0.20000000298023224,0.23250961303710938
33TJ_20150703_132349_142,0.30000001192092896,0.532158613204956
0039_20141007_151008_105,0.6000000238418579,0.5874273180961609
33TJ_20150811_123054_780,0.10000000149011612,-0.7320498824119568
J6ZC_20150408_153251_204,-0.699999988079071,-0.55209881067276
bee7_20150829_162341_114,0.20000000298023224,-0.7066253423690796
6G7M_20150403_154527_755,-0.6000000238418579,-0.7153046727180481
0155_20161002_142626_959,-1.7999999523162842,-0.3732619285583496
0030_20151006_135715_927,-0.20000000298023224,-0.44589704275131226
0543_20150918_072911_757,0.4000000059604645,0.07225994020700455
0155_20160901_194102_872,-1.2000000476837158,-0.8340308666229248
bee7_20150822_191202_436,0.10000000149011612,0.02404159866273403
4KK2_20150822_151513_033,-0.20000000298023224,0.1023574098944664
33TJ_20150817_220652_941,-0.6000000238418579,-0.3942610025405884
6G7M_20150317_070131_937,0.20000000298023224,-0.055983662605285645
0039_20141010_150928_913,-0.20000000298023224,-0.03997340425848961
JN34_20150319_184601_742,0.20000000298023224,0.003943381831049919
0039_20141007_153547_251,-0.30000001192092896,-0.12155403941869736
0155_20160831_132259_808,-0.4000000059604645,0.18392924964427948
0006_20160726_125112_104,0.30000001192092896,0.19892451167106628
0094_20150410_011448_756,-0.6000000238418579,-0.20417571067810059
0919_20150907_125438_447,-0.800000011920929,-0.3149927258491516
0830_20151031_160952_802,0.10000000149011612,-0.4200420379638672
0272_20151215_235432_538,-2.9000000953674316,-2.987539291381836
0830_20151121_132054_419,-0.4000000059604645,-0.7706030607223511
0043_20161007_183337_605,-0.800000011920929,-0.2746855914592743
0043_20160825_193900_964,0.4000000059604645,0.13576193153858185
33TJ_20150820_132108_646,-0.5,-0.0007021352648735046
1125_20151231_125212_198,0.10000000149011612,0.07113352417945862
0155_20160924_174201_832,-0.4000000059604645,-0.18341806530952454
0030_20151217_221424_923,-1.7000000476837158,-1.7320500612258911
0037_20160719_125227_729,0.6000000238418579,0.33863726258277893
33TJ_20150729_181007_852,-0.699999988079071,-0.19094309210777283
0919_20150906_181011_632,0.30000001192092896,0.09639386087656021
0382_20150913_131755_915,-0.20000000298023224,-0.5255884528160095
47L8_20150630_155957_192,0.20000000298023224,-0.08107270300388336
0043_20161007_115625_540,0.20000000298023224,0.08316276222467422
0127_20161018_121045_621,0.30000001192092896,0.07093414664268494
1125_20151230_131150_309,-0.800000011920929,-0.1929105818271637
0382_20150919_160226_112,-0.30000001192092896,-0.25765809416770935
0043_20160825_103646_158,0.20000000298023224,-0.08958417922258377
