filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.09554822742938995
5a9e_20150328_172446_747,-0.4000000059604645,0.12334762513637543
1125_20151228_155610_247,-0.20000000298023224,-0.6254013776779175
0032_20160918_074038_861,-0.10000000149011612,0.05142106115818024
0155_20160903_140229_265,0.10000000149011612,0.0024140924215316772
5a9e_20141006_155135_251,0.4000000059604645,0.2702219486236572
0006_20160722_162019_934,0.5,-0.48135870695114136
1125_20160220_151103_456,0.20000000298023224,-0.19895796477794647
4WBR_20150502_144810_261,0.800000011920929,0.6884104609489441
5a9e_20150208_145512_434,1.0,0.6192793250083923
0043_20160917_165215_950,0.30000001192092896,-0.003951400518417358
6FHF_20150303_174338_942,0.6000000238418579,0.26316654682159424
33TJ_20150606_193241_328,0.4000000059604645,0.20212413370609283
bee7_20150829_124340_093,-0.30000001192092896,-0.5850016474723816
1125_20151227_131757_799,0.699999988079071,0.6774471998214722
4KK2_20150818_173727_278,-0.5,-0.06075723469257355
0919_20150906_185555_137,0.4000000059604645,0.4056175947189331
0155_20160903_163904_798,-0.10000000149011612,-0.007804065942764282
0094_20150412_153952_756,-0.800000011920929,0.08788387477397919
6G7M_20150328_160145_189,0.30000001192092896,0.26647257804870605
4KK2_20150814_145820_102,0.30000001192092896,0.299163281917572
5066_20151225_152852_273,0.20000000298023224,0.15907283127307892
0037_20160716_105939_165,-1.0,-0.8581401109695435
0039_20141007_192122_541,-0.699999988079071,-0.6782496571540833
0919_20150909_141950_954,0.30000001192092896,0.08608950674533844
0006_20160722_100126_028,0.5,0.030891552567481995
0382_20150916_195040_743,-0.4000000059604645,0.1723334938287735
0009_20160702_185755_393,-1.7999999523162842,-0.7215473651885986
0043_20161016_181904_413,0.20000000298023224,0.39565521478652954
1125_20151231_130745_799,-1.2000000476837158,-0.6820495128631592
0006_20160727_185921_651,0.699999988079071,0.19576798379421234
4WBR_20150502_174425_680,0.6000000238418579,0.29367512464523315
0030_20160606_204741_795,-0.30000001192092896,-0.2546611428260803
6FHF_20150331_120656_949,0.6000000238418579,0.46294963359832764
c1b1_20150424_193600_862,-0.4000000059604645,-0.6422777771949768
33TJ_20150821_175614_670,0.30000001192092896,0.13877125084400177
4742_20150918_185419_875,0.4000000059604645,0.2597542405128479
0155_20160910_115953_366,-0.800000011920929,-0.38295072317123413
5a9e_20150328_171746_975,-1.0,-0.09540386497974396
J6ZC_20150408_181459_913,0.6000000238418579,0.37967807054519653
0127_20161022_143122_674,-0.20000000298023224,-0.26018771529197693
0127_20161022_151717_209,-1.7999999523162842,-1.1571898460388184
5a9e_20150403_155925_144,0.30000001192092896,0.1190350204706192
5a9e_20141010_180937_237,0.30000001192092896,0.30444008111953735
6G7M_20150324_224756_695,0.10000000149011612,-0.5545757412910461
0919_20150905_213317_433,0.30000001192092896,0.29603350162506104
0043_20160921_140458_263,-0.6000000238418579,-0.4381193518638611
0006_20160731_160133_630,-0.6000000238418579,0.01123480498790741
0155_20160813_125014_681,-1.2000000476837158,-0.7946928143501282
0127_20161105_174108_840,-1.0,-0.4648561179637909
0009_20160710_004513_925,0.6000000238418579,0.6207141280174255
4KK2_20150829_195630_640,-1.2000000476837158,-0.7994929552078247
0919_20150910_144757_008,-0.800000011920929,-0.47904056310653687
0037_20160717_191735_447,0.4000000059604645,0.29753464460372925
0919_20150906_181158_374,0.4000000059604645,0.03049434721469879
0009_20160712_110206_853,0.4000000059604645,-0.5233681201934814
bee7_20150829_141112_746,0.6000000238418579,0.1410730928182602
0043_20160923_105619_405,-0.6000000238418579,-0.3466228246688843
5066_20160722_183026_986,-0.5,-0.5028931498527527
0094_20150412_125907_902,-0.4000000059604645,-0.5210281014442444
0043_20161007_133238_488,0.4000000059604645,0.14622776210308075
4KK2_20150910_145503_709,-0.4000000059604645,-0.4417228102684021
33TJ_20150818_123430_571,0.20000000298023224,0.33403271436691284
33TJ_20150625_052546_165,-0.30000001192092896,0.4814721345901489
0006_20160722_121326_807,0.5,0.5331485271453857
0127_20161018_115319_604,-0.4000000059604645,-0.5547955632209778
0543_20150918_192101_268,0.10000000149011612,-0.5902845859527588
0043_20161006_105436_299,0.20000000298023224,0.18368352949619293
1125_20151229_181724_386,-3.4000000953674316,-3.645359992980957
0382_20150913_124916_756,-0.20000000298023224,-0.31035521626472473
5066_20160724_083756_455,0.20000000298023224,0.2664291262626648
5066_20160722_163628_921,0.20000000298023224,0.0570269376039505
0006_20160728_123409_197,0.699999988079071,0.5185428261756897
1125_20151220_173523_829,-0.20000000298023224,0.10164640843868256
1125_20151231_124309_717,0.20000000298023224,0.025959864258766174
4KK2_20150910_142211_351,-0.4000000059604645,-0.5744720697402954
0382_20150924_094137_237,-0.6000000238418579,-0.601036012172699
0039_20141009_185316_178,-0.20000000298023224,-0.7874709367752075
1125_20151231_171712_271,0.20000000298023224,0.047293826937675476
0830_20151121_134246_456,0.20000000298023224,-0.36406469345092773
5a9e_20141007_124956_833,0.6000000238418579,0.22542406618595123
1125_20151231_125421_274,0.30000001192092896,0.31237882375717163
0039_20141007_174423_140,-0.6000000238418579,0.3555011749267578
0039_20141007_160811_840,-0.6000000238418579,-0.6225998997688293
1125_20151224_145544_017,0.6000000238418579,0.1982586532831192
0272_20160515_161021_764,0.20000000298023224,0.23798717558383942
0830_20151121_174102_535,-0.800000011920929,-1.1083790063858032
0830_20151121_112029_481,0.10000000149011612,0.06082899868488312
33TJ_20150626_154000_192,-0.10000000149011612,0.11784486472606659
33TJ_20150720_212353_054,0.20000000298023224,0.04172013700008392
0009_20160712_110358_218,0.4000000059604645,0.20529095828533173
33TJ_20150810_162835_319,0.30000001192092896,0.3249891400337219
0382_20150916_201223_391,-0.4000000059604645,-0.5065217614173889
0132_20161021_125852_835,-1.600000023841858,-0.31379297375679016
0089_20160630_204011_954,0.20000000298023224,-0.49143338203430176
0009_20160710_021612_955,0.20000000298023224,-0.019774124026298523
0006_20160722_163141_450,-0.6000000238418579,0.028004422783851624
5a9e_20141006_211729_067,0.20000000298023224,-0.13956080377101898
5a9e_20141006_102246_788,0.6000000238418579,0.2660427689552307
0043_20160920_193834_146,0.20000000298023224,0.27099597454071045
5a9e_20141006_160913_275,0.10000000149011612,-0.3006412088871002
0382_20150924_094548_491,0.20000000298023224,0.17467109858989716
33TJ_20150703_132349_142,0.30000001192092896,0.21401439607143402
0039_20141007_151008_105,0.6000000238418579,0.4801855683326721
33TJ_20150811_123054_780,0.10000000149011612,-0.4234904646873474
J6ZC_20150408_153251_204,-0.699999988079071,-0.6252043843269348
bee7_20150829_162341_114,0.20000000298023224,-0.6939647793769836
6G7M_20150403_154527_755,-0.6000000238418579,-0.7282222509384155
0155_20161002_142626_959,-1.7999999523162842,-0.7757315039634705
0030_20151006_135715_927,-0.20000000298023224,-0.4507952034473419
0543_20150918_072911_757,0.4000000059604645,0.37960290908813477
0155_20160901_194102_872,-1.2000000476837158,-0.7826767563819885
bee7_20150822_191202_436,0.10000000149011612,0.08252258598804474
4KK2_20150822_151513_033,-0.20000000298023224,0.24129633605480194
33TJ_20150817_220652_941,-0.6000000238418579,-0.48769503831863403
6G7M_20150317_070131_937,0.20000000298023224,0.09553192555904388
0039_20141010_150928_913,-0.20000000298023224,0.022429928183555603
JN34_20150319_184601_742,0.20000000298023224,0.17538924515247345
0039_20141007_153547_251,-0.30000001192092896,-0.07429753243923187
0155_20160831_132259_808,-0.4000000059604645,-0.22267693281173706
0006_20160726_125112_104,0.30000001192092896,0.044286295771598816
0094_20150410_011448_756,-0.6000000238418579,-0.4495697021484375
0919_20150907_125438_447,-0.800000011920929,-0.2886059880256653
0830_20151031_160952_802,0.10000000149011612,0.0067797452211380005
0272_20151215_235432_538,-2.9000000953674316,-3.312530040740967
0830_20151121_132054_419,-0.4000000059604645,-1.1573280096054077
0043_20161007_183337_605,-0.800000011920929,-0.6315190196037292
0043_20160825_193900_964,0.4000000059604645,0.22802014648914337
33TJ_20150820_132108_646,-0.5,0.21819598972797394
1125_20151231_125212_198,0.10000000149011612,0.12930281460285187
0155_20160924_174201_832,-0.4000000059604645,0.1394864171743393
0030_20151217_221424_923,-1.7000000476837158,-1.763814926147461
0037_20160719_125227_729,0.6000000238418579,0.23029910027980804
33TJ_20150729_181007_852,-0.699999988079071,-0.4011835753917694
0919_20150906_181011_632,0.30000001192092896,0.09485848248004913
0382_20150913_131755_915,-0.20000000298023224,-0.09813760221004486
47L8_20150630_155957_192,0.20000000298023224,-0.3519858121871948
0043_20161007_115625_540,0.20000000298023224,0.08056695759296417
0127_20161018_121045_621,0.30000001192092896,0.1841365545988083
1125_20151230_131150_309,-0.800000011920929,-0.7731870412826538
0382_20150919_160226_112,-0.30000001192092896,-0.05512058734893799
0043_20160825_103646_158,0.20000000298023224,-0.10120490193367004
4WBR_20150502_160902_402,-0.20000000298023224,-0.4773152470588684
1125_20151220_205919_658,-1.0,-0.438787579536438
0543_20150917_131516_373,0.20000000298023224,0.13118599355220795
0039_20141008_183158_958,0.10000000149011612,0.21258462965488434
0039_20141006_135354_438,0.20000000298023224,-0.37877702713012695
0039_20141009_180828_196,-0.6000000238418579,-0.4267921447753906
0043_20161022_142632_998,0.20000000298023224,0.122505322098732
0030_20151217_215525_712,-1.7999999523162842,-1.3431851863861084
0030_20160606_171448_880,0.6000000238418579,0.12596409022808075
33TJ_20150723_154227_435,-1.2999999523162842,-0.30936554074287415
6G7M_20150324_214448_325,-0.5,-1.2038699388504028
4KK2_20150822_150330_688,-0.699999988079071,-0.9055799245834351
5a9e_20150328_172144_668,0.20000000298023224,0.053188905119895935
0043_20160826_125657_579,0.6000000238418579,0.49481481313705444
0919_20150904_202551_303,-2.799999952316284,-2.9400525093078613
0030_20151111_114535_148,0.30000001192092896,0.2762005925178528
0009_20160702_114310_182,0.20000000298023224,-0.028469055891036987
4WBR_20150502_141123_671,-0.4000000059604645,0.15863190591335297
c1b1_20150408_153645_853,0.20000000298023224,-0.24847814440727234
1125_20160212_141458_946,0.4000000059604645,0.12390439212322235
1125_20151229_184935_793,-2.0,-0.8550138473510742
0047_20160604_134211_134,0.20000000298023224,0.33134138584136963
0919_20150906_185313_809,0.6000000238418579,0.3168087601661682
0043_20160917_133400_920,0.4000000059604645,0.2344994693994522
0155_20160821_143956_034,0.20000000298023224,0.17178089916706085
0830_20151114_103326_910,-0.10000000149011612,-0.45624327659606934
0919_20150906_133156_755,0.5,0.5594644546508789
c1b1_20150311_113107_851,-0.5,-0.7773793935775757
0006_20160723_203435_899,1.399999976158142,0.1168956607580185
0382_20150916_194059_493,-0.6000000238418579,-0.16276799142360687
0039_20141007_124206_275,-0.6000000238418579,0.13594605028629303
1125_20160222_211947_435,-1.2000000476837158,-0.19691374897956848
6G7M_20150411_121953_732,0.5,0.008596226572990417
0127_20161023_111510_091,0.20000000298023224,0.2345648854970932
0543_20150918_072814_839,-0.30000001192092896,-0.02193780243396759
0043_20161007_143707_015,0.10000000149011612,0.06664888560771942
c483_20150901_110115_756,0.30000001192092896,0.18333308398723602
0039_20141005_165418_721,-2.4000000953674316,-0.4738693833351135
6G7M_20150411_153649_883,0.30000001192092896,-0.33298882842063904
0127_20161022_144126_074,0.20000000298023224,0.1384703367948532
6G7M_20150314_155743_909,0.30000001192092896,-0.10614924132823944
0030_20151008_090001_561,-0.4000000059604645,0.3056373596191406
0155_20160901_185114_261,-0.20000000298023224,-0.14014559984207153
0009_20160702_122858_612,0.20000000298023224,-0.33282482624053955
0919_20150906_134214_130,-0.5,-0.426729679107666
9bf4_20150822_141800_323,0.20000000298023224,-0.42262399196624756
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.4177446365356445
4KK2_20150829_195254_901,0.20000000298023224,0.10121636092662811
0037_20160716_133141_205,-2.5999999046325684,-1.3399114608764648
