filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,-0.3299434185028076
0006_20160727_185921_651.jpg,0.699999988079071,-0.46059679985046387
4742_20150918_185419_875.jpg,0.4000000059604645,-0.3477235436439514
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.34041255712509155
5066_20160722_183026_986.jpg,-0.5,-0.3168126046657562
5a9e_20141006_102246_788.jpg,0.6000000238418579,-0.29817190766334534
0043_20160825_193900_964.jpg,0.4000000059604645,-0.3635903000831604
6G7M_20150411_121953_732.jpg,0.5,-0.29069072008132935
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.37080368399620056
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.29064226150512695
5066_20160413_170521_051.jpg,-1.600000023841858,-0.33348023891448975
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.329134464263916
0043_20160917_113940_016.jpg,0.4000000059604645,-0.3423187732696533
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.3353877365589142
4742_20150918_185622_484.jpg,0.4000000059604645,-0.3397813141345978
0919_20150906_130312_427.jpg,0.4000000059604645,-0.3854474425315857
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.3670637905597687
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.38363343477249146
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.4053967297077179
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.3673984408378601
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.3886140286922455
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.3602956533432007
0218_20141102_112123_601.jpg,0.20000000298023224,-0.42113029956817627
0218_20150328_182248_937.jpg,-1.0,-0.24025757610797882
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.3564598560333252
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.33978715538978577
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.36563292145729065
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.39774155616760254
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.3243573009967804
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.339653342962265
0919_20150905_181412_593.jpg,0.30000001192092896,-0.3508284389972687
0272_20160515_130708_549.jpg,0.20000000298023224,-0.3695096969604492
