filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.2729303240776062
5a9e_20150328_172446_747,-0.4000000059604645,-0.18526045978069305
1125_20151228_155610_247,-0.20000000298023224,-0.15581491589546204
0032_20160918_074038_861,-0.10000000149011612,-0.22193454205989838
0155_20160903_140229_265,0.10000000149011612,0.07465912401676178
5a9e_20141006_155135_251,0.4000000059604645,-0.17593345046043396
0006_20160722_162019_934,0.5,-0.09748313575983047
1125_20160220_151103_456,0.20000000298023224,0.1882200837135315
4WBR_20150502_144810_261,0.800000011920929,0.4957717955112457
5a9e_20150208_145512_434,1.0,0.4611739218235016
0043_20160917_165215_950,0.30000001192092896,-0.013546686619520187
6FHF_20150303_174338_942,0.6000000238418579,0.8433140516281128
33TJ_20150606_193241_328,0.4000000059604645,0.42789456248283386
bee7_20150829_124340_093,-0.30000001192092896,-0.6659623980522156
1125_20151227_131757_799,0.699999988079071,0.6327652931213379
4KK2_20150818_173727_278,-0.5,-0.014364004135131836
0919_20150906_185555_137,0.4000000059604645,0.4208991825580597
0155_20160903_163904_798,-0.10000000149011612,-0.6336945295333862
0094_20150412_153952_756,-0.800000011920929,0.005934376269578934
6G7M_20150328_160145_189,0.30000001192092896,0.0056780315935611725
4KK2_20150814_145820_102,0.30000001192092896,0.219655379652977
5066_20151225_152852_273,0.20000000298023224,0.07047104835510254
0037_20160716_105939_165,-1.0,-1.3131535053253174
0039_20141007_192122_541,-0.699999988079071,-0.2868102490901947
0919_20150909_141950_954,0.30000001192092896,0.18308965861797333
0006_20160722_100126_028,0.5,0.018008004873991013
0382_20150916_195040_743,-0.4000000059604645,0.190668523311615
0009_20160702_185755_393,-1.7999999523162842,-0.6557091474533081
0043_20161016_181904_413,0.20000000298023224,0.1484518200159073
1125_20151231_130745_799,-1.2000000476837158,-0.9257986545562744
0006_20160727_185921_651,0.699999988079071,-0.16894091665744781
4WBR_20150502_174425_680,0.6000000238418579,0.33411750197410583
0030_20160606_204741_795,-0.30000001192092896,-0.08464397490024567
6FHF_20150331_120656_949,0.6000000238418579,0.5795953869819641
c1b1_20150424_193600_862,-0.4000000059604645,-0.6954786777496338
33TJ_20150821_175614_670,0.30000001192092896,0.1787797510623932
4742_20150918_185419_875,0.4000000059604645,-0.6063277721405029
0155_20160910_115953_366,-0.800000011920929,0.15484119951725006
5a9e_20150328_171746_975,-1.0,-0.26241257786750793
J6ZC_20150408_181459_913,0.6000000238418579,0.4036850035190582
0127_20161022_143122_674,-0.20000000298023224,-0.009960036724805832
0127_20161022_151717_209,-1.7999999523162842,-0.8009721040725708
5a9e_20150403_155925_144,0.30000001192092896,0.18064959347248077
5a9e_20141010_180937_237,0.30000001192092896,0.5466835498809814
6G7M_20150324_224756_695,0.10000000149011612,-0.23193328082561493
0919_20150905_213317_433,0.30000001192092896,0.1379813849925995
0043_20160921_140458_263,-0.6000000238418579,-0.41697168350219727
0006_20160731_160133_630,-0.6000000238418579,-0.5137739777565002
0155_20160813_125014_681,-1.2000000476837158,-1.1147067546844482
0127_20161105_174108_840,-1.0,-0.24983163177967072
0009_20160710_004513_925,0.6000000238418579,0.5321696996688843
4KK2_20150829_195630_640,-1.2000000476837158,-0.18719284236431122
0919_20150910_144757_008,-0.800000011920929,-0.6467517614364624
0037_20160717_191735_447,0.4000000059604645,0.18329808115959167
0919_20150906_181158_374,0.4000000059604645,0.2955622971057892
0009_20160712_110206_853,0.4000000059604645,-0.5725933313369751
bee7_20150829_141112_746,0.6000000238418579,0.3795057237148285
0043_20160923_105619_405,-0.6000000238418579,-0.3708116114139557
5066_20160722_183026_986,-0.5,0.10985171794891357
0094_20150412_125907_902,-0.4000000059604645,-0.49321702122688293
0043_20161007_133238_488,0.4000000059604645,0.28873521089553833
4KK2_20150910_145503_709,-0.4000000059604645,-0.6488779783248901
33TJ_20150818_123430_571,0.20000000298023224,0.4595321714878082
33TJ_20150625_052546_165,-0.30000001192092896,0.1484697163105011
0006_20160722_121326_807,0.5,0.49081066250801086
0127_20161018_115319_604,-0.4000000059604645,-0.6179234981536865
0543_20150918_192101_268,0.10000000149011612,0.07370229065418243
0043_20161006_105436_299,0.20000000298023224,0.34808778762817383
1125_20151229_181724_386,-3.4000000953674316,-3.768444061279297
0382_20150913_124916_756,-0.20000000298023224,-0.21964465081691742
5066_20160724_083756_455,0.20000000298023224,0.19218741357326508
5066_20160722_163628_921,0.20000000298023224,-0.3770189583301544
0006_20160728_123409_197,0.699999988079071,0.2953089773654938
1125_20151220_173523_829,-0.20000000298023224,0.014497112482786179
1125_20151231_124309_717,0.20000000298023224,0.02443550154566765
4KK2_20150910_142211_351,-0.4000000059604645,-0.07054442912340164
