filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,-0.12216974049806595
0006_20160727_185921_651.jpg,0.699999988079071,-0.026976676657795906
4742_20150918_185419_875.jpg,0.4000000059604645,-0.104787178337574
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.22527743875980377
5066_20160722_183026_986.jpg,-0.5,-0.11561847478151321
5a9e_20141006_102246_788.jpg,0.6000000238418579,-0.09168691188097
0043_20160825_193900_964.jpg,0.4000000059604645,-0.0246287751942873
6G7M_20150411_121953_732.jpg,0.5,-0.08976950496435165
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.1348937600851059
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.13744716346263885
5066_20160413_170521_051.jpg,-1.600000023841858,-0.197772815823555
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.10673309117555618
0043_20160917_113940_016.jpg,0.4000000059604645,-0.03808213025331497
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.08834412693977356
4742_20150918_185622_484.jpg,0.4000000059604645,-0.10234885662794113
0919_20150906_130312_427.jpg,0.4000000059604645,-0.043185845017433167
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.13483597338199615
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.11144651472568512
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.050535157322883606
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.16101829707622528
0919_20150910_131720_137.jpg,-0.4000000059604645,0.02623416669666767
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.13600650429725647
0218_20141102_112123_601.jpg,0.20000000298023224,-0.21883653104305267
0218_20150328_182248_937.jpg,-1.0,-0.29669812321662903
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.21762029826641083
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.1362358033657074
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.15386299788951874
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.09090296179056168
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.12469319254159927
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.12947921454906464
0919_20150905_181412_593.jpg,0.30000001192092896,-0.0628051683306694
0272_20160515_130708_549.jpg,0.20000000298023224,-0.04036923497915268
