filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.31070029735565186
0006_20160727_185921_651.jpg,0.699999988079071,-0.2800472378730774
4742_20150918_185419_875.jpg,0.4000000059604645,-0.12167529761791229
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.2041511982679367
5066_20160722_183026_986.jpg,-0.5,-0.22549434006214142
5a9e_20141006_102246_788.jpg,0.6000000238418579,-0.06891550123691559
0043_20160825_193900_964.jpg,0.4000000059604645,-0.411918580532074
6G7M_20150411_121953_732.jpg,0.5,-0.15630178153514862
5a9e_20150403_162152_482.jpg,0.6000000238418579,0.04588741064071655
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.21327199041843414
5066_20160413_170521_051.jpg,-1.600000023841858,-0.3507953882217407
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.622170627117157
0043_20160917_113940_016.jpg,0.4000000059604645,0.17612949013710022
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.16692301630973816
4742_20150918_185622_484.jpg,0.4000000059604645,-0.0755254477262497
0919_20150906_130312_427.jpg,0.4000000059604645,-0.08449439704418182
6G7M_20150417_063859_191.jpg,0.4000000059604645,0.08618979901075363
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.2153395563364029
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.016363777220249176
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.572112500667572
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.2247486263513565
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.08400563895702362
0218_20141102_112123_601.jpg,0.20000000298023224,0.18169493973255157
0218_20150328_182248_937.jpg,-1.0,-0.32858777046203613
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.20444394648075104
c1b1_20150424_192545_763.jpg,-0.30000001192092896,0.10690481960773468
47L8_20150630_191231_508.jpg,0.30000001192092896,0.03583134710788727
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.1791805475950241
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.38069117069244385
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.028363004326820374
0919_20150905_181412_593.jpg,0.30000001192092896,0.07969727367162704
0272_20160515_130708_549.jpg,0.20000000298023224,0.1804395616054535
