filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.006170615553855896
0006_20160727_185921_651.jpg,0.699999988079071,-0.443013072013855
4742_20150918_185419_875.jpg,0.4000000059604645,-0.05966317281126976
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.21954283118247986
5066_20160722_183026_986.jpg,-0.5,-0.26985958218574524
5a9e_20141006_102246_788.jpg,0.6000000238418579,-0.058752819895744324
0043_20160825_193900_964.jpg,0.4000000059604645,-0.1631242036819458
6G7M_20150411_121953_732.jpg,0.5,-0.2862739861011505
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.12629809975624084
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.27752140164375305
5066_20160413_170521_051.jpg,-1.600000023841858,0.0809817761182785
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.10781088471412659
0043_20160917_113940_016.jpg,0.4000000059604645,-0.3054368197917938
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.13718223571777344
4742_20150918_185622_484.jpg,0.4000000059604645,-0.13958768546581268
0919_20150906_130312_427.jpg,0.4000000059604645,0.015457749366760254
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.03608075529336929
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.16194316744804382
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.3355923891067505
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.30856186151504517
0919_20150910_131720_137.jpg,-0.4000000059604645,0.04327475279569626
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.17129844427108765
0218_20141102_112123_601.jpg,0.20000000298023224,-0.5034184455871582
0218_20150328_182248_937.jpg,-1.0,0.016737647354602814
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.10113324970006943
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.12825340032577515
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.12394411116838455
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.2632608115673065
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.1860170066356659
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.1671551764011383
0919_20150905_181412_593.jpg,0.30000001192092896,-0.09024571627378464
0272_20160515_130708_549.jpg,0.20000000298023224,-0.28081998229026794
