true_ev,pred_ev
0.10000000149011612,0.06239465996623039
-3.200000047683716,-3.2576019763946533
0.30000001192092896,0.17120182514190674
0.20000000298023224,0.08246314525604248
-1.0,-0.535067617893219
-1.7999999523162842,-0.8566243648529053
-0.10000000149011612,-0.22183668613433838
0.5,0.713602602481842
0.4000000059604645,0.4405186176300049
0.30000001192092896,0.1336672604084015
0.5,-0.07569094002246857
0.20000000298023224,0.32175031304359436
-3.0,-2.958702802658081
0.6000000238418579,0.5405111312866211
-1.399999976158142,-1.709524393081665
-0.6000000238418579,-1.2334409952163696
-1.399999976158142,-1.396390676498413
-0.800000011920929,-0.45853468775749207
-1.399999976158142,-1.276104211807251
-1.7999999523162842,-0.7043955326080322
1.0,0.6298304200172424
0.10000000149011612,0.09919105470180511
0.4000000059604645,-0.10254672169685364
0.6000000238418579,0.41495755314826965
0.30000001192092896,0.17919230461120605
-0.30000001192092896,-0.4077419340610504
1.2999999523162842,0.21755245327949524
-0.6000000238418579,-0.06175537034869194
-2.799999952316284,-1.884738564491272
0.20000000298023224,-0.17253990471363068
0.30000001192092896,0.26401281356811523
-0.20000000298023224,-0.37684544920921326
0.5,0.5240713357925415
-0.4000000059604645,-0.07440407574176788
-2.5999999046325684,-2.621225357055664
-0.4000000059604645,-1.024580478668213
-0.20000000298023224,0.036573369055986404
-0.4000000059604645,-0.9015202522277832
-0.10000000149011612,0.16802096366882324
0.10000000149011612,-0.41718485951423645
-0.699999988079071,-0.08022849261760712
0.20000000298023224,0.1918022632598877
-0.20000000298023224,0.0906752347946167
0.800000011920929,-0.1835995614528656
0.20000000298023224,0.1562269777059555
0.699999988079071,0.43067315220832825
0.20000000298023224,0.11307671666145325
-0.4000000059604645,-0.022154714912176132
0.30000001192092896,0.16405180096626282
-0.800000011920929,-0.38368481397628784
-1.100000023841858,-0.9045541882514954
-3.200000047683716,-1.3639237880706787
0.20000000298023224,-0.08815296739339828
-0.699999988079071,0.1746523678302765
0.20000000298023224,0.061494577676057816
0.20000000298023224,0.29820045828819275
-0.4000000059604645,-0.13890060782432556
-0.800000011920929,-1.4588580131530762
-0.6000000238418579,-0.8671034574508667
0.4000000059604645,0.3421967923641205
0.30000001192092896,0.33700689673423767
0.5,0.5453261137008667
0.20000000298023224,-0.23095029592514038
-1.2000000476837158,-1.0536459684371948
-3.200000047683716,-2.063344717025757
-0.800000011920929,0.025834959000349045
0.800000011920929,0.5095875263214111
0.10000000149011612,0.19812694191932678
0.10000000149011612,-0.21824608743190765
0.6000000238418579,0.5941058993339539
