filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.09590768814086914
0006_20160727_185921_651.jpg,0.699999988079071,0.05093591287732124
4742_20150918_185419_875.jpg,0.4000000059604645,-0.1557656228542328
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.0524364598095417
5066_20160722_183026_986.jpg,-0.5,-0.1289770007133484
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.3784293234348297
0043_20160825_193900_964.jpg,0.4000000059604645,0.45025190711021423
6G7M_20150411_121953_732.jpg,0.5,-0.027660179883241653
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.08913512527942657
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.09339439868927002
5066_20160413_170521_051.jpg,-1.600000023841858,-0.06958003342151642
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.05090361461043358
0043_20160917_113940_016.jpg,0.4000000059604645,-0.3303188681602478
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.09824115037918091
4742_20150918_185622_484.jpg,0.4000000059604645,-0.005455637350678444
0919_20150906_130312_427.jpg,0.4000000059604645,0.4260196387767792
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.2721133530139923
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.20480087399482727
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.25014907121658325
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.09085738658905029
0919_20150910_131720_137.jpg,-0.4000000059604645,0.20355504751205444
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.1392558515071869
0218_20141102_112123_601.jpg,0.20000000298023224,-0.16969771683216095
0218_20150328_182248_937.jpg,-1.0,-0.36331868171691895
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.06556244939565659
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.05007505789399147
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.19173331558704376
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.1458425521850586
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.22480140626430511
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.03786780685186386
0919_20150905_181412_593.jpg,0.30000001192092896,0.06583860516548157
0272_20160515_130708_549.jpg,0.20000000298023224,0.30744031071662903
