filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.059920668601989746
5a9e_20150328_172446_747,-0.4000000059604645,-0.9274043440818787
1125_20151228_155610_247,-0.20000000298023224,0.09673607349395752
0032_20160918_074038_861,-0.10000000149011612,0.24981534481048584
0155_20160903_140229_265,0.10000000149011612,0.2146904468536377
5a9e_20141006_155135_251,0.4000000059604645,0.14478832483291626
0006_20160722_162019_934,0.5,-0.5329045057296753
1125_20160220_151103_456,0.20000000298023224,0.2432175874710083
4WBR_20150502_144810_261,0.800000011920929,0.6413854360580444
5a9e_20150208_145512_434,1.0,0.936464786529541
0043_20160917_165215_950,0.30000001192092896,0.14977332949638367
6FHF_20150303_174338_942,0.6000000238418579,0.2158259153366089
33TJ_20150606_193241_328,0.4000000059604645,0.3405733108520508
bee7_20150829_124340_093,-0.30000001192092896,-0.32535654306411743
1125_20151227_131757_799,0.699999988079071,0.6824632883071899
4KK2_20150818_173727_278,-0.5,-0.2404031902551651
0919_20150906_185555_137,0.4000000059604645,0.539330244064331
0155_20160903_163904_798,-0.10000000149011612,0.05812728404998779
0094_20150412_153952_756,-0.800000011920929,-0.014741599559783936
6G7M_20150328_160145_189,0.30000001192092896,0.3150100111961365
4KK2_20150814_145820_102,0.30000001192092896,0.5218743085861206
5066_20151225_152852_273,0.20000000298023224,0.27040302753448486
0037_20160716_105939_165,-1.0,-1.3101376295089722
0039_20141007_192122_541,-0.699999988079071,-1.2967455387115479
0919_20150909_141950_954,0.30000001192092896,0.2921189069747925
0006_20160722_100126_028,0.5,0.22010761499404907
0382_20150916_195040_743,-0.4000000059604645,0.22253894805908203
0009_20160702_185755_393,-1.7999999523162842,-0.9867551922798157
0043_20161016_181904_413,0.20000000298023224,0.259660005569458
1125_20151231_130745_799,-1.2000000476837158,-0.998497724533081
0006_20160727_185921_651,0.699999988079071,0.22037553787231445
4WBR_20150502_174425_680,0.6000000238418579,0.3939720392227173
0030_20160606_204741_795,-0.30000001192092896,-0.05561453104019165
6FHF_20150331_120656_949,0.6000000238418579,0.5938438773155212
c1b1_20150424_193600_862,-0.4000000059604645,-1.1450905799865723
33TJ_20150821_175614_670,0.30000001192092896,0.22135686874389648
4742_20150918_185419_875,0.4000000059604645,0.13835060596466064
0155_20160910_115953_366,-0.800000011920929,-0.2550464868545532
5a9e_20150328_171746_975,-1.0,0.19967854022979736
J6ZC_20150408_181459_913,0.6000000238418579,0.3796007037162781
0127_20161022_143122_674,-0.20000000298023224,0.325822114944458
0127_20161022_151717_209,-1.7999999523162842,-0.39398545026779175
5a9e_20150403_155925_144,0.30000001192092896,0.20254456996917725
5a9e_20141010_180937_237,0.30000001192092896,0.39751577377319336
6G7M_20150324_224756_695,0.10000000149011612,-0.2793313264846802
0919_20150905_213317_433,0.30000001192092896,0.25474709272384644
0043_20160921_140458_263,-0.6000000238418579,-0.0982007086277008
