filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.11766546219587326
5a9e_20150328_172446_747,-0.4000000059604645,-0.454483300447464
1125_20151228_155610_247,-0.20000000298023224,0.17306801676750183
0032_20160918_074038_861,-0.10000000149011612,0.07759120315313339
0155_20160903_140229_265,0.10000000149011612,0.18855157494544983
5a9e_20141006_155135_251,0.4000000059604645,0.18761157989501953
0006_20160722_162019_934,0.5,-0.17921140789985657
1125_20160220_151103_456,0.20000000298023224,-0.21798591315746307
4WBR_20150502_144810_261,0.800000011920929,0.5466472506523132
5a9e_20150208_145512_434,1.0,1.0503873825073242
0043_20160917_165215_950,0.30000001192092896,0.1224827691912651
6FHF_20150303_174338_942,0.6000000238418579,0.19665300846099854
33TJ_20150606_193241_328,0.4000000059604645,0.25988373160362244
bee7_20150829_124340_093,-0.30000001192092896,-0.2959485650062561
1125_20151227_131757_799,0.699999988079071,0.6096581816673279
4KK2_20150818_173727_278,-0.5,-0.3338601589202881
0919_20150906_185555_137,0.4000000059604645,0.4936215579509735
0155_20160903_163904_798,-0.10000000149011612,-0.5768911242485046
0094_20150412_153952_756,-0.800000011920929,-0.02403850108385086
6G7M_20150328_160145_189,0.30000001192092896,0.29259222745895386
4KK2_20150814_145820_102,0.30000001192092896,0.4456545412540436
5066_20151225_152852_273,0.20000000298023224,0.14874684810638428
0037_20160716_105939_165,-1.0,-0.5242372751235962
0039_20141007_192122_541,-0.699999988079071,-0.7616331577301025
0919_20150909_141950_954,0.30000001192092896,0.35764768719673157
0006_20160722_100126_028,0.5,0.17792826890945435
0382_20150916_195040_743,-0.4000000059604645,0.07928933948278427
0009_20160702_185755_393,-1.7999999523162842,-0.5294135808944702
0043_20161016_181904_413,0.20000000298023224,0.29112741351127625
1125_20151231_130745_799,-1.2000000476837158,-0.946308970451355
0006_20160727_185921_651,0.699999988079071,0.08158398419618607
4WBR_20150502_174425_680,0.6000000238418579,0.3579978048801422
0030_20160606_204741_795,-0.30000001192092896,0.1060110405087471
6FHF_20150331_120656_949,0.6000000238418579,0.5081849694252014
c1b1_20150424_193600_862,-0.4000000059604645,-0.47417590022087097
33TJ_20150821_175614_670,0.30000001192092896,0.2683970034122467
4742_20150918_185419_875,0.4000000059604645,-0.18601509928703308
0155_20160910_115953_366,-0.800000011920929,-0.27562859654426575
